High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
164.14599609375,162.05999755859375,163.75,162.84649658203125,59144000,162.84649658203125,158.88380126953126,DW,-2.433393039256356
163.60000610351562,157.2010040283203,163.5,159.3314971923828,88228000,159.3314971923828,158.15960083007812,DW,-0.7355082848996903
161.16900634765625,158.2530059814453,158.30050659179688,160.92550659179688,53110000,160.92550659179688,157.18280029296875,DW,-2.3257383979047286
159.87550354003906,156.55799865722656,157.32400512695312,156.91900634765625,87896000,156.91900634765625,157.45789794921876,UP,0.34342022302167113
160.427001953125,157.75,157.85000610351562,158.10800170898438,70290000,158.10800170898438,157.11099853515626,DW,-0.6305836283120042
159.53199768066406,157.11000061035156,159.0,159.13499450683594,70754000,159.13499450683594,156.32649841308594,DW,-1.7648513467786306
157.81900024414062,155.5,157.40049743652344,155.7104949951172,73668000,155.7104949951172,156.39199829101562,UP,0.43767332183987234
157.10699462890625,154.3000030517578,156.0,156.04150390625,70292000,156.04150390625,157.81749877929687,UP,1.1381554449218139
159.49749755859375,156.10400390625,156.4219970703125,158.29449462890625,66424000,158.29449462890625,159.22850036621094,UP,0.5900430962518947
158.89999389648438,156.0294952392578,158.37600708007812,156.37350463867188,61418000,156.37350463867188,160.8760986328125,UP,2.8793842054922605
157.12750244140625,154.7584991455078,156.1510009765625,155.21249389648438,84880000,155.21249389648438,162.77359924316406,UP,4.871454067172194
157.25,154.8000030517578,155.35000610351562,156.03799438476562,66102000,156.03799438476562,164.82730102539062,UP,5.632799034158261
163.99000549316406,158.75,159.09950256347656,163.16900634765625,106196000,163.16900634765625,164.51929931640626,UP,0.8275425578513409
167.42750549316406,164.47850036621094,164.64999389648438,165.34950256347656,98722000,165.34950256347656,163.82559814453126,DW,-0.9216262494411135
166.0955047607422,164.1580047607422,165.2154998779297,164.6114959716797,56438000,164.6114959716797,162.96529846191407,DW,-1.0000501484105526
168.1945037841797,162.15750122070312,166.4250030517578,164.6999969482422,74996000,164.6999969482422,163.4540985107422,DW,-0.75646536769003
166.89999389648438,164.14349365234375,164.8179931640625,166.30650329589844,59104000,166.30650329589844,163.9927978515625,DW,-1.391229686441853
167.3260040283203,160.35400390625,167.07449340820312,161.62899780273438,93204000,161.62899780273438,164.79229736328125,UP,1.9571361596930965
165.08399963378906,161.4344940185547,161.7519989013672,161.88099670410156,62984000,161.88099670410156,165.7260986328125,UP,2.375264550501442
161.84950256347656,159.2274932861328,161.5,160.30999755859375,85872000,160.30999755859375,167.18559875488282,UP,4.288940989956672
167.51300048828125,161.75149536132812,162.1179962158203,167.1439971923828,83204000,167.1439971923828,166.98619995117187,DW,-0.09440796191401268
171.38699340820312,168.05650329589844,169.0,169.0,141972000,169.0,166.23619995117187,DW,-1.6353846442770004
171.6999969482422,165.43099975585938,171.25050354003906,165.62649536132812,141776000,165.62649536132812,165.97669982910156,UP,0.21144229793031424
167.35000610351562,163.8874969482422,166.5,166.5500030517578,73414000,166.5500030517578,165.28800048828126,DW,-0.7577319365670449
