High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
219.82000732421875,216.1999969482422,218.39999389648438,218.72999572753906,5922200.0,216.24476623535156,214.82999572753906,DW,-1.7830201966711687
220.25,214.24000549316406,220.25,217.75999450683594,10318300.0,215.28575134277344,213.85599670410156,DW,-1.79279844839077
218.4600067138672,213.63999938964844,216.30999755859375,214.50999450683594,6869700.0,212.07269287109375,212.7259979248047,DW,-0.8316612874531578
216.1699981689453,212.07000732421875,213.8000030517578,212.6199951171875,7206200.0,210.20416259765625,212.0720001220703,DW,-0.2577344594590742
215.22000122070312,212.1999969482422,212.1999969482422,213.80999755859375,10967900.0,211.38064575195312,209.68200073242187,DW,-1.930684660823973
216.1199951171875,212.75,214.1699981689453,215.4499969482422,6513000.0,213.0019989013672,206.91000061035157,DW,-3.963795060968224
214.86000061035156,212.47999572753906,213.9600067138672,212.88999938964844,7353100.0,210.47109985351562,204.66400146484375,DW,-3.863966343364398
212.7899932861328,207.47000122070312,212.33999633789062,208.86000061035156,9331600.0,206.48690795898438,204.09400024414063,DW,-2.2819114968319685
211.0,208.6300048828125,209.41000366210938,209.35000610351562,6688500.0,206.97132873535156,203.2519989013672,DW,-2.912828767309997
211.2100067138672,201.72999572753906,210.57000732421875,201.86000061035156,12887500.0,199.56642150878906,203.28399963378905,UP,0.7054389275397954
203.25999450683594,200.42999267578125,201.5399932861328,201.58999633789062,8755000.0,199.29949951171875,203.16199951171876,UP,0.7798021739100872
204.1699981689453,200.07000732421875,203.0500030517578,201.66000366210938,9772000.0,199.36868286132812,203.23199768066405,UP,0.7795269215548685
207.19000244140625,202.22999572753906,203.02999877929688,206.00999450683594,12675700.0,203.6692657470703,201.0239990234375,DW,-2.4202687327546033
207.1699981689453,204.75,206.0500030517578,205.13999938964844,6513500.0,202.80914306640625,199.63999938964844,DW,-2.681095844966418
205.3300018310547,201.8000030517578,203.99000549316406,202.02000427246094,7316200.0,199.724609375,197.88599853515626,DW,-2.0463348430233737
201.63999938964844,195.75,200.33999633789062,200.97999572753906,19282400.0,198.69642639160156,197.36199951171875,DW,-1.8001772777053355
203.49000549316406,200.97000122070312,201.75999450683594,202.00999450683594,9605300.0,199.71470642089844,197.48200073242188,DW,-2.2414701735269
199.6999969482422,193.9600067138672,197.63999938964844,194.97000122070312,13772400.0,192.75469970703125,198.76000061035157,UP,1.9438884781860468
202.0,198.1699981689453,200.0,198.22000122070312,11041300.0,195.96775817871094,200.96600036621095,UP,1.3853289923302743
203.0500030517578,192.80999755859375,197.82000732421875,193.25,21503000.0,191.05426025390625,204.07000122070312,UP,5.598965702821795
199.2100067138672,195.02000427246094,195.13999938964844,198.36000061035156,12970700.0,196.106201171875,205.7760009765625,UP,3.7386571604113654
204.35000610351562,200.0,200.85000610351562,202.61000061035156,11305100.0,200.3079071044922,206.55800170898436,UP,1.9485716829078836
203.50999450683594,200.97999572753906,203.07000732421875,201.36000061035156,13458600.0,199.07211303710938,207.57400207519532,UP,3.0860158154589867
209.67999267578125,203.10000610351562,203.24000549316406,209.25,14534800.0,206.87245178222656,207.8560028076172,DW,-0.6661874276620371
210.1300048828125,208.66000366210938,209.97999572753906,208.77000427246094,10284000.0,206.3979034423828,208.09400329589843,DW,-0.32380177359208767
210.64999389648438,205.91000366210938,210.0,206.88999938964844,8637100.0,204.53927612304688,208.29600219726564,UP,0.6795895460220814
207.6300048828125,203.6999969482422,205.75999450683594,206.52000427246094,7619400.0,204.17347717285156,208.49400024414064,UP,0.9558376577774105
207.97000122070312,205.94000244140625,207.97000122070312,206.44000244140625,8467600.0,204.09439086914062,209.0760009765625,UP,1.2768836000689523
211.58999633789062,207.19000244140625,207.3300018310547,210.66000366210938,8411100.0,208.58978271484375,207.88999938964844,DW,-1.3149170342292023
211.1300048828125,207.67999267578125,209.36000061035156,209.9600067138672,6911000.0,207.8966522216797,207.56199951171874,DW,-1.1421257027374958
211.0500030517578,207.35000610351562,210.66000366210938,207.89999389648438,9652700.0,205.8568878173828,208.40400085449218,UP,0.242427596346519
208.27999877929688,205.05999755859375,205.25999450683594,207.50999450683594,8373200.0,205.470703125,210.78800048828126,UP,1.5796858311503312
209.6999969482422,204.9600067138672,205.8800048828125,209.35000610351562,7328600.0,207.2926483154297,211.66799926757812,UP,1.107233387381102
209.52999877929688,203.75999450683594,209.33999633789062,204.72999572753906,15011500.0,202.71803283691406,213.2,UP,4.137158427792412
210.64999389648438,203.11000061035156,203.5500030517578,208.32000732421875,8337700.0,206.2727813720703,214.86199951171875,UP,3.1403571224526567
213.91000366210938,206.5500030517578,207.39999389648438,212.11000061035156,10571700.0,210.02552795410156,215.59400024414063,UP,1.6425437856601652
220.52999877929688,211.2899932861328,212.36000061035156,219.42999267578125,12039000.0,217.27357482910156,214.6780029296875,DW,-2.1656063002814103
220.4499969482422,212.5800018310547,219.2899932861328,213.75,11404300.0,211.6494140625,214.2280029296875,UP,0.22362710160818983
215.2100067138672,210.74000549316406,214.0500030517578,212.38999938964844,11730000.0,210.30276489257812,214.83200378417968,UP,1.1497737188892605
217.8000030517578,214.7899932861328,214.97000122070312,216.6300048828125,6982000.0,214.5010986328125,215.56000366210938,DW,-0.4939302943200061
217.92999267578125,214.82000732421875,216.9600067138672,215.77000427246094,6155200.0,213.6495361328125,216.4780029296875,UP,0.32812654363789673
217.19000244140625,212.86000061035156,215.14999389648438,214.85000610351562,6484600.0,212.7386016845703,218.14200134277343,UP,1.5322295302480486
217.02000427246094,208.6699981689453,215.97000122070312,211.5,10658900.0,209.42152404785156,221.0720001220703,UP,4.52576837922946
216.10000610351562,209.6300048828125,213.72999572753906,215.41000366210938,7582000.0,213.2930908203125,222.86199951171875,UP,3.4594474364795627
226.1300048828125,215.80999755859375,216.97999572753906,220.27000427246094,14750400.0,218.10533142089844,223.46199951171874,UP,1.4491284230010264
225.0,220.19000244140625,222.05999755859375,220.36000061035156,9228600.0,218.19444274902344,224.3299987792969,UP,1.8015965501675673
224.19000244140625,219.39999389648438,220.72000122070312,223.1699981689453,7822900.0,220.97683715820312,224.3,UP,0.5063412825765491
228.22999572753906,223.80999755859375,224.52999877929688,226.14999389648438,10053400.0,223.92752075195312,223.202001953125,DW,-1.303556057007348
226.5399932861328,223.4199981689453,225.27999877929688,224.36000061035156,8172400.0,222.15513610839844,219.71000061035156,DW,-2.0725619483642768
227.08999633789062,221.74000549316406,224.22999572753906,223.27000427246094,9306100.0,221.0758514404297,216.65599975585937,DW,-2.9623345680283877
225.5800018310547,222.3000030517578,223.7100067138672,224.6999969482422,8949300.0,222.49179077148438,213.34599914550782,DW,-5.052958592317947
226.24000549316406,221.75999450683594,225.0500030517578,223.02000427246094,8675600.0,220.82830810546875,210.3559997558594,DW,-5.678416408390919
222.52000427246094,219.5800018310547,221.42999267578125,220.66000366210938,9321800.0,218.4915008544922,207.81799926757813,DW,-5.8198151823634765
220.1699981689453,206.8800048828125,219.1199951171875,206.89999389648438,32209700.0,204.86671447753906,209.1440002441406,UP,1.0845850236123997
212.2899932861328,206.22999572753906,206.5500030517578,208.0,11371600.0,205.95591735839844,210.4459991455078,UP,1.1759611276479869
209.9600067138672,207.5,209.0500030517578,208.14999389648438,8820700.0,206.10443115234375,211.1959991455078,UP,1.463370328292325
211.13999938964844,207.92999267578125,208.75,208.07000732421875,10101600.0,206.02523803710938,211.92799682617186,UP,1.8541785774734552
208.82000732421875,205.77999877929688,207.6699981689453,207.97000122070312,8390800.0,205.9261932373047,213.70599670410155,UP,2.758087921205155
213.6999969482422,207.6999969482422,208.25,213.52999877929688,7399900.0,211.4315643310547,214.80799560546876,UP,0.5985092649641305
215.2899932861328,211.1199951171875,212.4499969482422,214.50999450683594,7792300.0,212.4019317626953,215.63599548339843,UP,0.5249177219696451
214.14999389648438,211.41000366210938,213.00999450683594,211.89999389648438,5498000.0,209.8175811767578,217.10999755859376,UP,2.4587087362798763
214.11000061035156,211.5500030517578,212.5500030517578,211.72999572753906,13180000.0,209.64926147460938,218.90399780273438,UP,3.3882785717461847
217.74000549316406,212.3000030517578,213.77999877929688,216.86000061035156,6138400.0,214.7288360595703,220.03599853515624,UP,1.4645383730821007
220.50999450683594,217.30999755859375,218.60000610351562,219.0399932861328,10440500.0,216.8874053955078,220.52200012207032,UP,0.6765918925141492
219.39999389648438,215.33999633789062,217.6199951171875,218.64999389648438,7828100.0,216.50125122070312,220.99600219726562,UP,1.0729514595330483
221.0399932861328,218.63999938964844,219.1199951171875,219.27000427246094,5614300.0,217.11514282226562,221.53800048828126,UP,1.0343394771872887
222.82000732421875,218.11000061035156,219.97000122070312,220.6999969482422,11042000.0,218.5310821533203,222.65400085449218,UP,0.8853665307064961
222.60000610351562,219.50999450683594,221.0,222.52000427246094,5724900.0,220.3332061767578,223.43200073242187,UP,0.40984920117305623
221.91000366210938,219.22000122070312,220.24000549316406,221.47000122070312,6315200.0,219.2935333251953,224.2959991455078,UP,1.2760183813736785
221.6199951171875,220.22000122070312,221.0,221.02000427246094,4764000.0,218.8479766845703,224.747998046875,UP,1.6867223338835946
