High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
54.310001373291016,53.7400016784668,54.2400016784668,54.150001525878906,4832300,54.150001525878906,53.09599990844727,DW,-1.9464479921167102
55.4900016784668,53.58000183105469,54.4900016784668,54.529998779296875,12231600,54.529998779296875,51.82600021362305,DW,-4.958735789850121
54.5,53.150001525878906,53.40999984741211,53.880001068115234,8317200,53.880001068115234,50.45800018310547,DW,-6.351152221923054
54.52000045776367,52.56999969482422,53.27000045776367,53.2599983215332,9260000,53.2599983215332,49.25000076293945,DW,-7.529098169296218
53.380001068115234,51.459999084472656,52.220001220703125,52.33000183105469,18967600,52.33000183105469,47.94200057983399,DW,-8.385249565607099
52.70000076293945,50.189998626708984,52.5,51.47999954223633,16955400,51.47999954223633,46.682000732421876,DW,-9.32012209106174
49.4900016784668,45.150001525878906,47.09000015258789,48.18000030517578,61647600,48.18000030517578,46.232000732421874,DW,-4.043170528051329
49.130001068115234,46.560001373291016,48.54999923706055,47.040000915527344,26255100,47.040000915527344,46.344000244140624,DW,-1.479593235205441
48.38999938964844,47.02000045776367,48.09000015258789,47.220001220703125,19097200,47.220001220703125,46.32399978637695,DW,-1.8975040473597673
47.65999984741211,45.43000030517578,47.65999984741211,45.790000915527344,29748700,45.790000915527344,46.77799987792969,UP,2.1576740394152605
46.20000076293945,45.08000183105469,46.099998474121094,45.18000030517578,25937300,45.18000030517578,47.30999984741211,UP,4.714474386562401
46.16999816894531,44.400001525878906,45.59000015258789,45.93000030517578,19476300,45.93000030517578,48.05799942016601,UP,4.633135425323371
47.91999816894531,46.18000030517578,46.22999954223633,47.599998474121094,21432900,47.599998474121094,48.17599945068359,UP,1.210086124006189
48.02000045776367,46.5,47.72999954223633,47.119998931884766,15457900,47.119998931884766,49.065999603271486,UP,4.129882672959733
48.18000030517578,46.79999923706055,46.900001525878906,48.060001373291016,13564400,48.060001373291016,49.55999908447266,UP,3.1210937751143186
48.95000076293945,47.0,48.439998626708984,47.84000015258789,13642300,47.84000015258789,50.5239990234375,UP,5.610365514817868
52.189998626708984,48.02000045776367,48.130001068115234,49.66999816894531,29448500,49.66999816894531,51.38999938964844,UP,3.462857427239658
50.849998474121094,47.97999954223633,50.63999938964844,48.189998626708984,22427000,48.189998626708984,52.668000030517575,UP,9.29238748997741
52.25,49.27000045776367,49.4900016784668,51.56999969482422,19974000,51.56999969482422,53.655999755859376,UP,4.044987538063758
52.9900016784668,49.880001068115234,51.02000045776367,50.529998779296875,17321500,50.529998779296875,54.905999755859376,UP,8.660204002133153
52.75,51.06999969482422,51.20000076293945,52.65999984741211,13820700,52.65999984741211,56.013999938964844,UP,6.369160845558873
54.869998931884766,52.709999084472656,52.869998931884766,54.0,13977000,54.0,57.1879997253418,UP,5.9037031950774015
55.189998626708984,53.70000076293945,54.560001373291016,54.58000183105469,16816300,54.58000183105469,59.82599868774414,UP,9.611573251550547
56.52000045776367,54.439998626708984,54.790000915527344,56.5099983215332,10999300,56.5099983215332,62.23599853515625,UP,10.132720551579181
57.439998626708984,55.029998779296875,56.02000045776367,56.779998779296875,16889700,56.779998779296875,65.25999908447265,UP,14.934837068485033
59.599998474121094,57.380001068115234,57.79999923706055,58.20000076293945,18285200,58.20000076293945,68.4119987487793,UP,17.54638806180675
60.72999954223633,58.54999923706055,58.63999938964844,59.869998931884766,38253800,59.869998931884766,70.7959991455078,UP,18.249541353848624
69.25,63.20000076293945,65.80000305175781,67.7699966430664,73649200,67.7699966430664,71.69400024414062,UP,5.790178243244293
69.0199966430664,66.58000183105469,67.98999786376953,68.55999755859375,30470000,68.55999755859375,72.43800048828125,UP,5.656363867827185
73.18000030517578,68.4000015258789,68.55999755859375,71.9000015258789,38044200,71.9000015258789,72.15599975585937,UP,0.356047600205296
74.83999633789062,71.80999755859375,72.19000244140625,73.95999908447266,27748000,73.95999908447266,71.99799957275391,DW,-2.652784661987173
73.27999877929688,70.12999725341797,73.05000305175781,71.79000091552734,21422600,71.79000091552734,72.0239990234375,UP,0.32594804976460495
72.9000015258789,70.36000061035156,70.73999786376953,72.26000213623047,16072100,72.26000213623047,72.48999786376953,UP,0.3182891236364147
74.95999908447266,71.87999725341797,72.97000122070312,72.27999877929688,25911000,72.27999877929688,73.44599761962891,UP,1.6131694244937003
73.75,70.41999816894531,71.7300033569336,70.48999786376953,21049600,70.48999786376953,74.87399749755859,UP,6.219321558587178
74.33000183105469,66.19000244140625,68.44999694824219,73.16999816894531,32669500,73.16999816894531,74.9739974975586,UP,2.465490465706937
73.94999694824219,71.70999908447266,73.0999984741211,71.91999816894531,18309900,71.91999816894531,74.76199798583984,UP,3.9516127492362605
80.75,73.88999938964844,78.1500015258789,74.58999633789062,63625700,74.58999633789062,73.19399871826172,DW,-1.8715614535025178
79.08000183105469,75.0,76.87000274658203,77.05999755859375,35323500,77.05999755859375,71.1719985961914,DW,-7.640798272703448
78.7300033569336,76.05000305175781,78.36000061035156,77.62999725341797,24359200,77.62999725341797,68.34199905395508,DW,-11.964444838433831
77.0999984741211,73.55999755859375,76.61000061035156,73.66999816894531,20517000,73.66999816894531,67.1119987487793,DW,-8.901859078544755
74.5,70.66000366210938,74.01000213623047,70.86000061035156,19379400,70.86000061035156,65.90599899291992,DW,-6.99125257516289
71.77999877929688,66.0199966430664,70.61000061035156,66.75,22538600,66.75,66.24799880981445,DW,-0.7520617081431499
67.79000091552734,61.52000045776367,67.66999816894531,66.94999694824219,22346200,66.94999694824219,66.47799911499024,DW,-0.7050005298982168
68.63999938964844,63.41999816894531,67.4000015258789,63.47999954223633,21722000,63.47999954223633,67.83799896240234,UP,6.865153515425629
68.20999908447266,64.5999984741211,65.72000122070312,67.5199966430664,22603900,67.5199966430664,68.18399963378906,UP,0.9834168005558346
69.45999908447266,64.58999633789062,69.45999908447266,64.83000183105469,22464200,64.83000183105469,69.25799865722657,UP,6.83016612850193
68.73999786376953,65.83000183105469,66.37000274658203,68.45999908447266,14722200,68.45999908447266,68.90999908447266,UP,0.6573181507711514
68.81999969482422,66.63999938964844,67.72000122070312,68.0999984741211,15414000,68.0999984741211,68.53600006103515,UP,0.6402372932207129
70.48999786376953,67.18000030517578,68.23999786376953,70.27999877929688,15467200,70.27999877929688,67.52200012207031,DW,-3.9243009464010097
71.86000061035156,68.56999969482422,71.06999969482422,69.25,13216100,69.25,66.5259994506836,DW,-3.933574800456896
70.81999969482422,66.95999908447266,68.31999969482422,70.19999694824219,15681600,70.19999694824219,64.89800033569335,DW,-7.552702055611124
69.9000015258789,66.68000030517578,69.20999908447266,66.72000122070312,15835600,66.72000122070312,63.794000244140626,DW,-4.385492990150852
67.11000061035156,65.7699966430664,67.11000061035156,66.2300033569336,20721600,66.2300033569336,62.79999923706055,DW,-5.17892789675355
66.88999938964844,64.3499984741211,66.88999938964844,65.20999908447266,24123800,65.20999908447266,62.34599914550781,DW,-4.391964390698482
65.62999725341797,64.11000061035156,65.1500015258789,64.2699966430664,17788600,64.2699966430664,62.09000015258789,DW,-3.3919349686378095
64.94999694824219,62.04999923706055,64.94999694824219,62.060001373291016,15475500,62.060001373291016,62.40400009155273,UP,0.5543002105213679
62.0099983215332,59.56999969482422,60.20000076293945,61.20000076293945,19197200,61.20000076293945,62.93000030517578,UP,2.826796602401277
