High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
127.33000183105469,124.81999969482422,125.08999633789062,127.06999969482422,8580200.0,121.23949432373047,130.99200134277345,UP,3.08648906694613
127.86000061035156,124.77999877929688,127.5,125.87000274658203,16819900.0,120.09455108642578,133.4280014038086,UP,6.004606730996356
126.30000305175781,123.7699966430664,124.98999786376953,125.6500015258789,13731200.0,120.74803161621094,136.34200134277344,UP,8.509351123797964
132.77000427246094,127.87999725341797,129.8800048828125,131.5500030517578,24909100.0,126.41786193847656,138.102001953125,UP,4.980614784774533
138.19000244140625,134.9199981689453,135.69000244140625,135.8699951171875,21940400.0,130.56932067871094,139.16200256347656,UP,2.422909814230666
136.35000610351562,134.1199951171875,135.97000122070312,136.02000427246094,12035100.0,130.71347045898438,139.68600158691407,UP,2.6951898245127217
138.1999969482422,134.11000061035156,134.5800018310547,138.0500030517578,15937900.0,132.66424560546875,139.68399963378906,UP,1.1836266178267487
141.66000366210938,138.8300018310547,139.44000244140625,140.22000122070312,18033500.0,134.7495880126953,138.83399963378906,DW,-0.9884478496990791
140.7899932861328,138.10000610351562,138.58999633789062,140.35000610351562,14816800.0,134.8745574951172,137.72999877929686,DW,-1.8667668046172838
142.75,140.0,140.49000549316406,141.1699981689453,18565600.0,135.6625518798828,136.25399780273438,DW,-3.4823265778665737
141.64999389648438,137.00999450683594,137.42999267578125,138.63999938964844,27881000.0,133.23126220703125,134.9499969482422,DW,-2.6615713052879344
140.6999969482422,137.82000732421875,139.86000061035156,138.0399932861328,19843800.0,132.65464782714844,133.65799865722656,DW,-3.174438454095797
138.1699981689453,135.44000244140625,137.82000732421875,135.97000122070312,16028800.0,130.6654052734375,132.03599853515624,DW,-2.893287232645759
136.16000366210938,134.32000732421875,135.69000244140625,134.8300018310547,13411700.0,129.56988525390625,131.0919982910156,DW,-2.7723826220242023
134.39999389648438,132.1999969482422,132.69000244140625,133.7899932861328,12933200.0,128.5704803466797,130.06799926757813,DW,-2.7819674156007768
133.1699981689453,130.05999755859375,132.13999938964844,132.1199951171875,14212800.0,126.96561431884766,129.56799926757813,DW,-1.9315742839271268
133.1699981689453,131.33999633789062,132.75,131.5800018310547,11307800.0,126.44670104980469,129.9739990234375,DW,-1.2205523523850177
129.85000610351562,127.3499984741211,129.58999633789062,127.86000061035156,17603900.0,122.8718032836914,131.42999877929688,UP,2.7921149318814336
132.1699981689453,128.99000549316406,129.89999389648438,130.11000061035156,13761800.0,125.03402709960938,133.05799865722656,UP,2.265773601603117
131.72000122070312,128.19000244140625,131.19000244140625,128.6699981689453,14808100.0,123.65020751953125,134.9199981689453,UP,4.857387183447124
130.07000732421875,128.47999572753906,129.39999389648438,129.6199951171875,11080700.0,124.56315612792969,137.0239990234375,UP,5.712084697701279
134.38999938964844,131.22000122070312,131.94000244140625,133.61000061035156,12253600.0,128.39747619628906,138.21799926757814,UP,3.448842628677875
135.75999450683594,133.50999450683594,133.64999389648438,135.13999938964844,10600800.0,129.86781311035156,139.12200012207032,UP,2.946574478619464
138.66000366210938,135.47000122070312,135.47000122070312,138.25,12419500.0,132.8564453125,139.3260009765625,UP,0.7783008872061565
139.49000549316406,137.3800048828125,139.38999938964844,137.97999572753906,10051300.0,132.5970001220703,139.9800018310547,UP,1.4494899010324107
140.3000030517578,138.17999267578125,138.1999969482422,140.13999938964844,10136400.0,134.67274475097656,140.8820007324219,UP,0.5294714899422623
139.97999572753906,138.5399932861328,139.42999267578125,139.5800018310547,8614800.0,134.13458251953125,141.98600158691406,UP,1.723742459017554
140.8699951171875,139.0399932861328,140.0,139.66000366210938,10323200.0,134.21145629882812,143.1720001220703,UP,2.514675904246559
140.5500030517578,138.22000122070312,139.66000366210938,139.27000427246094,9201000.0,133.836669921875,144.9220001220703,UP,4.058300909183631
141.61000061035156,139.0,139.0500030517578,141.25,8324600.0,135.73941040039062,146.5540008544922,UP,3.755044852737832
145.32000732421875,142.39999389648438,143.5500030517578,144.64999389648438,12130600.0,139.0067596435547,147.74600219726562,UP,2.1403445775440826
145.3800048828125,143.1199951171875,143.9499969482422,145.10000610351562,10810100.0,139.43923950195312,149.37799987792968,UP,2.948307094737197
145.7899932861328,143.39999389648438,144.0,145.58999633789062,10587800.0,139.91014099121094,150.49599914550782,UP,3.3697389456835807
148.83999633789062,145.86000061035156,145.86000061035156,148.02000427246094,11969800.0,142.2453155517578,150.32599792480468,UP,1.5578932480633454
150.19000244140625,146.7899932861328,146.8699951171875,149.41000366210938,11488400.0,143.5811004638672,150.54399719238282,UP,0.7589809935604906
152.30999755859375,149.58999633789062,151.50999450683594,150.61000061035156,16234400.0,144.73426818847656,150.4239959716797,DW,-0.12350085513451005
153.75999450683594,150.11000061035156,150.11000061035156,153.25999450683594,15061400.0,147.2808837890625,150.35399780273437,DW,-1.89612215076254
154.89999389648438,150.58999633789062,154.27000427246094,151.17999267578125,18127700.0,145.2820281982422,150.22999877929686,DW,-0.6283859918697916
150.8699951171875,146.50999450683594,150.3000030517578,147.1699981689453,19829200.0,141.42848205566406,150.97799987792968,UP,2.5874850556245366
151.3800048828125,148.47999572753906,149.52000427246094,150.5,14845500.0,144.62855529785156,151.46000061035156,UP,0.6378741597020311
151.77999877929688,149.83999633789062,150.0800018310547,150.00999450683594,14221700.0,144.15765380859375,151.82400207519532,UP,1.2092578060035342
154.97999572753906,150.82000732421875,151.22999572753906,152.91000366210938,14324100.0,146.9445343017578,152.26800231933595,DW,-0.4198556846496971
154.3800048828125,148.6199951171875,152.61000061035156,150.55999755859375,20093900.0,144.68621826171875,153.02000427246094,UP,1.6339045920280528
153.49000549316406,147.97000122070312,153.22000122070312,150.91000366210938,18465100.0,145.0225372314453,154.06800231933593,UP,2.0926370555906826
155.4600067138672,150.75,152.47000122070312,152.91000366210938,17133300.0,146.9445343017578,154.56000061035155,UP,1.0790640956939825
