High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
277.0899963378906,269.80999755859375,272.0,273.1600036621094,12900400,273.1600036621094,267.9059997558594,DW,-1.9234162526769552
275.0,265.20001220703125,274.7799987792969,268.94000244140625,15106100,268.94000244140625,265.4859985351562,DW,-1.2843027719547015
272.3999938964844,268.2099914550781,268.2900085449219,270.9700012207031,9871600,270.9700012207031,261.50999755859374,DW,-3.4911627189329644
267.75,260.010009765625,262.0,263.30999755859375,24354100,263.30999755859375,259.1759979248047,DW,-1.570012408233434
271.6099853515625,264.7799987792969,265.8999938964844,268.739990234375,15789800,268.739990234375,254.55599975585938,DW,-5.277960479996075
268.95001220703125,263.17999267578125,268.30999755859375,267.57000732421875,18528300,267.57000732421875,251.31399841308593,DW,-6.075422680478222
263.4700012207031,255.89999389648438,260.4800109863281,256.8399963378906,30412300,256.8399963378906,252.16600036621094,DW,-1.8198084559737828
259.7200012207031,250.3000030517578,256.6300048828125,251.08999633789062,26383500,251.08999633789062,255.44400329589843,UP,1.734042383810717
253.9499969482422,249.1999969482422,251.5500030517578,251.63999938964844,19528900,251.63999938964844,259.69000244140625,UP,3.199015685615584
255.02999877929688,244.61000061035156,253.39999389648438,245.63999938964844,29739400,245.63999938964844,265.4620025634766,UP,8.069533961521195
253.86000061035156,247.16000366210938,247.89999389648438,251.36000061035156,24942900,251.36000061035156,270.79200439453126,UP,7.730746235278074
262.20001220703125,252.72000122070312,256.8999938964844,261.1000061035156,28028500,261.1000061035156,274.98200073242185,UP,5.31673470103351
270.32000732421875,263.6000061035156,268.92999267578125,267.4800109863281,25199900,267.4800109863281,275.91400146484375,UP,3.1531292553097425
273.6000061035156,267.489990234375,269.260009765625,272.8699951171875,20838700,272.8699951171875,274.3400024414062,UP,0.5387207646584279
278.4700012207031,272.0,272.010009765625,274.5,21954000,274.5,271.1059997558594,DW,-1.2364299614355605
280.1000061035156,271.510009765625,278.1400146484375,278.010009765625,19087000,278.010009765625,267.9059997558594,DW,-3.6344051130690365
285.3900146484375,277.80999755859375,278.1400146484375,282.04998779296875,19373600,282.04998779296875,264.91199951171876,DW,-6.07622372734498
283.45001220703125,268.1199951171875,282.5299987792969,272.1400146484375,35346200,272.1400146484375,263.8139953613281,DW,-3.0594616149577614
286.7900085449219,264.70001220703125,277.17999267578125,265.0,37758800,265.0,264.11199340820315,DW,-0.3350968270931518
