High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
305.8500061035156,299.0,299.0,305.3399963378906,941700,305.3399963378906,307.29200439453126,UP,0.6392899980520519
307.8299865722656,293.04998779296875,304.1099853515625,296.8399963378906,1406900,296.8399963378906,311.4860046386719,UP,4.933974020168706
302.510009765625,296.5400085449219,297.8399963378906,301.70001220703125,1636900,301.70001220703125,315.1720031738281,UP,4.465359768547892
309.95001220703125,294.1300048828125,294.1499938964844,302.8699951171875,1557700,302.8699951171875,317.46400146484376,UP,4.818571196532525
316.45001220703125,305.010009765625,305.45001220703125,315.20001220703125,1527600,315.20001220703125,316.64599609375,UP,0.458751215329583
320.42999267578125,315.0799865722656,316.4100036621094,319.8500061035156,1196700,319.8500061035156,314.37799682617185,DW,-1.7108048062918662
319.8399963378906,313.75,317.42999267578125,317.80999755859375,1232900,317.80999755859375,313.00999755859374,DW,-1.5103363760968684
320.94000244140625,317.1099853515625,320.0,320.1300048828125,859500,320.1300048828125,310.6999938964844,DW,-2.945681705087308
321.1300048828125,313.07000732421875,320.75,314.3299865722656,1182000,314.3299865722656,309.12599487304686,DW,-1.655582324794311
316.1099853515625,310.05999755859375,314.0799865722656,311.1099853515625,1269700,311.1099853515625,306.7380004882813,DW,-1.4052859339570116
316.3500061035156,308.0299987792969,311.739990234375,308.510009765625,1248300,308.510009765625,303.7640014648438,DW,-1.5383644454151646
315.4700012207031,310.25,314.8299865722656,310.9700012207031,1414000,310.9700012207031,299.9200012207031,DW,-3.553397419887313
315.260009765625,307.4200134277344,311.5199890136719,308.5799865722656,1794500,308.5799865722656,292.89800415039065,DW,-5.081982987967513
309.9599914550781,305.3399963378906,309.239990234375,306.4599914550781,2000800,306.4599914550781,288.45000610351565,DW,-5.876781914027573
306.5,296.510009765625,303.0,299.1700134277344,2590200,299.1700134277344,284.102001953125,DW,-5.036604872917551
302.489990234375,289.5199890136719,301.760009765625,293.6400146484375,2697900,293.6400146484375,282.63800048828125,DW,-3.7467693813217138
295.94000244140625,291.32000732421875,294.0,291.75,2134200,291.75,283.2099975585937,DW,-2.9271645043380543
285.32000732421875,272.70001220703125,285.32000732421875,273.4700012207031,2714700,273.4700012207031,287.08599853515625,UP,4.978972923419259
289.3999938964844,276.70001220703125,277.1600036621094,284.2200012207031,1752700,284.2200012207031,290.3399963378906,UP,2.1532598307306277
283.6300048828125,274.6300048828125,281.67999267578125,277.42999267578125,1611200,277.42999267578125,296.0259948730469,UP,6.702953064991022
