High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
46.65999984741211,45.880001068115234,46.130001068115234,46.59000015258789,3778500.0,43.861541748046875,48.14199981689453,UP,3.3311862185525976
46.900001525878906,45.599998474121094,46.689998626708984,46.119998931884766,6738800.0,43.41905975341797,48.78600006103515,UP,5.780575001937533
46.61000061035156,45.560001373291016,46.11000061035156,46.27000045776367,5334600.0,43.56028747558594,49.4620002746582,UP,6.898637962643335
49.630001068115234,47.029998779296875,47.529998779296875,49.0099983215332,12378300.0,46.13982009887695,49.5620002746582,UP,1.1263047786771103
50.93000030517578,49.560001373291016,49.650001525878906,49.9900016784668,7778600.0,47.06243133544922,49.41999969482422,DW,-1.140231975403404
50.22999954223633,48.810001373291016,50.040000915527344,49.31999969482422,6574400.0,46.43165588378906,49.236000061035156,DW,-0.1703155602368701
49.45000076293945,48.5099983215332,48.790000915527344,49.34000015258789,5631500.0,46.45049285888672,48.98199996948242,DW,-0.7255779935109914
50.099998474121094,49.459999084472656,49.84000015258789,49.650001525878906,5901900.0,46.742340087890625,48.168000030517575,DW,-2.9848971798900594
49.880001068115234,49.150001525878906,49.400001525878906,49.5099983215332,5536300.0,46.610530853271484,47.4,DW,-4.2617620542627055
49.790000915527344,49.27000045776367,49.61000061035156,49.279998779296875,6949400.0,46.39400863647461,46.716000366210935,DW,-5.2029189866033585
48.810001373291016,48.02000045776367,48.52000045776367,48.400001525878906,8547300.0,45.56554412841797,46.1879997253418,DW,-4.570251509918607
48.66999816894531,48.029998779296875,48.36000061035156,48.06999969482422,12398000.0,45.2548713684082,45.61199951171875,DW,-5.113376739567831
47.45000076293945,45.189998626708984,47.0,45.58000183105469,12256200.0,42.91069030761719,45.05799942016601,DW,-1.1452443833230008
46.08000183105469,45.189998626708984,45.689998626708984,45.66999816894531,12365900.0,42.995426177978516,44.677999877929686,DW,-2.1721005710268795
46.20000076293945,45.290000915527344,45.36000061035156,45.86000061035156,9036800.0,43.17429733276367,44.0759994506836,DW,-3.890102782216884
46.04999923706055,44.90999984741211,45.560001373291016,45.7599983215332,9576900.0,43.08015060424805,43.47399978637695,DW,-4.995626352723301
46.189998626708984,45.18000030517578,46.150001525878906,45.189998626708984,7909200.0,42.54352569580078,43.28600006103515,DW,-4.2133184853617065
44.75,42.72999954223633,44.599998474121094,42.810001373291016,11801800.0,40.30290985107422,43.66999969482422,UP,2.0088724455630453
44.099998474121094,42.72999954223633,43.650001525878906,43.77000045776367,8597200.0,41.206695556640625,44.177999877929686,UP,0.9321439705254688
44.0,42.81999969482422,43.720001220703125,42.849998474121094,7339300.0,40.3405647277832,44.87799987792969,UP,4.7327922427660996
43.34000015258789,42.470001220703125,43.27000045776367,42.75,6666900.0,40.24642562866211,45.80800018310547,UP,7.153216802585895
44.52000045776367,43.290000915527344,43.290000915527344,44.25,6487400.0,41.65857696533203,46.48000030517578,UP,5.039548712261646
44.84000015258789,43.9900016784668,44.0099983215332,44.72999954223633,5850300.0,42.11046600341797,47.00400009155273,UP,5.083837631541173
46.349998474121094,44.7400016784668,44.97999954223633,46.310001373291016,6633800.0,43.597938537597656,47.19199981689453,UP,1.9045528340497977
46.88999938964844,46.130001068115234,46.849998474121094,46.349998474121094,4146600.0,43.635597229003906,47.45,UP,2.3732504036501325
