High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
92.30000305175781,90.87000274658203,92.0999984741211,91.70999908447266,24930700,91.70999908447266,93.02800140380859,UP,1.4371413504452666
96.05999755859375,90.91999816894531,92.11000061035156,92.30000305175781,51802600,92.30000305175781,94.01800079345703,UP,1.861319268576669
93.20999908447266,91.41000366210938,92.0999984741211,92.7699966430664,34208000,92.7699966430664,94.53600158691407,UP,1.9036380378910496
92.27999877929688,89.45999908447266,91.62000274658203,90.33000183105469,51911700,90.33000183105469,94.8260009765625,UP,4.977304388764137
95.51000213623047,91.19999694824219,91.33000183105469,95.16000366210938,42897200,95.16000366210938,93.95200042724609,DW,-1.2694442921131206
96.4000015258789,93.2699966430664,95.9800033569336,94.58000183105469,39816400,94.58000183105469,92.6779998779297,DW,-2.0109980083553824
99.2300033569336,93.76000213623047,94.02999877929688,97.25,48600200,97.25,91.11799926757813,DW,-6.305399210716578
98.97000122070312,94.06999969482422,97.86000061035156,95.36000061035156,67672300,95.36000061035156,89.7959991455078,DW,-5.834733042398669
93.88999938964844,90.83999633789062,93.01000213623047,91.77999877929688,60712900,91.77999877929688,89.74599914550781,DW,-2.2161687304880218
92.36000061035156,90.44999694824219,91.7699966430664,90.79000091552734,53408200,90.79000091552734,90.14599914550782,DW,-0.7093311637023986
91.58999633789062,87.86000061035156,90.75,88.20999908447266,49340300,88.20999908447266,91.32999877929687,UP,3.537013634742708
89.58000183105469,87.23999786376953,89.55999755859375,89.44999694824219,45115100,89.44999694824219,92.38199920654297,UP,3.2778114682299067
90.77999877929688,88.5999984741211,90.55000305175781,88.75,35185800,88.75,92.39999847412109,UP,4.112674337037849
92.06999969482422,88.43000030517578,89.33999633789062,91.52999877929688,54221900,91.52999877929688,91.597998046875,UP,0.07429178245931695
95.94999694824219,91.87999725341797,94.41999816894531,92.79000091552734,71294700,92.79000091552734,90.16799774169922,DW,-2.8257389244074864
95.73999786376953,91.4000015258789,94.13999938964844,94.12999725341797,55086900,94.12999725341797,88.8739990234375,DW,-5.58376541309164
95.72000122070312,93.62999725341797,94.91000366210938,94.70999908447266,59449100,94.70999908447266,87.70399932861328,DW,-7.397317942755619
91.87999725341797,86.22000122070312,91.0999984741211,88.83999633789062,73341200,88.83999633789062,87.51399993896484,DW,-1.492566922090516
89.87999725341797,87.30000305175781,89.83000183105469,87.5199966430664,47048400,87.5199966430664,87.57799987792968,UP,0.06627426541140481
88.33000183105469,85.0199966430664,87.55999755859375,85.63999938964844,56735800,85.63999938964844,88.03000030517578,UP,2.790753073984987
87.94999694824219,84.66000366210938,86.83000183105469,87.66000366210938,42359300,87.66000366210938,88.79199981689453,UP,1.291348514139358
89.27999877929688,86.94999694824219,88.48999786376953,88.86000061035156,33850000,88.86000061035156,89.20200042724609,UP,0.3848748756982203
89.4800033569336,87.33999633789062,88.5999984741211,87.88999938964844,32312900,87.88999938964844,90.09400024414063,UP,2.5076810442574393
88.5999984741211,87.05999755859375,88.22000122070312,87.83999633789062,30791600,87.83999633789062,91.05800170898438,UP,3.6634853201896544
88.36000061035156,86.87999725341797,88.1500015258789,87.9000015258789,30268700,87.9000015258789,92.23200073242188,UP,4.9283266568176085
91.98999786376953,87.9800033569336,88.30999755859375,91.47000122070312,47639900,91.47000122070312,92.23000030517578,UP,0.8308724984477609
93.30000305175781,90.55000305175781,91.38999938964844,90.91000366210938,37596400,90.91000366210938,92.03600006103515,UP,1.2385836030882105
93.2699966430664,90.45999908447266,91.5,92.3499984741211,42441300,92.3499984741211,91.29400024414062,DW,-1.1434740091266953
93.6500015258789,91.33000183105469,92.9000015258789,92.66000366210938,35571000,92.66000366210938,90.6779998779297,DW,-2.139006805360364
94.22000122070312,91.9000015258789,92.75,93.7699966430664,38538400,93.7699966430664,88.99800109863281,DW,-5.0890431004259264
94.0,90.75,93.9000015258789,91.45999908447266,35105900,91.45999908447266,87.65400085449218,DW,-4.1613801312913274
90.95999908447266,88.56999969482422,90.55999755859375,89.94000244140625,32245500,89.94000244140625,87.05400085449219,DW,-3.208807547891966
89.5999984741211,87.30999755859375,89.08999633789062,88.63999938964844,35624900,88.63999938964844,85.81000061035157,DW,-3.1926881755228953
90.41999816894531,88.69000244140625,89.75,89.58000183105469,29548300,89.58000183105469,84.79600067138672,DW,-5.340478970619419
88.30000305175781,85.20999908447266,88.1500015258789,85.37000274658203,36930200,85.37000274658203,85.0,DW,-0.43341072353057297
85.11000061035156,79.36000061035156,83.4000015258789,84.73999786376953,49720900,84.73999786376953,84.87799987792968,UP,0.16285345484903904
87.08999633789062,82.80999755859375,84.33000183105469,86.94000244140625,40821200,86.94000244140625,83.66199951171875,DW,-3.770419643013851
87.08999633789062,81.91999816894531,86.16999816894531,82.41999816894531,54625100,82.41999816894531,82.72799987792969,UP,0.3736977867350021
85.58999633789062,82.91000366210938,83.56999969482422,84.51000213623047,48962900,84.51000213623047,81.52999877929688,DW,-3.5262137990835876
86.5,83.97000122070312,85.37000274658203,86.38999938964844,32746200,86.38999938964844,79.04399871826172,DW,-8.503299830173333
86.94999694824219,84.04000091552734,86.91999816894531,84.12999725341797,34828200,84.12999725341797,77.9239990234375,DW,-7.376677086160647
84.37999725341797,80.8499984741211,84.27999877929688,80.86000061035156,43541000,80.86000061035156,77.25599822998046,DW,-4.457089232212696
81.80999755859375,76.77999877929688,80.2300033569336,77.75,60549400,77.75,77.95199890136719,UP,0.2598056609224313
79.4800033569336,74.19999694824219,79.0,78.5199966430664,58548900,78.5199966430664,78.45800018310547,DW,-0.07895626924534772
79.0,73.86000061035156,78.02999877929688,73.95999908447266,54563900,73.95999908447266,80.16600036621094,UP,8.391024011033533
79.22000122070312,75.7699966430664,76.7300033569336,78.52999877929688,45088300,78.52999877929688,81.01000061035157,UP,3.1580311595630692
80.04000091552734,77.41000366210938,79.75,77.5199966430664,45416600,77.5199966430664,82.03200073242188,UP,5.820438963807717
81.88999938964844,79.37000274658203,79.4000015258789,81.2300033569336,43583700,81.2300033569336,81.41000061035156,UP,0.22158961711110378
81.19000244140625,79.2300033569336,79.7300033569336,81.05000305175781,32938000,81.05000305175781,81.01199951171876,DW,-0.046889005068621765
83.38999938964844,81.19999694824219,81.91000366210938,82.5,39086800,82.5,80.5720001220703,DW,-2.3369695490056888
84.75,82.26000213623047,83.66000366210938,82.75,42971600,82.75,79.6979995727539,DW,-3.6882180389680963
83.25,80.41000366210938,81.75,82.62999725341797,43320600,82.62999725341797,78.46800079345704,DW,-5.036907416560239
81.62000274658203,78.01000213623047,81.05999755859375,78.12000274658203,51036500,78.12000274658203,78.08800048828125,DW,-0.04096551097750518
79.33999633789062,77.58999633789062,78.48999786376953,79.05999755859375,42283400,79.05999755859375,77.75800170898438,DW,-1.6468452944795768
81.2699966430664,79.22000122070312,79.98999786376953,80.30000305175781,39648600,80.30000305175781,77.1260009765625,DW,-3.952679893610337
80.33999633789062,77.94999694824219,80.12999725341797,78.37999725341797,40466600,78.37999725341797,76.6500015258789,DW,-2.207190339578152
78.80000305175781,76.4000015258789,77.55000305175781,76.4800033569336,43753600,76.4800033569336,77.05400085449219,UP,0.7505197075891025
