High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
120.4875717163086,118.53728485107422,118.75717163085938,120.34416961669922,3738822.0,110.46684265136719,121.77629241943359,UP,1.1900225887932379
120.38240814208984,117.62906646728516,120.31549072265625,118.48948669433594,5417443.0,108.7643814086914,122.66348114013672,UP,3.5226707130298616
121.1089859008789,119.13002014160156,119.5124282836914,120.59273529052734,6395872.0,110.69501495361328,123.25047912597657,UP,2.2039004497628243
126.08030700683594,121.14722442626953,121.3193130493164,123.60420989990234,8322708.0,113.45931243896484,122.79732360839844,DW,-0.6527983894378164
124.7227554321289,122.61949920654297,124.32122039794922,123.31739807128906,4714740.0,113.19602966308594,122.79349975585937,DW,-0.4248373089471348
123.63288879394531,121.39579010009766,122.9158706665039,122.87763214111328,4891305.0,112.79236602783203,122.76673126220703,DW,-0.09025310544631174
123.97705841064453,122.04589080810547,122.32313537597656,122.92543029785156,5859587.0,112.83625030517578,122.85086059570312,DW,-0.06066255124570493
124.13957977294922,122.3135757446289,123.41300201416016,123.52772521972656,3921663.0,113.38911437988281,123.01720886230468,DW,-0.4132807890000323
124.04397583007812,120.8986587524414,123.4703598022461,121.33843231201172,8030874.0,111.3794937133789,123.9216064453125,UP,2.128900204230733
124.43594360351562,121.94072723388672,122.39006042480469,123.29827880859375,7848347.0,113.17848205566406,121.94072723388672,DW,-1.1010304343456994
123.55640411376953,122.05545043945312,122.63862609863281,122.74378967285156,5131153.0,112.66950225830078,120.06501007080078,DW,-2.1824155903858924
123.8910140991211,122.45697784423828,123.59464263916016,123.34607696533203,5646308.0,113.22235870361328,118.81644439697266,DW,-3.6722956090711225
125.2963638305664,122.90631103515625,123.99617767333984,124.35946655273438,5856240.0,114.152587890625,117.361376953125,DW,-5.6273075091085625
126.42447662353516,124.3307876586914,124.397705078125,125.86042022705078,13116003.0,115.53034210205078,115.14913940429688,DW,-8.510444191613914
115.3919677734375,112.1988525390625,115.3919677734375,113.39388275146484,39814421.0,104.08699798583984,115.24474182128907,UP,1.632238904704332
114.2829818725586,112.28489685058594,113.53728485107422,113.36520385742188,14315974.0,104.06068420410156,115.61950225830078,UP,1.9885276294427294
117.1988525390625,113.21223449707031,113.93881225585938,117.1032485961914,11186656.0,107.4919204711914,115.036328125,DW,-1.7650411034443603
119.3021011352539,116.2715072631836,116.7112808227539,117.0841293334961,12705239.0,107.474365234375,114.39579315185547,DW,-2.296072231944699
117.78202819824219,114.7896728515625,117.39962005615234,114.79923248291016,8455969.0,105.37701416015625,114.57552642822266,DW,-0.1948672041172398
115.96558380126953,113.67112731933594,114.93307495117188,113.87189483642578,12369473.0,104.52578735351562,115.08795471191407,UP,1.0679192413853522
115.63097381591797,113.50860595703125,114.62715148925781,115.23900604248047,6538023.0,105.78068542480469,115.67495269775391,UP,0.37829782661674266
