High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
24.690000534057617,24.229999542236328,24.34000015258789,24.59000015258789,6368200.0,23.429990768432617,24.961999893188477,UP,1.5128090211151792
24.940000534057617,23.850000381469727,24.700000762939453,24.110000610351562,8041600.0,22.97262954711914,25.295999908447264,UP,4.919117661019453
24.719999313354492,24.079999923706055,24.079999923706055,24.459999084472656,7856500.0,23.30611801147461,25.586000061035158,UP,4.603438343042675
25.3799991607666,24.6200008392334,24.6200008392334,24.959999084472656,8471800.0,23.78253173828125,25.736000061035156,UP,3.1089783855210227
25.799999237060547,25.059999465942383,25.270000457763672,25.75,9288400.0,24.535263061523438,25.710000228881835,DW,-0.1553389169637467
25.940000534057617,25.389999389648438,25.690000534057617,25.530000686645508,7514100.0,24.32564353942871,25.638000106811525,UP,0.4230294448151366
25.93000030517578,25.34000015258789,25.5,25.780000686645508,8907000.0,24.56385040283203,25.50999984741211,DW,-1.04732673406507
26.149999618530273,25.75,25.829999923706055,25.90999984741211,7280700.0,24.687719345092773,25.368000030517578,DW,-2.0918557317115005
26.040000915527344,25.700000762939453,25.989999771118164,25.709999084472656,6596600.0,24.497150421142578,25.29800033569336,DW,-1.6024844941675638
25.93000030517578,25.559999465942383,25.579999923706055,25.6200008392334,8290500.0,24.41139793395996,25.228000259399415,DW,-1.5300568578970912
25.56999969482422,24.989999771118164,25.459999084472656,25.170000076293945,8364600.0,23.98262596130371,25.198000335693358,UP,0.11124457415391246
25.3799991607666,24.989999771118164,25.260000228881836,25.139999389648438,6794200.0,23.95404052734375,25.094000625610352,DW,-0.18297042623249038
25.31999969482422,25.049999237060547,25.219999313354492,25.200000762939453,6270500.0,24.011211395263672,25.024000549316405,DW,-0.6984135249784761
25.440000534057617,24.979999542236328,25.40999984741211,25.360000610351562,7160000.0,24.163663864135742,24.926000595092773,DW,-1.711356485857642
25.350000381469727,24.969999313354492,25.110000610351562,25.270000457763672,6684500.0,24.07790756225586,24.740000534057618,DW,-2.0973482948363884
25.270000457763672,24.40999984741211,25.219999313354492,25.020000457763672,9953100.0,23.839702606201172,24.632000350952147,DW,-1.5507597910180253
25.360000610351562,24.389999389648438,25.190000534057617,24.6200008392334,11548300.0,23.45857048034668,24.686000061035156,UP,0.26807156601141746
25.239999771118164,24.15999984741211,24.18000030517578,24.850000381469727,12948600.0,23.677722930908203,24.761999893188477,DW,-0.35412670796926804
25.350000381469727,24.850000381469727,24.979999542236328,24.8700008392334,9292900.0,23.696779251098633,24.977999877929687,UP,0.4342542623718599
24.989999771118164,24.06999969482422,24.770000457763672,24.34000015258789,14666900.0,23.191781997680664,25.339999771118165,UP,4.108461841664994
24.579999923706055,24.100000381469727,24.479999542236328,24.479999542236328,9353000.0,23.32517433166504,25.903999710083006,UP,5.816994258475346
25.0,24.670000076293945,24.780000686645508,24.889999389648438,5952800.0,23.71583366394043,26.3439998626709,UP,5.841705539081567
25.34000015258789,24.770000457763672,24.860000610351562,25.229999542236328,6300500.0,24.039794921875,26.727999877929687,UP,5.937377577774539
25.959999084472656,25.110000610351562,25.209999084472656,25.950000762939453,6963400.0,24.725830078125,27.01399955749512,UP,4.100187912422791
26.579999923706055,25.950000762939453,26.0,26.149999618530273,7267500.0,24.91639518737793,27.281999588012695,UP,4.328871839371922
27.360000610351562,26.309999465942383,26.3700008392334,27.299999237060547,8426300.0,26.012144088745117,27.253999710083008,DW,-0.1684964405240472
27.549999237060547,27.09000015258789,27.329999923706055,27.09000015258789,7065500.0,25.812053680419922,27.091999816894532,UP,0.0073815588607529375
27.530000686645508,26.940000534057617,27.209999084472656,27.149999618530273,6267500.0,25.869218826293945,26.9439998626709,DW,-0.758746809406125
27.479999542236328,26.93000030517578,27.299999237060547,27.3799991607666,6265600.0,26.08837127685547,26.888000106811525,DW,-1.7969286670398184
27.5,27.229999542236328,27.3799991607666,27.489999771118164,3941200.0,26.19318199157715,26.81400032043457,DW,-2.459074049879841
27.68000030517578,27.0,27.530000686645508,27.15999984741211,6380700.0,25.878747940063477,26.858000183105467,DW,-1.1119280780681504
27.079999923706055,26.229999542236328,27.0,26.280000686645508,9402800.0,25.040264129638672,27.195999908447266,UP,3.485537282604541
26.450000762939453,25.959999084472656,26.09000015258789,26.40999984741211,7345300.0,25.16412925720215,27.552000045776367,UP,4.324120427725642
27.139999389648438,26.649999618530273,26.700000762939453,27.100000381469727,8979600.0,25.82158088684082,27.92599983215332,UP,3.047968409802643
27.350000381469727,26.799999237060547,26.989999771118164,27.1200008392334,9524800.0,25.840635299682617,28.41799964904785,UP,4.786131156517849
27.440000534057617,26.489999771118164,27.030000686645508,27.3799991607666,11845500.0,26.08837127685547,28.95,UP,5.734115731760453
28.260000228881836,27.209999084472656,27.299999237060547,27.969999313354492,8275900.0,26.650535583496094,29.320000076293944,UP,4.826602774691108
30.0,27.219999313354492,27.899999618530273,28.190000534057617,18366000.0,26.86016273498535,29.295999908447264,UP,3.9233747904808975
30.25,28.829999923706055,29.420000076293945,28.969999313354492,26078200.0,27.60335922241211,29.452000045776366,UP,1.6637926953615167
30.440000534057617,29.15999984741211,29.3700008392334,29.579999923706055,17327800.0,28.184585571289062,29.568000030517577,DW,-0.04056759032937082
30.290000915527344,29.329999923706055,29.420000076293945,30.040000915527344,10928600.0,28.62289047241211,29.579999923706055,DW,-1.53129486618464
30.280000686645508,29.520000457763672,29.940000534057617,29.81999969482422,10059700.0,28.413265228271484,29.66800003051758,DW,-0.5097238962514883
29.850000381469727,27.850000381469727,29.459999084472656,28.06999969482422,14448400.0,26.745820999145508,30.12200012207031,UP,7.310297290898999
29.780000686645508,28.1200008392334,28.299999237060547,29.75,13688900.0,28.346567153930664,30.228000259399415,UP,1.6067235610064388
30.68000030517578,29.559999465942383,29.610000610351562,30.15999984741211,13142600.0,28.737228393554688,30.35400047302246,UP,0.6432381518297535
30.559999465942383,29.850000381469727,30.040000915527344,30.100000381469727,10337000.0,28.865734100341797,30.42000045776367,UP,1.0631231635828933
30.56999969482422,30.010000228881836,30.059999465942383,30.260000228881836,11820400.0,29.0191707611084,30.51600036621094,UP,0.8460017693085214
30.479999542236328,29.969999313354492,30.3700008392334,30.34000015258789,10122500.0,29.095890045166016,30.510000228881836,UP,0.5603166626202041
