High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
335.94000244140625,322.70001220703125,335.5299987792969,326.2300109863281,42885000,326.2300109863281,330.2640014648438,UP,1.2365479393876815
335.17999267578125,326.1600036621094,328.5799865722656,332.9599914550781,35377900,332.9599914550781,328.4260009765625,DW,-1.3617223074464664
334.3800048828125,325.79998779296875,329.739990234375,333.6400146484375,26443000,333.6400146484375,326.6059997558594,DW,-2.108264771535268
338.8399963378906,328.9800109863281,337.0,329.2200012207031,28307500,329.2200012207031,326.46799926757814,DW,-0.835915783646479
333.3999938964844,328.7099914550781,331.510009765625,330.04998779296875,15946100,330.04998779296875,325.4100036621094,DW,-1.405842842742327
330.4599914550781,325.30999755859375,327.6300048828125,325.45001220703125,14708200,325.45001220703125,327.38800048828125,UP,0.5954795540204716
324.3800048828125,317.3699951171875,323.0299987792969,323.7699890136719,31658700,323.7699890136719,330.6320007324219,UP,2.119409442380482
327.0,322.6600036621094,326.9700012207031,324.5400085449219,14761500,324.5400085449219,333.8799987792969,UP,2.877916432014332
330.5199890136719,327.1000061035156,328.3599853515625,328.5299987792969,14302200,328.5299987792969,336.55,UP,2.441177746477542
329.07000732421875,322.510009765625,328.67999267578125,324.760009765625,21596400,324.760009765625,336.5199951171875,UP,3.621130988402637
335.8900146484375,327.5,328.95001220703125,335.3399963378906,21585000,335.3399963378906,335.18999633789065,DW,-0.0447307215477024
342.4599914550781,337.2799987792969,339.6499938964844,339.989990234375,18786300,339.989990234375,330.3539978027344,DW,-2.834198861265871
343.9800109863281,339.45001220703125,343.45001220703125,340.7799987792969,13639500,340.7799987792969,324.6419982910156,DW,-4.735606709926917
342.30999755859375,337.79998779296875,340.2799987792969,341.8800048828125,16354400,341.8800048828125,319.65,DW,-6.502282837638424
329.6300048828125,321.1099853515625,326.3500061035156,324.6099853515625,35224500,324.6099853515625,319.44200439453124,DW,-1.5920585287708202
329.55999755859375,319.7200012207031,320.29998779296875,328.69000244140625,38409000,328.69000244140625,319.70000610351565,DW,-2.7350988077263465
330.2099914550781,309.6000061035156,328.260009765625,315.80999755859375,65654000,315.80999755859375,322.15400390625,UP,2.0088047866436614
319.25,312.05999755859375,314.19000244140625,312.2200012207031,29971800,312.2200012207031,326.03400268554685,UP,4.42444475396656
325.5199890136719,308.1099853515625,312.989990234375,316.9200134277344,50806800,316.9200134277344,329.82000122070315,UP,4.070423843999454
326.0,319.6000061035156,320.19000244140625,323.57000732421875,37059400,323.57000732421875,333.3320007324219,UP,3.0169648568266587
333.45001220703125,326.0,326.0400085449219,329.9800109863281,31518900,329.9800109863281,335.05999755859375,UP,1.5394831211385411
