High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
134.74000549316406,131.72000122070312,134.0800018310547,132.69000244140625,99116600.0,131.3335418701172,129.9979995727539,DW,-2.028791031065873
133.61000061035156,126.76000213623047,133.52000427246094,129.41000366210938,143301900.0,128.08706665039062,129.91199798583983,UP,0.38790998340527744
131.74000549316406,128.42999267578125,128.88999938964844,131.00999450683594,97664900.0,129.6707000732422,129.46999969482422,DW,-1.1754788768664195
131.0500030517578,126.37999725341797,127.72000122070312,126.5999984741211,155088000.0,125.30580139160156,130.3279998779297,UP,2.944708885261688
131.6300048828125,127.86000061035156,128.36000061035156,130.9199981689453,109578200.0,129.58163452148438,129.9260009765625,DW,-0.7592401514550177
132.6300048828125,130.22999572753906,132.42999267578125,132.0500030517578,105158200.0,130.7000732421875,128.94400024414062,DW,-2.3521414129765454
130.1699981689453,128.5,129.19000244140625,128.97999572753906,100384500.0,127.66146850585938,128.71400146484376,DW,-0.206229083196122
129.69000244140625,126.86000061035156,128.5,128.8000030517578,91951100.0,127.48330688476562,129.36000061035156,UP,0.43478070289231047
131.4499969482422,128.49000549316406,128.75999450683594,130.88999938964844,88636800.0,129.55194091796875,130.55599975585938,DW,-0.25517582347507994
131.0,128.75999450683594,130.8000030517578,128.91000366210938,90221800.0,127.59219360351562,132.58800048828124,UP,2.853150819708603
130.22000122070312,127.0,128.77999877929688,127.13999938964844,111598500.0,125.84029388427734,135.74400024414064,UP,6.767343790936596
128.7100067138672,126.94000244140625,127.77999877929688,127.83000183105469,90757300.0,126.5232162475586,138.81000061035155,UP,8.589531895500146
132.49000549316406,128.5500030517578,128.66000366210938,132.02999877929688,104319500.0,130.68026733398438,140.81600036621094,UP,6.654549472200531
139.6699981689453,133.58999633789062,133.8000030517578,136.8699951171875,120150900.0,135.47079467773438,140.86000061035156,UP,2.9151791009766876
139.85000610351562,135.02000427246094,136.27999877929688,139.07000732421875,114459400.0,137.6483154296875,139.43800048828126,UP,0.264610012714385
145.08999633789062,136.5399932861328,143.07000732421875,142.9199981689453,157611700.0,141.45895385742188,137.68200073242187,DW,-3.6649856588520393
144.3000030517578,141.3699951171875,143.60000610351562,143.16000366210938,98390600.0,141.69650268554688,136.04800109863282,DW,-4.967869783143144
144.3000030517578,140.41000366210938,143.42999267578125,142.05999755859375,140843800.0,140.60772705078125,134.42400207519532,DW,-5.37519049319208
141.99000549316406,136.6999969482422,139.52000427246094,137.08999633789062,142621100.0,135.6885528564453,134.48400268554687,DW,-1.9009364081684486
136.74000549316406,130.2100067138672,135.8300018310547,131.9600067138672,177523800.0,130.6110076904297,135.44400024414062,UP,2.64018896105991
135.3800048828125,130.92999267578125,133.75,134.13999938964844,106239800.0,132.7687225341797,135.9980010986328,UP,1.3851213041885229
136.30999755859375,134.61000061035156,135.72999572753906,134.99000549316406,83305400.0,133.6100311279297,136.20199890136718,UP,0.8978393650517256
135.77000427246094,133.61000061035156,135.75999450683594,133.94000244140625,89880900.0,132.5707550048828,136.49199829101562,UP,1.9053276116862639
137.39999389648438,134.58999633789062,136.3000030517578,137.38999938964844,84183100.0,135.98550415039062,136.03999938964844,DW,-0.9826042695955562
137.4199981689453,135.86000061035156,137.35000610351562,136.75999450683594,75693800.0,135.56419372558594,135.76199951171876,DW,-0.7297419093324817
136.9600067138672,134.9199981689453,136.02999877929688,136.91000366210938,71297200.0,135.71292114257812,135.01799926757812,DW,-1.3819329076936389
137.8800048828125,135.85000610351562,136.6199951171875,136.00999450683594,76774200.0,134.8207550048828,133.98399963378907,DW,-1.4895926438295986
136.99000549316406,134.39999389648438,136.47999572753906,135.38999938964844,73046600.0,134.2061767578125,132.8480010986328,DW,-1.877537707714906
136.38999938964844,133.77000427246094,135.89999389648438,135.1300048828125,64280000.0,133.94845581054688,131.7959991455078,DW,-2.467257912257171
135.52999877929688,133.69000244140625,134.35000610351562,135.3699951171875,60145100.0,134.1863555908203,129.9220001220703,DW,-4.024521822875862
136.00999450683594,132.7899932861328,135.49000549316406,133.19000244140625,80576300.0,132.02542114257812,128.45599975585938,DW,-3.5543228461381555
132.22000122070312,129.47000122070312,131.25,130.83999633789062,97918500.0,129.69595336914062,127.35800018310547,DW,-2.6612628036101387
130.0,127.41000366210938,129.1999969482422,129.7100067138672,96856700.0,128.5758514404297,125.61399841308594,DW,-3.157819820190749
130.7100067138672,128.8000030517578,130.24000549316406,129.8699951171875,87668800.0,128.7344512939453,123.89199981689453,DW,-4.603061157351059
129.72000122070312,125.5999984741211,128.00999450683594,126.0,103916400.0,124.8982925415039,124.25,DW,-1.3888888888888888
126.70999908447266,118.38999938964844,123.76000213623047,125.86000061035156,158273000.0,124.759521484375,124.1020004272461,DW,-1.396790222930347
125.55999755859375,122.2300033569336,124.94000244140625,125.3499984741211,111039900.0,124.25397491455078,123.44400024414062,DW,-1.5205410875006657
126.45999908447266,120.54000091552734,124.68000030517578,120.98999786376953,148199500.0,119.93209838867188,123.27200012207031,UP,1.886108189596162
124.8499984741211,121.19999694824219,122.58999633789062,121.26000213623047,164560400.0,120.19973754882812,123.30399932861329,UP,1.6856318294357888
127.93000030517578,122.79000091552734,123.75,127.79000091552734,116307900.0,126.67263793945312,121.01799926757812,DW,-5.299320447165268
128.72000122070312,125.01000213623047,128.41000366210938,125.12000274658203,102260900.0,124.02598571777344,120.21199798583984,DW,-3.9226379899326385
125.70999908447266,121.83999633789062,124.80999755859375,122.05999755859375,112966300.0,120.99274444580078,119.7959991455078,DW,-1.8548242326476634
123.5999984741211,118.62000274658203,121.75,120.12999725341797,178155000.0,119.07962036132812,120.16199951171875,UP,0.026639689530058547
121.94000244140625,117.56999969482422,120.9800033569336,121.41999816894531,153766600.0,120.35833740234375,120.08399963378906,DW,-1.100311773433998
121.0,116.20999908447266,120.93000030517578,116.36000061035156,154376600.0,115.34258270263672,121.60999908447266,UP,4.511858410607513
122.05999755859375,118.79000091552734,119.02999877929688,121.08999633789062,129525800.0,120.03121948242188,122.50599975585938,UP,1.1693810065180976
122.16999816894531,119.44999694824219,121.69000244140625,119.9800033569336,111943300.0,118.93093872070312,123.46199951171874,UP,2.9021470723137193
123.20999908447266,121.26000213623047,122.54000091552734,121.95999908447266,103026500.0,120.89360809326172,123.17599945068359,UP,0.9970485202846725
121.16999816894531,119.16000366210938,120.4000015258789,121.02999877929688,88105100.0,119.97174835205078,122.96799926757812,UP,1.6012563065585665
124.0,120.41999816894531,121.41000366210938,123.98999786376953,92403800.0,122.9058609008789,122.8479995727539,DW,-0.9210406570620019
127.22000122070312,124.72000122070312,125.69999694824219,125.56999969482422,115227900.0,124.47203826904297,122.24199981689453,DW,-2.6503144748091128
125.86000061035156,122.33999633789062,124.05000305175781,124.76000213623047,111932600.0,123.66913604736328,121.30799865722656,DW,-2.7669152131261785
123.18000030517578,120.31999969482422,122.87999725341797,120.52999877929688,121229700.0,119.47611236572266,121.31999816894532,UP,0.6554379802948602
121.43000030517578,119.68000030517578,119.9000015258789,119.98999786376953,185549500.0,118.94084167480469,121.56399841308594,UP,1.3117764624876886
123.87000274658203,120.26000213623047,120.33000183105469,123.38999938964844,111912300.0,122.31111907958984,121.16399841308593,DW,-1.8040367838345648
124.23999786376953,122.13999938964844,123.33000183105469,122.54000091552734,95467100.0,121.46854400634766,120.63599853515625,DW,-1.5537802890042542
122.9000015258789,120.06999969482422,122.81999969482422,120.08999633789062,88530500.0,119.03995513916016,121.04799957275391,UP,0.797737750085197
121.66000366210938,119.0,119.54000091552734,120.58999633789062,98844700.0,119.53559112548828,121.53000030517578,UP,0.779504101361177
121.4800033569336,118.91999816894531,120.3499984741211,121.20999908447266,94071200.0,120.1501693725586,122.46800079345704,UP,1.0378695804689055
122.58000183105469,120.7300033569336,121.6500015258789,121.38999938964844,80819200.0,120.32859802246094,123.43200073242187,UP,1.6821825134200996
120.4000015258789,118.86000061035156,120.11000061035156,119.9000015258789,85671900.0,118.85162353515625,125.03200073242188,UP,4.280232811702921
123.5199966430664,121.1500015258789,121.6500015258789,122.1500015258789,118323800.0,121.08195495605469,126.6740005493164,UP,3.7036422160658224
124.18000030517578,122.48999786376953,123.66000366210938,123.0,75089100.0,121.92450714111328,128.67400054931642,UP,4.613008576680015
126.16000366210938,123.06999969482422,123.87000274658203,125.9000015258789,88651200.0,124.79916381835938,129.74200134277345,UP,3.051628093987604
127.12999725341797,125.6500015258789,126.5,126.20999908447266,80171300.0,125.10646057128906,131.38600006103516,UP,4.101102142547513
127.91999816894531,125.13999938964844,125.83000183105469,127.9000015258789,83466700.0,126.78168487548828,132.21199951171874,UP,3.371382278652562
130.38999938964844,128.52000427246094,128.9499969482422,130.36000061035156,88844600.0,129.2201690673828,133.03999938964844,UP,2.0558444052999403
133.0399932861328,129.47000122070312,129.8000030517578,133.0,106686700.0,131.83706665039062,133.27200012207032,UP,0.20451136997768712
132.85000610351562,130.6300048828125,132.52000427246094,131.24000549316406,91420000.0,130.09246826171875,133.99199829101562,UP,2.09691609468494
134.66000366210938,131.92999267578125,132.44000244140625,134.42999267578125,91266500.0,133.2545623779297,133.72799987792968,DW,-0.5221995358912521
135.0,131.66000366210938,134.94000244140625,132.02999877929688,87222800.0,130.87554931640625,134.02200012207032,UP,1.508749042786333
135.0,133.63999938964844,133.82000732421875,134.5,89347100.0,133.323974609375,133.51000061035157,DW,-0.7360590257609159
134.6699981689453,133.27999877929688,134.3000030517578,134.16000366210938,84922400.0,132.9869384765625,133.54200134277343,DW,-0.4606457233650812
135.47000122070312,133.33999633789062,133.50999450683594,134.83999633789062,94264200.0,133.66099548339844,133.51800231933595,DW,-0.9804168306575295
135.52999877929688,131.80999755859375,135.02000427246094,133.11000061035156,94812300.0,131.94613647460938,133.7740020751953,UP,0.49883664773427444
133.75,131.3000030517578,132.36000061035156,133.5,68847100.0,132.33270263671875,133.79000244140624,UP,0.217230293188198
134.14999389648438,131.41000366210938,133.0399932861328,131.94000244140625,84566500.0,130.78636169433594,134.0980010986328,UP,1.635590887748324
135.1199951171875,132.16000366210938,132.16000366210938,134.32000732421875,78657500.0,133.14556884765625,133.5260009765625,DW,-0.5911303635799353
135.05999755859375,133.55999755859375,134.8300018310547,134.72000122070312,66905100.0,133.54205322265625,133.08999938964843,DW,-1.2099182128007642
135.41000366210938,134.11000061035156,135.00999450683594,134.38999938964844,66015800.0,133.21493530273438,131.78199920654296,DW,-1.9406207269514721
135.02000427246094,133.0800018310547,134.30999755859375,133.5800018310547,107760100.0,132.41201782226562,130.68600006103514,DW,-2.1664932851848073
137.07000732421875,132.4499969482422,136.47000122070312,133.47999572753906,151101000.0,132.31288146972656,129.93800201416016,DW,-2.653576435984355
133.55999755859375,131.07000732421875,131.77999877929688,131.4600067138672,109839500.0,130.310546875,129.68800201416016,DW,-1.3479420426045847
134.07000732421875,131.8300018310547,132.0399932861328,132.5399932861328,75135100.0,131.38108825683594,128.5500030517578,DW,-3.0104047355436663
131.49000549316406,126.69999694824219,131.19000244140625,127.8499984741211,137564700.0,126.73210906982422,128.16200408935546,UP,0.24404037462505274
130.4499969482422,127.97000122070312,129.1999969482422,128.10000610351562,84000900.0,126.97993469238281,127.09600219726562,DW,-0.7837656974338361
129.75,127.12999725341797,127.88999938964844,129.74000549316406,78128300.0,128.6055908203125,126.14200134277344,DW,-2.7732418668505447
