High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
75.68000030517578,72.37000274658203,72.38999938964844,75.18000030517578,23214500.0,74.74640655517578,76.99000091552735,UP,2.4075560029320133
78.61000061035156,73.75,76.4800033569336,74.05000305175781,31155900.0,73.6229248046875,77.91399993896485,UP,5.21809146247606
78.69000244140625,76.02999877929688,76.44000244140625,77.26000213623047,33418200.0,76.81440734863281,78.35399932861328,UP,1.415994255933102
78.44999694824219,76.0999984741211,76.36000061035156,77.11000061035156,22390900.0,76.665283203125,78.91399993896485,UP,2.3395140893969995
80.08000183105469,78.05000305175781,78.05999755859375,79.11000061035156,27945300.0,78.65373229980469,79.3520004272461,UP,0.30590293898047116
84.16000366210938,77.06999969482422,82.54000091552734,77.41999816894531,51272100.0,76.97348022460938,80.01200103759766,UP,3.3479758847269605
79.79000091552734,76.41999816894531,76.58999633789062,78.66999816894531,19920800.0,78.21627044677734,81.3780014038086,UP,3.44223121633713
79.62000274658203,77.81999969482422,79.19000244140625,79.45999908447266,18231000.0,79.00171661376953,82.18600158691406,UP,3.430660123143764
80.38999938964844,78.55000305175781,78.94999694824219,79.91000366210938,15067700.0,79.44912719726562,83.20600128173828,UP,4.124637052409192
82.20999908447266,79.55000305175781,80.01000213623047,81.30000305175781,17639300.0,80.83111572265625,83.4020004272461,UP,2.585482529625604
81.87999725341797,79.52999877929688,80.91999816894531,80.72000122070312,14322600.0,80.25444793701172,83.51399993896484,UP,3.461346228950641
85.68000030517578,80.95999908447266,81.27999877929688,85.5,26602500.0,85.00688934326172,82.31600036621094,DW,-3.7239761798702418
87.25,83.2300033569336,85.93000030517578,83.5,21191700.0,83.01841735839844,80.63399963378906,DW,-3.432335767917294
85.0999984741211,82.51000213623047,84.0,85.01000213623047,14696200.0,84.51970672607422,79.30999908447265,DW,-6.705096939797076
84.94999694824219,82.2300033569336,84.08000183105469,82.27999877929688,14229500.0,81.80545806884766,78.50799865722657,DW,-4.58434635152111
83.5,78.88999938964844,83.19000244140625,81.27999877929688,19283400.0,80.81122589111328,78.33799896240234,DW,-3.619586443256572
81.9800033569336,79.01000213623047,81.79000091552734,79.51000213623047,13678000.0,79.05143737792969,78.75999908447265,DW,-0.9432813880105031
77.58999633789062,74.33000183105469,77.33000183105469,75.08999633789062,23513400.0,74.65692138671875,79.56399993896484,UP,5.958188599373551
80.18000030517578,76.72000122070312,77.19999694824219,78.38999938964844,18351400.0,77.9378890991211,80.13600006103516,UP,2.2273257877040975
79.37000274658203,76.94999694824219,78.36000061035156,78.2699966430664,17934400.0,77.81857299804688,80.70200042724609,UP,3.107198017741483
81.08999633789062,78.4800033569336,79.58999633789062,80.43000030517578,14900200.0,79.96612548828125,81.41800079345703,UP,1.2283979665951401
81.73999786376953,79.91999816894531,81.26000213623047,81.62000274658203,11386200.0,81.14925384521484,81.75800018310547,UP,0.16907306037699626
82.52999877929688,78.97000122070312,81.8499984741211,79.11000061035156,17456000.0,78.65373229980469,82.40599975585937,UP,4.166349538716252
81.33999633789062,78.95999908447266,79.1500015258789,81.25,11519700.0,80.7813949584961,83.45200042724609,UP,2.710154371995189
82.0199966430664,80.72000122070312,81.7699966430664,81.0999984741211,10958000.0,80.63226318359375,84.83400115966796,UP,4.604195753145896
84.05999755859375,81.63999938964844,81.75,84.01000213623047,12394800.0,83.52547454833984,85.58000030517579,UP,1.8688229127758047
84.0,82.4000015258789,83.3499984741211,83.31999969482422,10362500.0,82.8394546508789,86.1260009765625,UP,3.3677403888811854
84.44000244140625,81.30000305175781,84.0,82.3499984741211,9869200.0,81.87504577636719,87.36400146484375,UP,6.088649767611514
86.63999938964844,84.0,84.4000015258789,86.4800033569336,18750400.0,85.98123931884766,88.26000061035157,UP,2.058276115082114
88.31999969482422,85.45999908447266,86.11000061035156,88.01000213623047,14273900.0,87.5024185180664,87.91399993896485,DW,-0.1090810077666147
89.22000122070312,87.05000305175781,89.22000122070312,87.73999786376953,10312800.0,87.23396301269531,88.01200103759766,UP,0.3100104632444301
87.31999969482422,84.9000015258789,86.69000244140625,86.05000305175781,10033500.0,85.55371856689453,89.30599975585938,UP,3.7838426364065656
88.7300033569336,85.95999908447266,86.5199966430664,88.54000091552734,19168100.0,88.02935028076172,89.22200012207031,UP,0.7702724186705603
91.48999786376953,88.80999755859375,90.25,90.95999908447266,21886500.0,90.43539428710938,89.33600006103515,DW,-1.7853991202543127
90.5199966430664,85.91999816894531,89.52999877929688,86.27999877929688,16077000.0,85.78237915039062,91.03200073242188,UP,5.507651854841308
89.19999694824219,82.44000244140625,85.23999786376953,88.2300033569336,23203200.0,87.72113800048828,91.60399932861328,UP,3.824091401232553
92.5999984741211,87.7300033569336,88.30000305175781,92.5199966430664,21281700.0,91.98640441894531,90.92200012207032,DW,-1.7271904225861718
93.0999984741211,87.58000183105469,91.5199966430664,88.12000274658203,22546200.0,87.61177825927734,90.16399993896485,UP,2.3195609721676957
