High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
239.57333374023438,230.3733367919922,233.3300018310547,235.22332763671875,148949700,235.22332763671875,261.1279998779297,UP,11.0127989861696
248.163330078125,239.06333923339844,239.82000732421875,243.2566680908203,145914600,243.2566680908203,266.5559997558594,UP,9.57808550445993
246.94667053222656,239.73333740234375,241.22000122070312,245.0366668701172,96735600,245.0366668701172,274.17799987792966,UP,11.892641774816083
258.0,249.6999969482422,252.8300018310547,251.9933319091797,134100000,251.9933319091797,280.74000244140626,UP,11.407710797120256
272.3299865722656,258.3999938964844,259.2099914550781,272.0133361816406,154496700,272.0133361816406,282.67066650390626,UP,3.917944050783252
294.8299865722656,279.46331787109375,285.3333435058594,293.3399963378906,225166500,293.3399963378906,279.0799987792969,DW,-4.861252381747501
284.80999755859375,267.8733215332031,283.1333312988281,270.39666748046875,177904800,270.39666748046875,281.3039978027344,UP,4.033825721263186
289.3333435058594,275.7799987792969,277.0,283.14666748046875,138812100,283.14666748046875,281.3713317871094,DW,-0.6270021502131271
286.8233337402344,277.3333435058594,284.2533264160156,284.8033447265625,99937500,284.8033447265625,280.7433288574219,DW,-1.4255506279389394
287.6666564941406,279.5833435058594,281.1300048828125,281.6666564941406,93798900,281.6666564941406,280.8526611328125,DW,-0.28899244641158234
286.6333312988281,273.0333251953125,284.0,275.38665771484375,116332800,275.38665771484375,284.4953308105469,UP,3.3075941918489518
283.3333435058594,277.6666564941406,279.26666259765625,281.51666259765625,76101000,281.51666259765625,287.0646667480469,UP,1.9707551585746934
286.5,279.09332275390625,286.2466735839844,283.48333740234375,76997700,283.48333740234375,287.9786682128906,UP,1.5857478085799157
285.239990234375,280.47332763671875,285.0,281.663330078125,61563300,281.663330078125,287.3413330078125,UP,2.0158829081913554
282.6666564941406,276.2066650390625,278.10333251953125,282.21331787109375,60199500,282.21331787109375,283.80067138671876,UP,0.562465842363281
300.1333312988281,279.6066589355469,285.0,293.6000061035156,123520200,293.6000061035156,281.06800537109376,DW,-4.268392531301042
298.6333312988281,290.5333251953125,297.1266784667969,294.36334228515625,69394800,294.36334228515625,280.38133544921874,DW,-4.749914417805745
297.1666564941406,286.2200012207031,290.1166687011719,288.0533447265625,82002000,288.0533447265625,279.75,DW,-2.8825718841919827
282.6666564941406,267.0,273.3333435058594,278.4766540527344,79134000,278.4766540527344,280.7206665039063,UP,0.8058170832327494
280.8033447265625,260.0333251953125,276.6666564941406,264.510009765625,104972400,264.510009765625,284.6339965820313,UP,7.608024677114329
280.6666564941406,265.1866760253906,271.42999267578125,279.9366760253906,76174200,279.9366760253906,286.20799560546874,UP,2.240263644306935
293.5,280.73333740234375,281.55999755859375,290.92999267578125,73038600,290.92999267578125,284.6526611328125,DW,-2.1576776891354528
292.6933288574219,284.35333251953125,292.3399963378906,284.89666748046875,55030500,284.89666748046875,281.3279968261719,DW,-1.2526193043453218
285.5,277.8066711425781,285.0,283.3299865722656,47438100,283.3299865722656,278.7726684570313,DW,-1.608484216714552
288.25665283203125,279.65667724609375,281.6666564941406,284.07666015625,55699800,284.07666015625,276.36533813476564,DW,-2.7145215017815696
292.5899963378906,284.9166564941406,289.8900146484375,287.8066711425781,60485100,287.8066711425781,271.8853393554688,DW,-5.531953697912026
286.6000061035156,280.5833435058594,285.0400085449219,283.1533203125,45473100,283.1533203125,268.4646728515625,DW,-5.187524357731873
281.6066589355469,266.67333984375,281.21331787109375,268.2733459472656,108648300,268.2733459472656,267.302001953125,DW,-0.3620724939001438
276.6266784667969,267.24334716796875,270.8133239746094,270.5533447265625,64868400,270.5533447265625,265.2779968261719,DW,-1.9498365121755186
272.4433288574219,261.77667236328125,267.086669921875,272.0400085449219,71304900,272.0400085449219,258.5033294677734,DW,-4.975988329640543
273.6666564941406,264.14666748046875,272.6666564941406,265.40667724609375,59406900,265.40667724609375,252.011328125,DW,-5.047103283190248
266.61334228515625,254.00332641601562,259.6966552734375,266.04998779296875,77989500,266.04998779296875,248.2693298339844,DW,-6.68320194504977
264.89666748046875,258.75665283203125,260.29998779296875,262.4599914550781,53871300,262.4599914550781,241.2586639404297,DW,-8.077927381277531
265.5966796875,259.1233215332031,265.0,260.4333190917969,56874900,260.4333190917969,234.20533447265626,DW,-10.070902106767623
256.1666564941406,236.73333740234375,254.2133331298828,238.1666717529297,111809100,238.1666717529297,234.467333984375,DW,-1.553255852855992
237.8699951171875,206.3333282470703,220.7100067138672,232.94667053222656,199820700,232.94667053222656,233.6406677246094,UP,0.29792106098670945
248.3333282470703,231.38999938964844,237.28334045410156,247.33999633789062,110301000,247.33999633789062,227.7193359375,DW,-7.932667862413517
245.73666381835938,223.52667236328125,242.0500030517578,227.4066619873047,117071700,227.4066619873047,223.6673370361328,DW,-1.6443339515623485
235.56666564941406,219.836669921875,233.3333282470703,225.1666717529297,123267600,225.1666717529297,218.4973358154297,DW,-2.961955197711545
239.6666717529297,228.35000610351562,230.0366668701172,239.47666931152344,81408600,239.47666931152344,208.13533630371094,DW,-13.087426469524718
240.3699951171875,228.3333282470703,239.42666625976562,228.81333923339844,71196600,228.81333923339844,207.2780029296875,DW,-9.411748622637807
233.56666564941406,217.23666381835938,229.3300018310547,217.73333740234375,90624000,217.73333740234375,208.26866760253907,DW,-4.3469088898936805
222.81666564941406,200.0,218.60000610351562,207.14666748046875,197758500,207.14666748046875,213.47933349609374,UP,3.0570928765832464
209.27999877929688,179.8300018310547,208.68666076660156,199.31666564941406,268189500,199.31666564941406,219.8646667480469,UP,10.309223783010454
206.7100067138672,186.26333618164062,200.18333435058594,187.6666717529297,155361000,187.6666717529297,229.52733154296874,UP,22.305857187657807
226.02999877929688,198.40333557128906,202.72666931152344,224.52667236328125,202569900,224.52667236328125,229.74732971191406,UP,2.32518359341551
239.28334045410156,218.35333251953125,233.43333435058594,222.68666076660156,181817100,222.68666076660156,231.99732971191406,UP,4.181062715324037
234.1666717529297,225.72666931152344,233.13333129882812,233.1999969482422,108761700,233.1999969482422,228.90133056640624,DW,-1.8433389528688608
231.6266632080078,222.04666137695312,223.3333282470703,231.2433319091797,100751400,231.2433319091797,226.31066284179687,DW,-2.1331075913229416
237.72666931152344,228.01333618164062,231.3633270263672,235.97999572753906,88006800,235.97999572753906,223.7813293457031,DW,-5.169364608312159
235.97332763671875,223.6666717529297,234.4499969482422,225.6266632080078,96587100,225.6266632080078,222.79999694824218,DW,-1.2528068356707003
234.57666015625,217.00332641601562,218.9566650390625,233.93666076660156,121117500,233.93666076660156,218.0306640625,DW,-6.799274919962617
229.7433319091797,217.3333282470703,228.09666442871094,217.72000122070312,99674400,217.72000122070312,217.17933044433593,DW,-0.24833307612336192
219.07666015625,208.2066650390625,215.53334045410156,218.2899932861328,128682000,218.2899932861328,214.76866455078124,DW,-1.6131425368344043
233.2066650390625,222.9166717529297,228.19667053222656,223.3333282470703,118536600,223.3333282470703,210.85466613769532,DW,-5.587460773239378
225.93333435058594,219.1699981689453,225.2566680908203,220.72000122070312,91475700,220.72000122070312,209.08533325195313,DW,-5.271234099494325
222.67333984375,210.0366668701172,222.6366729736328,210.08999633789062,101385600,210.08999633789062,211.59599914550782,UP,0.7168369907508915
215.1666717529297,203.1666717529297,204.3333282470703,213.4633331298828,117674700,213.4633331298828,213.0199981689453,DW,-0.20768670405223946
214.60667419433594,199.9633331298828,213.9566650390625,206.23666381835938,101558400,206.23666381835938,217.84266662597656,UP,5.627516753199152
205.4933319091797,198.67333984375,205.2133331298828,203.76333618164062,85911000,203.76333618164062,223.197998046875,UP,9.537860063259734
212.55332946777344,197.00332641601562,200.5833282470703,211.8733367919922,118297200,211.8733367919922,225.5546630859375,UP,6.457313837171043
224.0,213.70333862304688,215.5399932861328,222.64332580566406,100011900,222.64332580566406,226.61266479492187,UP,1.7828241537868845
230.80667114257812,219.80667114257812,229.4566650390625,220.5833282470703,105895200,220.5833282470703,227.63066711425782,UP,3.1948646904511038
236.05332946777344,228.23333740234375,235.90333557128906,230.35000610351562,125528400,230.35000610351562,228.3593322753906,DW,-0.8641952573816882
232.18333435058594,227.1233367919922,230.10000610351562,230.5399932861328,84815400,230.5399932861328,233.07266845703126,UP,1.09858386599111
230.4600067138672,222.6133270263672,229.0,223.6566619873047,78928200,223.6566619873047,237.15666809082032,UP,6.036040233973413
229.85000610351562,223.88333129882812,225.7933349609375,227.93333435058594,71772900,227.93333435058594,240.82666931152343,UP,5.656625432902307
226.99000549316406,223.14332580566406,225.92333984375,225.67333984375,64311300,225.67333984375,245.0106689453125,UP,8.568725537075457
234.93333435058594,227.3633270263672,228.56666564941406,233.9933319091797,87407100,233.9933319091797,245.85400390625,UP,5.06880768793609
254.3333282470703,236.8866729736328,237.56666564941406,254.10667419433594,133958400,254.10667419433594,242.9653350830078,DW,-4.384512585768389
260.2633361816406,242.67666625976562,256.8999938964844,244.07666015625,147052200,244.07666015625,243.75800170898438,DW,-0.1305567058569322
247.89666748046875,240.43666076660156,247.6999969482422,246.28334045410156,83546700,246.28334045410156,242.4806671142578,DW,-1.5440237788038418
249.80332946777344,241.53334045410156,242.88333129882812,246.5933380126953,83938500,246.5933380126953,241.78866577148438,DW,-1.9484193206239737
241.8000030517578,230.60000610351562,239.86666870117188,238.2100067138672,119058600,238.2100067138672,243.35999755859376,UP,2.161954031978444
245.75,236.89666748046875,239.13999938964844,239.663330078125,106827000,239.663330078125,242.40999755859374,UP,1.1460524559904057
248.27999877929688,232.6666717529297,234.92333984375,248.0399932861328,93646500,248.0399932861328,239.09533081054687,DW,-3.60613720274843
251.2566680908203,239.34666442871094,247.1666717529297,239.89666748046875,106770900,239.89666748046875,236.24933166503905,DW,-1.520377858407161
245.7866668701172,238.48666381835938,239.93333435058594,243.13333129882812,85110000,243.13333129882812,234.91866455078124,DW,-3.3786674596048996
249.76666259765625,244.20333862304688,247.0,246.06666564941406,93115500,246.06666564941406,231.36533203125,DW,-5.9745327874316505
241.3333282470703,234.4499969482422,239.32000732421875,234.913330078125,88311000,234.913330078125,229.28933410644532,DW,-2.3940727287844017
