High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
223.0,219.67999267578125,221.6999969482422,222.4199981689453,20942100.0,219.13934326171875,217.14999694824218,DW,-2.369391810128584
223.0,214.80999755859375,222.52999877929688,217.69000244140625,37130100.0,214.4791259765625,217.10999755859376,DW,-0.26643615981795193
218.52000427246094,215.6999969482422,217.25999450683594,217.89999389648438,23823000.0,214.68600463867188,216.51599731445313,DW,-0.6351521894437161
216.49000549316406,211.94000244140625,212.1699981689453,212.25,35930700.0,209.1193389892578,217.33399658203126,UP,2.3952869644434682
219.33999633789062,213.7100067138672,214.0399932861328,218.2899932861328,27694500.0,215.0702667236328,216.27999877929688,DW,-0.9207909517873558
220.5800018310547,217.02999877929688,218.67999267578125,219.6199951171875,22956200.0,216.38064575195312,214.88599853515626,DW,-2.155539881286863
218.91000366210938,216.72999572753906,218.47000122070312,217.49000549316406,23031300.0,214.28207397460938,214.67599792480468,DW,-1.2938560381101436
217.10000610351562,213.32000732421875,216.5,214.92999267578125,23249300.0,211.75982666015625,216.55799865722656,UP,0.7574587246653545
216.75999450683594,213.92999267578125,214.02000427246094,216.33999633789062,20087100.0,213.14901733398438,218.28399963378905,UP,0.898587098458754
217.4600067138672,212.74000549316406,215.91000366210938,213.02000427246094,29480800.0,209.87796020507812,220.8699981689453,UP,3.68509705146936
214.50999450683594,212.02999877929688,213.52000427246094,212.64999389648438,31746500.0,209.51344299316406,224.24599914550782,UP,5.45309456000655
216.97999572753906,212.6300048828125,213.75,216.44000244140625,30480900.0,213.24754333496094,227.4239990234375,UP,5.074845896384049
225.7899932861328,217.2899932861328,217.6999969482422,224.33999633789062,37777300.0,221.031005859375,229.13599853515626,UP,2.1378275276612366
226.3000030517578,222.4199981689453,224.6999969482422,224.97000122070312,30709400.0,221.6517333984375,231.92799682617186,UP,3.092854855186986
230.07000732421875,225.8000030517578,227.0800018310547,225.9499969482422,30172700.0,222.6172637939453,233.12999877929687,UP,3.1776950334278546
229.77999877929688,224.22000122070312,229.1199951171875,229.52999877929688,33152100.0,226.14450073242188,235.15399780273438,UP,2.450223959110995
234.17999267578125,230.0800018310547,231.86000061035156,232.3300018310547,49169600.0,228.9031524658203,236.58999633789062,UP,1.833596381552871
240.44000244140625,230.13999938964844,238.0,232.89999389648438,69870600.0,229.46475219726562,238.60999755859376,UP,2.4516976435161593
242.63999938964844,235.08999633789062,235.61000061035156,238.92999267578125,49111200.0,235.4058074951172,239.2259979248047,UP,0.12388785757219906
238.02000427246094,231.35000610351562,235.99000549316406,231.9600067138672,42503100.0,228.5386199951172,241.27399597167968,UP,4.015342726430297
242.5,232.42999267578125,235.05999755859375,239.64999389648438,33314200.0,236.11520385742188,241.83799743652344,UP,0.9129996226848057
242.30999755859375,238.69000244140625,241.3000030517578,239.50999450683594,25916300.0,235.97726440429688,242.68999938964845,UP,1.3277128118850796
245.08999633789062,239.25999450683594,239.57000732421875,243.0,27158100.0,239.41580200195312,242.65400085449218,DW,-0.14238647963284698
243.24000549316406,240.3699951171875,242.66000366210938,242.00999450683594,25296100.0,238.44039916992188,243.1500030517578,UP,0.4710584565918281
243.27999877929688,240.4199981689453,242.22999572753906,242.1999969482422,18054800.0,238.62757873535156,243.7080047607422,UP,0.6226291624695068
243.67999267578125,240.80999755859375,243.14999389648438,242.47000122070312,22211900.0,238.89361572265625,243.95400390625,UP,0.61203558298995
244.75999450683594,241.3800048828125,241.8699951171875,243.77000427246094,23565000.0,240.17445373535156,244.04000244140624,UP,0.11075938967598767
245.9199981689453,240.88999938964844,245.0,242.82000732421875,22186700.0,239.2384490966797,244.23399963378907,UP,0.582321170793115
245.14999389648438,242.14999389648438,244.77999877929688,244.49000549316406,15751100.0,240.88381958007812,243.52999877929688,DW,-0.3926568335301662
245.3000030517578,242.72999572753906,243.92999267578125,244.99000549316406,16561100.0,241.37644958496094,241.43399658203126,DW,-1.4514914206294143
246.1300048828125,242.9199981689453,245.02999877929688,243.6999969482422,26728500.0,240.10543823242188,239.347998046875,DW,-1.7858017873883987
244.30999755859375,240.94000244140625,241.32000732421875,244.1999969482422,21653500.0,241.15223693847656,237.41799926757812,DW,-2.777230862169706
243.92999267578125,240.86000061035156,241.8000030517578,243.7899932861328,16925600.0,240.74734497070312,234.45800170898437,DW,-3.8278813052821326
243.86000061035156,240.17999267578125,243.75,240.97000122070312,25262600.0,237.96253967285156,232.74000244140626,DW,-3.4153623843654515
237.92999267578125,232.39999389648438,237.4199981689453,234.50999450683594,36446900.0,231.58316040039062,233.22600402832032,DW,-0.547520578479307
234.8300018310547,228.72999572753906,230.3300018310547,233.27000427246094,30228700.0,230.358642578125,233.34600219726562,UP,0.03257938158046061
235.1999969482422,229.0,230.00999450683594,234.5500030517578,26339700.0,231.62266540527344,231.9480010986328,DW,-1.1093591640460696
234.58999633789062,227.8800048828125,232.0800018310547,228.99000549316406,39542200.0,226.13206481933594,231.49599914550782,UP,1.0943681349527596
235.3699951171875,229.5399932861328,231.52999877929688,232.3800048828125,37819200.0,229.479736328125,231.33999938964843,DW,-0.447545172265807
237.47000122070312,233.14999389648438,235.89999389648438,236.94000244140625,25324000.0,233.98284912109375,229.42999877929688,DW,-3.169580309245817
237.3000030517578,233.4499969482422,237.00999450683594,233.8699951171875,22812500.0,230.9511260986328,229.41199951171876,DW,-1.9061853587652098
233.5800018310547,227.25999450683594,232.16000366210938,227.55999755859375,34029500.0,224.71990966796875,230.38399963378907,UP,1.2409923121343769
232.49000549316406,224.25999450683594,226.74000549316406,226.72999572753906,44727800.0,223.90025329589844,232.46400146484376,UP,2.529001828322372
233.27000427246094,226.4600067138672,229.52000427246094,231.60000610351562,41872800.0,228.70948791503906,233.29400024414062,UP,0.7314309568143315
233.3699951171875,227.1300048828125,231.3699951171875,227.38999938964844,35267400.0,224.55201721191406,234.7779998779297,UP,3.2490437170112316
235.3800048828125,231.6699981689453,232.8800048828125,233.77999877929688,33080500.0,230.86228942871094,235.56400146484376,UP,0.763111769553516
237.0,232.0399932861328,237.0,232.4199981689453,29746800.0,229.51922607421875,236.48800048828124,UP,1.7502806778179711
239.1699981689453,234.30999755859375,234.9600067138672,237.1300048828125,29907600.0,234.17047119140625,235.20599975585938,DW,-0.8113714364843644
235.82000732421875,233.22999572753906,234.00999450683594,235.75,22653700.0,232.80767822265625,234.1260009765625,DW,-0.6888649091993662
235.19000244140625,231.80999755859375,234.9600067138672,234.80999755859375,26034900.0,231.8794403076172,234.36200256347655,DW,-0.1907904262063661
240.05999755859375,235.94000244140625,236.27999877929688,237.7100067138672,28092200.0,234.7432403564453,234.33600158691405,DW,-1.4193786679811273
238.5500030517578,233.22999572753906,236.14999389648438,237.0399932861328,29562100.0,234.08160400390625,234.02000427246094,DW,-1.274041975704253
234.19000244140625,230.3300018310547,232.55999755859375,230.72000122070312,34833000.0,227.84046936035156,234.34400329589843,UP,1.5707359812852304
232.47000122070312,229.35000610351562,231.02000427246094,230.35000610351562,46430700.0,227.47509765625,235.57000122070312,UP,2.2661145990340072
236.89999389648438,230.13999938964844,230.27000427246094,235.99000549316406,30127000.0,233.04470825195312,235.4200012207031,DW,-0.24153746310983507
241.0500030517578,237.07000732421875,237.49000549316406,237.5800018310547,31638400.0,234.61485290527344,234.2740020751953,DW,-1.3915311601901164
238.0,235.32000732421875,237.85000610351562,235.4600067138672,25620100.0,232.5213165283203,234.33600158691405,DW,-0.47736562257005116
236.94000244140625,231.57000732421875,235.3000030517578,232.33999633789062,34061900.0,229.44024658203125,236.33800354003907,UP,1.7207571942689392
236.7100067138672,231.5500030517578,231.5500030517578,236.47999572753906,25479900.0,233.52857971191406,238.856005859375,UP,1.0047404324945317
236.8000030517578,231.8800048828125,236.58999633789062,235.24000549316406,25227500.0,232.30406188964844,241.3800048828125,UP,2.610100002665942
233.85000610351562,231.10000610351562,233.52999877929688,231.85000610351562,24792000.0,228.9563751220703,244.99000244140626,UP,5.667455679092773
239.10000610351562,232.38999938964844,232.91000366210938,235.77000427246094,43623500.0,232.82742309570312,248.48600158691406,UP,5.3933906281641475
242.83999633789062,238.0500030517578,238.47000122070312,242.35000610351562,30338000.0,239.32530212402344,251.18600158691407,UP,3.6459646217728197
249.9600067138672,242.6999969482422,242.75999450683594,249.07000732421875,36910600.0,245.96145629882812,252.5540008544922,UP,1.398800910515999
249.39999389648438,246.8800048828125,247.61000061035156,247.86000061035156,22931900.0,244.76654052734375,254.67999877929688,UP,2.751552550694414
