High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
722.4199829101562,706.9199829101562,707.47998046875,721.5399780273438,361500.0,692.7355346679688,733.4460083007813,UP,1.6500860154676458
730.5999755859375,702.0399780273438,730.5999755859375,710.8200073242188,623600.0,682.4434814453125,744.6180053710938,UP,4.754789918491856
717.2100219726562,705.260009765625,708.8099975585938,714.5800170898438,431400.0,686.053466796875,757.25,UP,5.9713372735962436
744.7899780273438,716.0999755859375,718.760009765625,734.9600219726562,730700.0,705.619873046875,766.2079956054688,UP,4.251656239606337
753.27001953125,743.010009765625,748.3400268554688,750.4199829101562,656000.0,720.4627075195312,764.8239990234375,UP,1.9194606275571138
759.3699951171875,747.4199829101562,757.1500244140625,756.4500122070312,622900.0,726.251953125,759.0859985351562,UP,0.34846801316510023
770.4000244140625,750.510009765625,752.8200073242188,766.6799926757812,614400.0,736.0735473632812,752.4800048828125,DW,-1.8521401273834615
779.3099975585938,763.5,763.510009765625,777.739990234375,675900.0,746.6920166015625,745.2400024414062,DW,-4.178772880532323
788.0,776.6099853515625,778.7000122070312,779.75,848600.0,748.6218872070312,737.7300048828125,DW,-5.388906074663351
765.8599853515625,739.0599975585938,750.0,743.5,1642900.0,713.8189086914062,736.0400024414063,DW,-1.0033621464147582
754.4400024414062,724.0,742.1799926757812,727.760009765625,1174500.0,698.707275390625,735.0839965820312,UP,1.0063739032273693
744.4199829101562,729.02001953125,737.719970703125,733.6500244140625,852400.0,704.3621215820312,732.7239868164063,DW,-0.12622334448851064
742.4199829101562,729.1500244140625,738.7100219726562,741.5399780273438,747600.0,711.9371337890625,723.9739868164063,DW,-2.3688528914741425
745.77001953125,737.0,744.7100219726562,742.2000122070312,639600.0,712.5708618164062,719.5159790039063,DW,-3.0563234748098345
743.72998046875,730.8200073242188,739.9000244140625,735.0499877929688,565700.0,705.706298828125,712.7579833984375,DW,-3.032719510881739
