High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
234.69000244140625,229.69000244140625,232.0,234.1999969482422,5002700,234.1999969482422,234.23200073242188,UP,0.013665151407651798
237.9969940185547,227.53500366210938,237.8000030517578,231.9199981689453,8148700,231.9199981689453,235.3480010986328,UP,1.478097170038057
235.63999938964844,229.8000030517578,230.47000122070312,234.91000366210938,5047800,234.91000366210938,235.8940002441406,UP,0.41888236630680187
232.49000549316406,225.70199584960938,228.94000244140625,226.8300018310547,9211700,226.8300018310547,239.50799865722655,UP,5.589206332420949
235.60000610351562,229.22000122070312,229.4600067138672,235.0399932861328,7107900,235.0399932861328,240.91199951171876,UP,2.498300882113067
242.91000366210938,236.06900024414062,237.42999267578125,242.4600067138672,6767700,242.4600067138672,240.37799682617188,DW,-0.8587023962893544
240.83999633789062,234.08999633789062,238.0399932861328,237.5,5073100,237.5,242.32799682617187,UP,2.0328407689144714
238.8000030517578,233.8300018310547,237.6199951171875,237.63999938964844,4136600,237.63999938964844,243.65199584960936,UP,2.5298756418961714
247.44000244140625,236.5399932861328,236.57000732421875,244.89999389648438,7354900,244.89999389648438,244.39999694824218,DW,-0.20416372425617135
249.85000610351562,241.5399932861328,246.8699951171875,242.05999755859375,6976700,242.05999755859375,246.38799743652345,UP,1.7879864172443656
244.56300354003906,235.03399658203125,242.25,239.7899932861328,8373300,239.7899932861328,247.97999877929686,UP,3.4154909389363928
248.74000549316406,241.0,243.3000030517578,247.25,7436800,247.25,246.72999877929686,DW,-0.2103139416392867
249.64999389648438,244.13999938964844,248.85000610351562,244.25999450683594,5803200,244.25999450683594,243.86600036621093,DW,-0.16130113382688416
250.3699951171875,243.5800018310547,246.6699981689453,248.63999938964844,10336600,248.63999938964844,241.6959991455078,DW,-2.792792897838835
254.38999938964844,246.1999969482422,246.64999389648438,252.0,7800500,252.0,238.15799865722656,DW,-5.492857675703747
254.38999938964844,242.22000122070312,253.8000030517578,247.75,8499400,247.75,236.97799987792968,DW,-4.347931431713552
248.75999450683594,240.02999877929688,246.89999389648438,241.0,7883000,241.0,238.5980010986328,DW,-0.996680042061076
235.39999389648438,225.0,234.6999969482422,229.94000244140625,11787000,229.94000244140625,242.98999938964843,UP,5.675392193477777
241.55499267578125,232.2100067138672,235.0,237.7899932861328,8295500,237.7899932861328,249.51799926757812,UP,4.932085585003146
240.8699951171875,232.66000366210938,238.64999389648438,234.30999755859375,9805800,234.30999755859375,256.54400024414065,UP,9.48913956605153
244.13999938964844,235.39999389648438,238.3699951171875,241.85000610351562,7788200,241.85000610351562,264.6080017089844,UP,9.40996279972305
250.19000244140625,240.52999877929688,243.61000061035156,249.10000610351562,7082800,249.10000610351562,271.6280029296875,UP,9.043756031386922
254.31500244140625,247.38999938964844,253.9600067138672,251.89999389648438,13545700,251.89999389648438,277.8840026855469,UP,10.315208185253214
274.94000244140625,260.8500061035156,265.3399963378906,270.42999267578125,23840900,270.42999267578125,280.80400390625,UP,3.836117114016325
270.0,264.7099914550781,268.6099853515625,269.44000244140625,7978600,269.44000244140625,286.5900024414062,UP,6.36505338650652
282.6990051269531,274.6239929199219,276.8800048828125,282.1700134277344,10065500,282.1700134277344,291.11400146484374,UP,3.169715990887876
286.8900146484375,276.510009765625,280.3800048828125,284.20001220703125,8697000,284.20001220703125,293.71400146484376,UP,3.347638581690789
286.0799865722656,278.4010009765625,285.1000061035156,283.17999267578125,9364500,283.17999267578125,295.24000244140626,UP,4.258778895948617
302.1000061035156,281.6000061035156,287.3299865722656,285.0299987792969,21371100,285.0299987792969,295.6180053710938,UP,3.7146990271698925
299.3399963378906,289.32000732421875,292.6400146484375,298.3699951171875,11882200,298.3699951171875,290.71400756835936,DW,-2.565937485041409
309.1400146484375,298.17999267578125,306.3999938964844,304.7900085449219,13597700,304.7900085449219,282.756005859375,DW,-7.2292404828944195
301.5,290.55999755859375,297.6300048828125,297.20001220703125,9879800,297.20001220703125,276.5300048828125,DW,-6.954914695568696
292.9700012207031,285.0299987792969,291.1300048828125,290.80999755859375,9715500,290.80999755859375,269.156005859375,DW,-7.446096035558682
293.94000244140625,285.4599914550781,292.1199951171875,286.9200134277344,9413800,286.9200134277344,263.74200439453125,DW,-8.078212724272333
285.0,273.2900085449219,281.4200134277344,273.8500061035156,13132500,273.8500061035156,263.6980041503906,DW,-3.7071395752635308
267.25,252.55999755859375,259.69000244140625,265.0,20440300,265.0,264.5360046386719,DW,-0.17509258918041595
268.6659851074219,259.1000061035156,266.1050109863281,266.07000732421875,10840000,266.07000732421875,262.33400268554686,DW,-1.4041434719545034
