High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
87.94650268554688,86.77100372314453,86.77100372314453,87.59400177001953,20238000,87.59400177001953,87.98910064697266,UP,0.451057000444472
88.03250122070312,85.39250183105469,87.87699890136719,86.41200256347656,38038000,86.41200256347656,88.3738998413086,UP,2.2703990413725985
87.38349914550781,85.90074920654297,86.25,87.0459976196289,22906000,87.0459976196289,88.4302001953125,UP,1.5901966931693248
87.4000015258789,84.94999694824219,85.13150024414062,86.7645034790039,52042000,86.7645034790039,88.62129974365234,UP,2.1400413650701786
89.41999816894531,86.85250091552734,87.00299835205078,89.36250305175781,45300000,89.36250305175781,88.15059967041016,DW,-1.356165438478969
90.49199676513672,88.67675018310547,89.39900207519531,90.3604965209961,41012000,90.3604965209961,87.44040069580078,DW,-3.2316066617858916
89.71575164794922,88.0260009765625,89.30349731445312,88.33599853515625,24194000,88.33599853515625,87.68180084228516,DW,-0.7405788169256207
88.9020004272461,86.2655029296875,87.69599914550781,87.32749938964844,27140000,87.32749938964844,89.08530120849609,UP,2.0128846367219104
88.25174713134766,86.90049743652344,86.92900085449219,87.72000122070312,21882000,87.72000122070312,90.45380096435547,UP,3.116506732340454
88.75050354003906,86.66999816894531,87.68099975585938,87.00900268554688,23590000,87.00900268554688,92.0625,UP,5.808016594232915
87.80000305175781,86.07749938964844,86.90950012207031,86.80950164794922,26844000,86.80950164794922,93.69459991455078,UP,7.931272655525275
90.46375274658203,87.072998046875,87.61250305175781,89.54299926757812,34692000,89.54299926757812,94.95839996337891,UP,6.047821426684778
95.18550109863281,91.27649688720703,91.572998046875,94.34500122070312,49806000,94.34500122070312,94.39729919433594,UP,0.05543269167009336
96.74299621582031,94.35549926757812,94.9000015258789,94.5625,41278000,94.5625,94.11589965820312,DW,-0.47228059938863787
95.54750061035156,94.08799743652344,94.78399658203125,95.05249786376953,25442000,95.05249786376953,93.46280059814453,DW,-1.6724413364742716
96.47899627685547,93.37650299072266,96.03350067138672,94.97000122070312,38546000,94.97000122070312,93.4822998046875,DW,-1.5664961534098742
96.25,94.21224975585938,94.44200134277344,95.86199951171875,26262000,95.86199951171875,93.58500061035156,DW,-2.375288344667627
94.5,90.44999694824219,94.12650299072266,91.53949737548828,54966000,91.53949737548828,95.97780151367188,UP,4.848512680791767
94.94149780273438,92.13200378417969,92.1969985961914,93.15550231933594,35462000,93.15550231933594,97.97040100097657,UP,5.1686680461828365
92.86399841308594,90.51000213623047,92.30850219726562,91.78700256347656,32252000,91.78700256347656,100.59300079345704,UP,9.593949016790875
96.11959838867188,92.54650115966797,92.67849731445312,95.06749725341797,32044000,95.06749725341797,102.50860137939453,UP,7.827179994168863
97.78800201416016,95.72450256347656,96.12799835205078,96.37550354003906,45474000,96.37550354003906,104.06860046386718,UP,7.982419433618872
105.82499694824219,100.91899871826172,103.6500015258789,103.50350189208984,82364000,103.50350189208984,104.32169952392579,UP,0.7905023664696635
103.92749786376953,102.12950134277344,103.44450378417969,103.11849975585938,37046000,103.11849975585938,104.65690002441406,UP,1.4918761155340288
105.12550354003906,102.96649932861328,103.5,104.9000015258789,30702000,104.9000015258789,104.71799926757812,DW,-0.1735007203559325
106.17735290527344,103.5999984741211,105.29550170898438,104.64550018310547,24838000,104.64550018310547,105.00789947509766,UP,0.34631139548100515
105.25650024414062,103.927001953125,103.927001953125,104.17549896240234,17798000,104.17549896240234,105.45589904785156,UP,1.2290798683012032
105.41850280761719,103.15450286865234,104.71050262451172,104.76899719238281,22710000,104.76899719238281,105.67409973144531,UP,0.8639030279162605
105.10150146484375,103.86599731445312,104.97550201416016,104.79450225830078,18914000,104.79450225830078,105.72659912109376,UP,0.8894520635209591
105.44100189208984,104.15650177001953,104.51249694824219,105.20549774169922,17114000,105.20549774169922,105.3343002319336,UP,0.12242942906901502
107.63400268554688,105.21800231933594,105.21800231933594,106.09500122070312,22676000,106.09500122070312,104.82389984130859,DW,-1.1980784813323488
106.68299865722656,104.94599914550781,105.0,106.41549682617188,21418000,106.41549682617188,104.49250030517578,DW,-1.8070643640721613
106.63674926757812,105.18550109863281,105.51950073242188,105.86000061035156,22432000,105.86000061035156,103.63410034179688,DW,-2.1026830301539046
