High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
131.50999450683594,129.14999389648438,131.36500549316406,130.5500030517578,19242400.0,130.34754943847656,131.50699920654296,UP,0.7330495077857136
136.52499389648438,129.625,131.04249572753906,131.13499450683594,56064000.0,130.93165588378906,132.52299957275392,UP,1.058455121867279
134.43499755859375,130.8699951171875,130.99749755859375,134.04750061035156,32276000.0,133.8396453857422,132.68300018310546,DW,-1.0179230653560791
132.4499969482422,125.86000061035156,132.22500610351562,126.1449966430664,58042400.0,125.94938659667969,134.5175018310547,UP,6.63720750786391
133.77749633789062,128.86500549316406,129.6750030517578,133.44000244140625,46148000.0,133.2330780029297,134.2300018310547,UP,0.5920259106674802
134.2100067138672,130.4199981689453,133.625,132.7675018310547,29252800.0,132.56161499023438,133.39550170898437,UP,0.47300722636839654
139.61000061035156,133.625,134.1875,136.21499633789062,51834400.0,136.0037841796875,132.2030029296875,DW,-2.9453389979551887
137.5449981689453,133.4499969482422,137.52499389648438,134.84750366210938,29147600.0,134.63841247558594,131.96500244140626,DW,-2.137600728542867
136.25,133.85000610351562,134.89999389648438,135.3175048828125,21002800.0,135.107666015625,132.63650207519532,DW,-1.9812682844979848
135.99749755859375,131.80499267578125,135.75,132.00250244140625,28312000.0,131.7978057861328,133.66100158691407,UP,1.2564149276215417
133.25250244140625,128.48500061035156,132.27999877929688,128.59500122070312,27778000.0,128.39559936523438,135.24850158691407,UP,5.173996114197143
130.94000244140625,128.44000244140625,130.16250610351562,130.25250244140625,22618800.0,130.05052185058594,136.06849975585936,UP,4.465171267684031
134.30499267578125,130.5675048828125,131.11749267578125,133.65750122070312,25857200.0,133.45025634765625,135.17250061035156,UP,1.1334937252393948
139.99249267578125,132.52999877929688,134.18499755859375,138.6750030517578,33778000.0,138.4599609375,133.53949890136718,DW,-3.703265936452802
138.41749572753906,136.2725067138672,137.39999389648438,137.125,24682000.0,136.912353515625,132.09400024414063,DW,-3.6689150452939794
138.28500366210938,132.36500549316406,137.8175048828125,136.53250122070312,25111200.0,136.32080078125,131.2614990234375,DW,-3.8606208412934
136.44749450683594,133.875,135.80499267578125,134.3524932861328,16398000.0,134.1441650390625,131.50450134277344,DW,-2.1197909124722814
132.32749938964844,127.9375,132.3000030517578,129.17750549316406,37127200.0,128.97720336914062,132.72999877929686,UP,2.75008661343193
133.3975067138672,129.60499572753906,129.96249389648438,130.50999450683594,22831600.0,130.30763244628906,133.9565002441406,UP,2.640798316119884
133.34750366210938,129.11500549316406,130.75,129.8975067138672,27155200.0,129.6960906982422,135.15899963378905,UP,4.0504956969741235
132.70750427246094,129.02749633789062,130.53250122070312,132.3699951171875,21720400.0,132.16473388671875,137.5625,UP,3.9227204610951008
135.72000122070312,132.85499572753906,133.9875030517578,135.5675048828125,22044000.0,135.35726928710938,138.97550048828126,UP,2.5138735188898704
139.3175048828125,135.1649932861328,136.36000061035156,135.30499267578125,24540800.0,135.09515380859375,141.44300231933593,UP,4.536425095755796
136.73500061035156,133.37750244140625,135.30999755859375,136.6425018310547,20134000.0,136.43060302734375,144.61600341796876,UP,5.835301227704785
137.37249755859375,135.45750427246094,137.25,135.91000366210938,16915200.0,135.6992645263672,147.35650329589845,UP,8.422117081422954
144.7375030517578,137.2725067138672,137.2725067138672,144.3874969482422,43462400.0,144.16360473632812,149.1395050048828,UP,3.2911492733640544
145.83250427246094,142.22500610351562,143.40750122070312,142.63250732421875,28756000.0,142.4113311767578,150.4250030517578,UP,5.463337827908961
149.0500030517578,143.4149932861328,144.63250732421875,147.6425018310547,48535200.0,147.41357421875,150.55450134277345,UP,1.9723314598467878
152.72250366210938,149.25,149.80250549316406,152.50750732421875,45082800.0,152.27099609375,149.90599975585937,DW,-1.7058226273600972
152.91250610351562,147.75,150.5,149.6125030517578,37475600.0,149.3804931640625,148.69499816894532,DW,-0.6132541492839588
153.72500610351562,149.5,150.6425018310547,153.30250549316406,32196000.0,153.0647735595703,146.31849670410156,DW,-4.555704270191412
152.23500061035156,147.8000030517578,151.7100067138672,149.05999755859375,27475600.0,148.828857421875,145.50449829101564,DW,-2.3852806425684316
148.7324981689453,145.75,147.2899932861328,148.2899932861328,23386800.0,148.06005859375,142.4614990234375,DW,-3.9304703800538556
151.77000427246094,148.46749877929688,150.2449951171875,149.26499938964844,27172400.0,149.03355407714844,140.0375,DW,-6.181957878524852
151.33250427246094,143.25,147.74749755859375,143.5574951171875,32588400.0,143.3348846435547,139.0095001220703,DW,-3.1680651653921776
142.3874969482422,133.89500427246094,140.75250244140625,141.4199981689453,39178000.0,141.20069885253906,137.53800048828126,DW,-2.7450132448923426
145.0675048828125,137.55999755859375,141.2274932861328,144.99000549316406,44832000.0,144.76515197753906,134.14949951171874,DW,-7.476726374740653
143.74749755859375,132.16250610351562,140.4550018310547,133.0749969482422,82443600.0,132.86863708496094,132.275,DW,-0.6011624772408076
138.5449981689453,133.61000061035156,137.52499389648438,137.14500427246094,50093200.0,136.93234252929688,129.7689987182617,DW,-5.378253180513659
139.25,135.53250122070312,138.75,138.41749572753906,35318400.0,138.20285034179688,125.27200012207031,DW,-9.496989911842027
139.2050018310547,133.9600067138672,139.0,134.0625,26411600.0,133.8546142578125,123.5,DW,-7.878787878787878
134.51499938964844,127.98750305175781,134.2624969482422,128.04750061035156,37759200.0,127.84893798828125,122.82700042724609,DW,-4.077002798353284
129.75,120.8375015258789,128.00750732421875,123.70249938964844,57334400.0,123.51067352294922,124.07350006103516,UP,0.2999136421796261
125.5,116.7925033569336,125.5,124.61499786376953,54284000.0,124.42176055908203,124.8625,UP,0.19861344177932574
124.7125015258789,115.66500091552734,124.5,115.93250274658203,54311200.0,115.75273895263672,128.05850067138672,UP,10.459532605201344
126.1675033569336,120.59249877929688,121.30249786376953,125.20249938964844,52182400.0,125.05149841308594,129.60050201416016,UP,3.5127115240922575
129.8000030517578,124.57499694824219,128.40499877929688,124.68250274658203,38437600.0,124.53213500976562,131.34650268554688,UP,5.344775563664672
130.46249389648438,127.34500122070312,129.5,129.93499755859375,29991600.0,129.77830505371094,130.80450286865235,UP,0.6691848434956863
128.8874969482422,125.9000015258789,126.48249816894531,128.55999755859375,24396400.0,128.4049530029297,130.78400421142578,UP,1.7299367572081639
132.0675048828125,127.67250061035156,128.6475067138672,131.91250610351562,22198800.0,131.75343322753906,130.7740036010742,DW,-0.8630739693081075
135.125,131.16749572753906,133.56500244140625,132.91250610351562,27212800.0,132.75221252441406,130.33300323486327,DW,-1.9407525629253977
