Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,-1.8830201966711688,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,0.009778251719601228,0,1,2,1,1,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0.5,0.0,0.5,0.25,"[[1, 1], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,-0.9218830357335566,1,0,3,2,1,0.6666666666666666,0.3333333333333333,1,2,0.3333333333333333,0.6666666666666666,0,1,2,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[1, 2], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,-0.5641485762744823,0,1,4,2,2,0.5,0.5,2,2,0.5,0.5,0,2,2,0,0.5,0.0,0.5,0.25,"[[2, 2], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,0,UP,DW,-2.030684660823973,-2.594833237098455,1,0,5,3,2,0.6,0.4,2,3,0.4,0.6,0,2,3,0,0.4,0.0,0.4,0.2,"[[2, 3], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,0,UP,DW,-4.063795060968224,-6.658628298066679,2,0,6,4,2,0.6666666666666666,0.3333333333333333,2,4,0.3333333333333333,0.6666666666666666,0,2,4,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[2, 4], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,-2.694661954702281,0,1,7,4,3,0.5714285714285714,0.42857142857142855,3,4,0.42857142857142855,0.5714285714285714,0,3,4,0,0.42857142857142855,0.0,0.42857142857142855,0.21428571428571427,"[[3, 4], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,-5.07657345153425,1,0,8,5,3,0.625,0.375,3,5,0.375,0.625,0,3,5,0,0.375,0.0,0.375,0.1875,"[[3, 5], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,-8.089402218844247,2,0,9,6,3,0.6666666666666666,0.3333333333333333,3,6,0.3333333333333333,0.6666666666666666,0,3,6,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[3, 6], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,-7.483963291304452,3,0,10,7,3,0.7,0.3,4,6,0.4,0.6,1,3,6,0,0.4,1.0,0.3333333333333333,0.6666666666666666,"[[3, 6], [0, 1]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,-6.804161117394365,4,0,11,8,3,0.7272727272727273,0.2727272727272727,5,6,0.45454545454545453,0.5454545454545454,2,3,6,0,0.45454545454545453,1.0,0.3333333333333333,0.6666666666666666,"[[3, 6], [0, 2]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,-6.124634195839496,5,0,12,9,3,0.75,0.25,6,6,0.5,0.5,3,3,6,0,0.5,1.0,0.3333333333333333,0.6666666666666666,"[[3, 6], [0, 3]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,0,UP,DW,-2.520268732754604,-8.6449029285941,6,0,13,10,3,0.7692307692307693,0.23076923076923078,6,7,0.46153846153846156,0.5384615384615384,3,3,7,0,0.46153846153846156,1.0,0.3,0.65,"[[3, 7], [0, 3]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,-11.425998773560519,7,0,14,11,3,0.7857142857142857,0.21428571428571427,6,8,0.42857142857142855,0.5714285714285714,3,3,8,0,0.42857142857142855,1.0,0.2727272727272727,0.6363636363636364,"[[3, 8], [0, 3]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,-9.279663930537145,0,1,15,11,4,0.7333333333333333,0.26666666666666666,7,8,0.4666666666666667,0.5333333333333333,3,4,8,0,0.4666666666666667,1.0,0.3333333333333333,0.6666666666666666,"[[4, 8], [0, 3]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,-11.17984120824248,1,0,16,12,4,0.75,0.25,7,9,0.4375,0.5625,3,4,9,0,0.4375,1.0,0.3076923076923077,0.6538461538461539,"[[4, 9], [0, 3]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,0,UP,DW,-2.3414701735269,-13.521311381769381,2,0,17,13,4,0.7647058823529411,0.23529411764705882,7,10,0.4117647058823529,0.5882352941176471,3,4,10,0,0.4117647058823529,1.0,0.2857142857142857,0.6428571428571428,"[[4, 10], [0, 3]]"
