Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,1,DW,DW,1.8830201966711688,1.8830201966711688,0,1,1,0,1,0.0,1.0,1,0,1.0,0.0,0,1,0,0,1.0,0.0,1.0,0.5,"[[1, 0], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,3.775818645061939,0,2,2,0,2,0.0,1.0,2,0,1.0,0.0,0,2,0,0,1.0,0.0,1.0,0.5,"[[2, 0], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,4.707479932515097,0,3,3,0,3,0.0,1.0,3,0,1.0,0.0,0,3,0,0,1.0,0.0,1.0,0.5,"[[3, 0], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,0,UP,DW,-0.3577344594590742,4.349745473056023,1,0,4,1,3,0.25,0.75,3,1,0.75,0.25,0,3,1,0,0.75,0.0,0.75,0.375,"[[3, 1], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,0,UP,DW,-2.030684660823973,2.3190608122320504,2,0,5,2,3,0.4,0.6,3,2,0.6,0.4,0,3,2,0,0.6,0.0,0.6,0.3,"[[3, 2], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,6.382855873200274,0,1,6,2,4,0.3333333333333333,0.6666666666666666,4,2,0.6666666666666666,0.3333333333333333,0,4,2,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[4, 2], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,0,UP,DW,-3.963966343364398,2.418889529835876,1,0,7,3,4,0.42857142857142855,0.5714285714285714,4,3,0.5714285714285714,0.42857142857142855,0,4,3,0,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,"[[4, 3], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,0.03697803300390756,2,0,8,4,4,0.5,0.5,4,4,0.5,0.5,0,4,4,0,0.5,0.0,0.5,0.25,"[[4, 4], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,-2.9758507343060896,3,0,9,5,4,0.5555555555555556,0.4444444444444444,4,5,0.4444444444444444,0.5555555555555556,0,4,5,0,0.4444444444444444,0.0,0.4444444444444444,0.2222222222222222,"[[4, 5], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,-2.370411806766294,4,0,10,6,4,0.6,0.4,5,5,0.5,0.5,1,4,5,0,0.5,1.0,0.4444444444444444,0.7222222222222222,"[[4, 5], [0, 1]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,-1.6906096328562068,5,0,11,7,4,0.6363636363636364,0.36363636363636365,6,5,0.5454545454545454,0.45454545454545453,2,4,5,0,0.5454545454545454,1.0,0.4444444444444444,0.7222222222222222,"[[4, 5], [0, 2]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,-1.0110827113013383,6,0,12,8,4,0.6666666666666666,0.3333333333333333,7,5,0.5833333333333334,0.4166666666666667,3,4,5,0,0.5833333333333334,1.0,0.4444444444444444,0.7222222222222222,"[[4, 5], [0, 3]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,0,UP,DW,-2.520268732754604,-3.531351444055942,7,0,13,9,4,0.6923076923076923,0.3076923076923077,7,6,0.5384615384615384,0.46153846153846156,3,4,6,0,0.5384615384615384,1.0,0.4,0.7,"[[4, 6], [0, 3]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,-0.7502555990895239,0,1,14,9,5,0.6428571428571429,0.35714285714285715,8,6,0.5714285714285714,0.42857142857142855,3,5,6,0,0.5714285714285714,1.0,0.45454545454545453,0.7272727272727273,"[[5, 6], [0, 3]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,1.3960792439338499,0,2,15,9,6,0.6,0.4,9,6,0.6,0.4,3,6,6,0,0.6,1.0,0.5,0.75,"[[6, 6], [0, 3]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,1,DW,DW,1.9001772777053356,3.2962565216391857,0,3,16,9,7,0.5625,0.4375,10,6,0.625,0.375,3,7,6,0,0.625,1.0,0.5384615384615384,0.7692307692307692,"[[7, 6], [0, 3]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,0,UP,DW,-2.3414701735269,0.9547863481122856,1,0,17,10,7,0.5882352941176471,0.4117647058823529,10,7,0.5882352941176471,0.4117647058823529,3,7,7,0,0.5882352941176471,1.0,0.5,0.75,"[[7, 7], [0, 3]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,2.798674826298332,2,0,18,11,7,0.6111111111111112,0.3888888888888889,11,7,0.6111111111111112,0.3888888888888889,4,7,7,0,0.6111111111111112,1.0,0.5,0.75,"[[7, 7], [0, 4]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,4.084003818628606,3,0,19,12,7,0.631578947368421,0.3684210526315789,12,7,0.631578947368421,0.3684210526315789,5,7,7,0,0.631578947368421,1.0,0.5,0.75,"[[7, 7], [0, 5]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,9.582969521450401,4,0,20,13,7,0.65,0.35,13,7,0.65,0.35,6,7,7,0,0.65,1.0,0.5,0.75,"[[7, 7], [0, 6]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,5.944312361039037,0,1,21,13,8,0.6190476190476191,0.38095238095238093,13,8,0.6190476190476191,0.38095238095238093,6,7,7,1,0.6190476190476191,0.8571428571428571,0.5,0.6785714285714286,"[[7, 7], [1, 6]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,7.792884043946921,1,0,22,14,8,0.6363636363636364,0.36363636363636365,14,8,0.6363636363636364,0.36363636363636365,7,7,7,1,0.6363636363636364,0.875,0.5,0.6875,"[[7, 7], [1, 7]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,4.806868228487934,0,1,23,14,9,0.6086956521739131,0.391304347826087,14,9,0.6086956521739131,0.391304347826087,7,7,7,2,0.6086956521739131,0.7777777777777778,0.5,0.6388888888888888,"[[7, 7], [2, 7]]"
