Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,-1.8830201966711688,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,0.009778251719601228,0,1,2,1,1,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0.5,0.0,0.5,0.25,"[[1, 1], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,0.941439539172759,0,2,3,1,2,0.3333333333333333,0.6666666666666666,2,1,0.6666666666666666,0.3333333333333333,0,2,1,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[2, 1], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,1.2991739986318334,0,3,4,1,3,0.25,0.75,3,1,0.75,0.25,0,3,1,0,0.75,0.0,0.75,0.375,"[[3, 1], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,0,UP,DW,-2.030684660823973,-0.7315106621921394,1,0,5,2,3,0.4,0.6,3,2,0.6,0.4,0,3,2,0,0.6,0.0,0.6,0.3,"[[3, 2], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,3.3322843987760846,0,1,6,2,4,0.3333333333333333,0.6666666666666666,4,2,0.6666666666666666,0.3333333333333333,0,4,2,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[4, 2], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,7.296250742140483,0,2,7,2,5,0.2857142857142857,0.7142857142857143,5,2,0.7142857142857143,0.2857142857142857,0,5,2,0,0.7142857142857143,0.0,0.7142857142857143,0.35714285714285715,"[[5, 2], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,4.914339245308515,1,0,8,3,5,0.375,0.625,5,3,0.625,0.375,0,5,3,0,0.625,0.0,0.625,0.3125,"[[5, 3], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,1,DW,DW,3.012828767309997,7.9271680126185124,0,1,9,3,6,0.3333333333333333,0.6666666666666666,6,3,0.6666666666666666,0.3333333333333333,0,6,3,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[6, 3], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,8.532606940158308,1,0,10,4,6,0.4,0.6,7,3,0.7,0.3,1,6,3,0,0.7,1.0,0.6666666666666666,0.8333333333333333,"[[6, 3], [0, 1]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,1,DW,UP,-0.6798021739100872,7.852804766248221,0,1,11,4,7,0.36363636363636365,0.6363636363636364,7,4,0.6363636363636364,0.36363636363636365,1,6,3,1,0.6363636363636364,0.5,0.6666666666666666,0.5833333333333333,"[[6, 3], [1, 1]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,1,DW,UP,-0.6795269215548685,7.173277844693352,0,2,12,4,8,0.3333333333333333,0.6666666666666666,7,5,0.5833333333333334,0.4166666666666667,1,6,3,2,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.5,"[[6, 3], [2, 1]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,9.693546577447956,0,3,13,4,9,0.3076923076923077,0.6923076923076923,8,5,0.6153846153846154,0.38461538461538464,1,7,3,2,0.6153846153846154,0.3333333333333333,0.7,0.5166666666666666,"[[7, 3], [2, 1]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,6.912450732481537,1,0,14,5,9,0.35714285714285715,0.6428571428571429,8,6,0.5714285714285714,0.42857142857142855,1,7,4,2,0.5714285714285714,0.3333333333333333,0.6363636363636364,0.48484848484848486,"[[7, 4], [2, 1]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,0,UP,DW,-2.1463348430233737,4.766115889458163,2,0,15,6,9,0.4,0.6,8,7,0.5333333333333333,0.4666666666666667,1,7,5,2,0.5333333333333333,0.3333333333333333,0.5833333333333334,0.45833333333333337,"[[7, 5], [2, 1]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,1,DW,DW,1.9001772777053356,6.666293167163499,0,1,16,6,10,0.375,0.625,9,7,0.5625,0.4375,1,8,5,2,0.5625,0.3333333333333333,0.6153846153846154,0.47435897435897434,"[[8, 5], [2, 1]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,0,UP,DW,-2.3414701735269,4.324822993636598,1,0,17,7,10,0.4117647058823529,0.5882352941176471,9,8,0.5294117647058824,0.47058823529411764,1,8,6,2,0.5294117647058824,0.3333333333333333,0.5714285714285714,0.45238095238095233,"[[8, 6], [2, 1]]"
