Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,1,DW,DW,1.8830201966711688,1.8830201966711688,0,1,1,0,1,0.0,1.0,1,0,1.0,0.0,0,1,0,0,1.0,0.0,1.0,0.5,"[[1, 0], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,3.775818645061939,0,2,2,0,2,0.0,1.0,2,0,1.0,0.0,0,2,0,0,1.0,0.0,1.0,0.5,"[[2, 0], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,2.8441573576087813,1,0,3,1,2,0.3333333333333333,0.6666666666666666,2,1,0.6666666666666666,0.3333333333333333,0,2,1,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[2, 1], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,0,UP,DW,-0.3577344594590742,2.486422898149707,2,0,4,2,2,0.5,0.5,2,2,0.5,0.5,0,2,2,0,0.5,0.0,0.5,0.25,"[[2, 2], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,0,UP,DW,-2.030684660823973,0.4557382373257344,3,0,5,3,2,0.6,0.4,2,3,0.4,0.6,0,2,3,0,0.4,0.0,0.4,0.2,"[[2, 3], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,4.5195332982939584,0,1,6,3,3,0.5,0.5,3,3,0.5,0.5,0,3,3,0,0.5,0.0,0.5,0.25,"[[3, 3], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,8.483499641658357,0,2,7,3,4,0.42857142857142855,0.5714285714285714,4,3,0.5714285714285714,0.42857142857142855,0,4,3,0,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,"[[4, 3], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,6.101588144826389,1,0,8,4,4,0.5,0.5,4,4,0.5,0.5,0,4,4,0,0.5,0.0,0.5,0.25,"[[4, 4], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,3.0887593775163915,2,0,9,5,4,0.5555555555555556,0.4444444444444444,4,5,0.4444444444444444,0.5555555555555556,0,4,5,0,0.4444444444444444,0.0,0.4444444444444444,0.2222222222222222,"[[4, 5], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,1,DW,UP,-0.6054389275397954,2.483320449976596,0,1,10,5,5,0.5,0.5,4,6,0.4,0.6,0,4,5,1,0.4,0.0,0.4444444444444444,0.2222222222222222,"[[4, 5], [1, 0]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,3.163122623886683,1,0,11,6,5,0.5454545454545454,0.45454545454545453,5,6,0.45454545454545453,0.5454545454545454,1,4,5,1,0.45454545454545453,0.5,0.4444444444444444,0.4722222222222222,"[[4, 5], [1, 1]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,3.8426495454415517,2,0,12,7,5,0.5833333333333334,0.4166666666666667,6,6,0.5,0.5,2,4,5,1,0.5,0.6666666666666666,0.4444444444444444,0.5555555555555556,"[[4, 5], [1, 2]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,0,UP,DW,-2.520268732754604,1.3223808126869478,3,0,13,8,5,0.6153846153846154,0.38461538461538464,6,7,0.46153846153846156,0.5384615384615384,2,4,6,1,0.46153846153846156,0.6666666666666666,0.4,0.5333333333333333,"[[4, 6], [1, 2]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,4.103476657653366,0,1,14,8,6,0.5714285714285714,0.42857142857142855,7,7,0.5,0.5,2,5,6,1,0.5,0.6666666666666666,0.45454545454545453,0.5606060606060606,"[[5, 6], [1, 2]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,6.24981150067674,0,2,15,8,7,0.5333333333333333,0.4666666666666667,8,7,0.5333333333333333,0.4666666666666667,2,6,6,1,0.5333333333333333,0.6666666666666666,0.5,0.5833333333333333,"[[6, 6], [1, 2]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,4.349634222971405,1,0,16,9,7,0.5625,0.4375,8,8,0.5,0.5,2,6,7,1,0.5,0.6666666666666666,0.46153846153846156,0.5641025641025641,"[[6, 7], [1, 2]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,0,UP,DW,-2.3414701735269,2.0081640494445048,2,0,17,10,7,0.5882352941176471,0.4117647058823529,8,9,0.47058823529411764,0.5294117647058824,2,6,8,1,0.47058823529411764,0.6666666666666666,0.42857142857142855,0.5476190476190476,"[[6, 8], [1, 2]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,3.8520525276305513,3,0,18,11,7,0.6111111111111112,0.3888888888888889,9,9,0.5,0.5,3,6,8,1,0.5,0.75,0.42857142857142855,0.5892857142857143,"[[6, 8], [1, 3]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,2.566723535300277,0,1,19,11,8,0.5789473684210527,0.42105263157894735,9,10,0.47368421052631576,0.5263157894736842,3,6,8,2,0.47368421052631576,0.6,0.42857142857142855,0.5142857142857142,"[[6, 8], [2, 3]]"
V,20,193.25,204.07000122070312,5.4989657028217955,1,DW,UP,-5.4989657028217955,-2.9322421675215185,0,2,20,11,9,0.55,0.45,9,11,0.45,0.55,3,6,8,3,0.45,0.5,0.42857142857142855,0.4642857142857143,"[[6, 8], [3, 3]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,-6.570899327932883,0,3,21,11,10,0.5238095238095238,0.47619047619047616,9,12,0.42857142857142855,0.5714285714285714,3,6,8,4,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,"[[6, 8], [4, 3]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,-4.722327645025,1,0,22,12,10,0.5454545454545454,0.45454545454545453,10,12,0.45454545454545453,0.5454545454545454,4,6,8,4,0.45454545454545453,0.5,0.42857142857142855,0.4642857142857143,"[[6, 8], [4, 4]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,-7.708343460483986,0,1,23,12,11,0.5217391304347826,0.4782608695652174,10,13,0.43478260869565216,0.5652173913043478,4,6,8,5,0.43478260869565216,0.4444444444444444,0.42857142857142855,0.4365079365079365,"[[6, 8], [5, 4]]"
