Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,-1.8830201966711688,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,0.009778251719601228,0,1,2,1,1,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0.5,0.0,0.5,0.25,"[[1, 1], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,0.941439539172759,0,2,3,1,2,0.3333333333333333,0.6666666666666666,2,1,0.6666666666666666,0.3333333333333333,0,2,1,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[2, 1], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,1.2991739986318334,0,3,4,1,3,0.25,0.75,3,1,0.75,0.25,0,3,1,0,0.75,0.0,0.75,0.375,"[[3, 1], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,0,UP,DW,-2.030684660823973,-0.7315106621921394,1,0,5,2,3,0.4,0.6,3,2,0.6,0.4,0,3,2,0,0.6,0.0,0.6,0.3,"[[3, 2], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,0,UP,DW,-4.063795060968224,-4.7953057231603635,2,0,6,3,3,0.5,0.5,3,3,0.5,0.5,0,3,3,0,0.5,0.0,0.5,0.25,"[[3, 3], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,-0.8313393797959656,0,1,7,3,4,0.42857142857142855,0.5714285714285714,4,3,0.5714285714285714,0.42857142857142855,0,4,3,0,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,"[[4, 3], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,-3.213250876627934,1,0,8,4,4,0.5,0.5,4,4,0.5,0.5,0,4,4,0,0.5,0.0,0.5,0.25,"[[4, 4], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,-6.226079643937931,2,0,9,5,4,0.5555555555555556,0.4444444444444444,4,5,0.4444444444444444,0.5555555555555556,0,4,5,0,0.4444444444444444,0.0,0.4444444444444444,0.2222222222222222,"[[4, 5], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,-5.620640716398135,3,0,10,6,4,0.6,0.4,5,5,0.5,0.5,1,4,5,0,0.5,1.0,0.4444444444444444,0.7222222222222222,"[[4, 5], [0, 1]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,-4.9408385424880485,4,0,11,7,4,0.6363636363636364,0.36363636363636365,6,5,0.5454545454545454,0.45454545454545453,2,4,5,0,0.5454545454545454,1.0,0.4444444444444444,0.7222222222222222,"[[4, 5], [0, 2]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,-4.26131162093318,5,0,12,8,4,0.6666666666666666,0.3333333333333333,7,5,0.5833333333333334,0.4166666666666667,3,4,5,0,0.5833333333333334,1.0,0.4444444444444444,0.7222222222222222,"[[4, 5], [0, 3]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,-1.7410428881785758,0,1,13,8,5,0.6153846153846154,0.38461538461538464,8,5,0.6153846153846154,0.38461538461538464,3,5,5,0,0.6153846153846154,1.0,0.5,0.75,"[[5, 5], [0, 3]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,1.0400529567878425,0,2,14,8,6,0.5714285714285714,0.42857142857142855,9,5,0.6428571428571429,0.35714285714285715,3,6,5,0,0.6428571428571429,1.0,0.5454545454545454,0.7727272727272727,"[[6, 5], [0, 3]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,3.1863877998112162,0,3,15,8,7,0.5333333333333333,0.4666666666666667,10,5,0.6666666666666666,0.3333333333333333,3,7,5,0,0.6666666666666666,1.0,0.5833333333333334,0.7916666666666667,"[[7, 5], [0, 3]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,1.2862105221058806,1,0,16,9,7,0.5625,0.4375,10,6,0.625,0.375,3,7,6,0,0.625,1.0,0.5384615384615384,0.7692307692307692,"[[7, 6], [0, 3]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,1,DW,DW,2.3414701735269,3.6276806956327805,0,1,17,9,8,0.5294117647058824,0.47058823529411764,11,6,0.6470588235294118,0.35294117647058826,3,8,6,0,0.6470588235294118,1.0,0.5714285714285714,0.7857142857142857,"[[8, 6], [0, 3]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,5.4715691738188275,1,0,18,10,8,0.5555555555555556,0.4444444444444444,12,6,0.6666666666666666,0.3333333333333333,4,8,6,0,0.6666666666666666,1.0,0.5714285714285714,0.7857142857142857,"[[8, 6], [0, 4]]"
