Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,10,206.2400054931641,209.2739990234375,1.371098452998253,1,DW,UP,-1.371098452998253,-1.371098452998253,0,1,1,0,1,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0.0,0.0,0.0,0.0,"[[0, 0], [1, 0]]"
V,11,207.25,209.6259979248047,1.0464404944775358,0,UP,UP,1.0464404944775358,-0.3246579585207172,1,0,2,1,1,0.5,0.5,1,1,0.5,0.5,1,0,0,1,0.5,0.5,0.0,0.25,"[[0, 0], [1, 1]]"
V,12,208.3600006103516,209.1219970703125,0.2657114886392783,1,DW,UP,-0.2657114886392783,-0.5903694471599955,0,1,3,1,2,0.3333333333333333,0.6666666666666666,1,2,0.3333333333333333,0.6666666666666666,1,0,0,2,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,"[[0, 0], [2, 1]]"
V,13,208.2700042724609,208.5279968261719,0.02387408096148129,0,UP,UP,0.02387408096148129,-0.5664953661985143,1,0,4,2,2,0.5,0.5,2,2,0.5,0.5,2,0,0,2,0.5,0.5,0.0,0.25,"[[0, 0], [2, 2]]"
V,14,211.17999267578125,208.0319976806641,-1.5906691468401633,1,DW,DW,1.5906691468401633,1.0241737806416489,0,1,5,2,3,0.4,0.6,3,2,0.6,0.4,2,1,0,2,0.6,0.5,1.0,0.75,"[[1, 0], [2, 2]]"
V,15,211.30999755859372,208.2959991455078,-1.5263397131743366,1,DW,DW,1.5263397131743366,2.5505134938159855,0,2,6,2,4,0.3333333333333333,0.6666666666666666,4,2,0.6666666666666666,0.3333333333333333,2,2,0,2,0.6666666666666666,0.5,1.0,0.75,"[[2, 0], [2, 2]]"
V,16,209.00999450683597,209.3679992675781,0.0712859528975621,0,UP,UP,0.0712859528975621,2.6217994467135477,1,0,7,3,4,0.42857142857142855,0.5714285714285714,5,2,0.7142857142857143,0.2857142857142857,3,2,0,2,0.7142857142857143,0.6,1.0,0.8,"[[2, 0], [2, 3]]"
V,17,205.83999633789065,211.87200012207032,2.8304332935752843,0,UP,UP,2.8304332935752843,5.4522327402888315,2,0,8,4,4,0.5,0.5,6,2,0.75,0.25,4,2,0,2,0.75,0.6666666666666666,1.0,0.8333333333333333,"[[2, 0], [2, 4]]"
V,18,205.3000030517578,214.55799865722656,4.409496087603435,0,UP,UP,4.409496087603435,9.861728827892266,3,0,9,5,4,0.5555555555555556,0.4444444444444444,7,2,0.7777777777777778,0.2222222222222222,5,2,0,2,0.7777777777777778,0.7142857142857143,1.0,0.8571428571428572,"[[2, 0], [2, 5]]"
V,19,208.6999969482422,216.3699981689453,3.5751324067365857,1,DW,UP,-3.5751324067365857,6.28659642115568,0,1,10,5,5,0.5,0.5,7,3,0.7,0.3,5,2,0,3,0.7,0.625,1.0,0.8125,"[[2, 0], [3, 5]]"
V,20,212.6300048828125,216.74599609375,1.8357527707371095,0,UP,UP,1.8357527707371095,8.12234919189279,1,0,11,6,5,0.5454545454545454,0.45454545454545453,8,3,0.7272727272727273,0.2727272727272727,6,2,0,3,0.7272727272727273,0.6666666666666666,1.0,0.8333333333333333,"[[2, 0], [3, 6]]"
V,21,214.3699951171875,216.39599609375,0.8450954064046913,0,UP,UP,0.8450954064046913,8.967444598297481,2,0,12,7,5,0.5833333333333334,0.4166666666666667,9,3,0.75,0.25,7,2,0,3,0.75,0.7,1.0,0.85,"[[2, 0], [3, 7]]"
V,22,218.3600006103516,215.48599548339843,-1.4161774679061305,0,UP,DW,-1.4161774679061305,7.55126713039135,3,0,13,8,5,0.6153846153846154,0.38461538461538464,9,4,0.6923076923076923,0.3076923076923077,7,2,1,3,0.6923076923076923,0.7,0.6666666666666666,0.6833333333333333,"[[2, 1], [3, 7]]"
V,23,218.72999572753903,214.82999572753903,-1.8830201966711688,1,DW,DW,1.8830201966711688,9.434287327062519,0,1,14,8,6,0.5714285714285714,0.42857142857142855,10,4,0.7142857142857143,0.2857142857142857,7,3,1,3,0.7142857142857143,0.7,0.75,0.725,"[[3, 1], [3, 7]]"
V,24,217.75999450683597,213.8559967041016,-1.89279844839077,0,UP,DW,-1.89279844839077,7.541488878671749,1,0,15,9,6,0.6,0.4,10,5,0.6666666666666666,0.3333333333333333,7,3,2,3,0.6666666666666666,0.7,0.6,0.6499999999999999,"[[3, 2], [3, 7]]"
V,25,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,8.473150166124906,0,1,16,9,7,0.5625,0.4375,11,5,0.6875,0.3125,7,4,2,3,0.6875,0.7,0.6666666666666666,0.6833333333333333,"[[4, 2], [3, 7]]"
V,26,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,8.83088462558398,0,2,17,9,8,0.5294117647058824,0.47058823529411764,12,5,0.7058823529411765,0.29411764705882354,7,5,2,3,0.7058823529411765,0.7,0.7142857142857143,0.7071428571428571,"[[5, 2], [3, 7]]"
