Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,1,DW,DW,1.8830201966711688,1.8830201966711688,0,1,1,0,1,0.0,1.0,1,0,1.0,0.0,0,1,0,0,1.0,0.0,1.0,0.5,"[[1, 0], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,3.775818645061939,0,2,2,0,2,0.0,1.0,2,0,1.0,0.0,0,2,0,0,1.0,0.0,1.0,0.5,"[[2, 0], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,2.8441573576087813,1,0,3,1,2,0.3333333333333333,0.6666666666666666,2,1,0.6666666666666666,0.3333333333333333,0,2,1,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[2, 1], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,0,UP,DW,-0.3577344594590742,2.486422898149707,2,0,4,2,2,0.5,0.5,2,2,0.5,0.5,0,2,2,0,0.5,0.0,0.5,0.25,"[[2, 2], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,4.51710755897368,0,1,5,2,3,0.4,0.6,3,2,0.6,0.4,0,3,2,0,0.6,0.0,0.6,0.3,"[[3, 2], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,8.580902619941904,0,2,6,2,4,0.3333333333333333,0.6666666666666666,4,2,0.6666666666666666,0.3333333333333333,0,4,2,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[4, 2], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,12.544868963306302,0,3,7,2,5,0.2857142857142857,0.7142857142857143,5,2,0.7142857142857143,0.2857142857142857,0,5,2,0,0.7142857142857143,0.0,0.7142857142857143,0.35714285714285715,"[[5, 2], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,10.162957466474333,1,0,8,3,5,0.375,0.625,5,3,0.625,0.375,0,5,3,0,0.625,0.0,0.625,0.3125,"[[5, 3], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,7.150128699164336,2,0,9,4,5,0.4444444444444444,0.5555555555555556,5,4,0.5555555555555556,0.4444444444444444,0,5,4,0,0.5555555555555556,0.0,0.5555555555555556,0.2777777777777778,"[[5, 4], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,1,DW,UP,-0.6054389275397954,6.54468977162454,0,1,10,4,6,0.4,0.6,5,5,0.5,0.5,0,5,4,1,0.5,0.0,0.5555555555555556,0.2777777777777778,"[[5, 4], [1, 0]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,1,DW,UP,-0.6798021739100872,5.8648875977144534,0,2,11,4,7,0.36363636363636365,0.6363636363636364,5,6,0.45454545454545453,0.5454545454545454,0,5,4,2,0.45454545454545453,0.0,0.5555555555555556,0.2777777777777778,"[[5, 4], [2, 0]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,1,DW,UP,-0.6795269215548685,5.1853606761595845,0,3,12,4,8,0.3333333333333333,0.6666666666666666,5,7,0.4166666666666667,0.5833333333333334,0,5,4,3,0.4166666666666667,0.0,0.5555555555555556,0.2777777777777778,"[[5, 4], [3, 0]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,7.705629408914188,0,4,13,4,9,0.3076923076923077,0.6923076923076923,6,7,0.46153846153846156,0.5384615384615384,0,6,4,3,0.46153846153846156,0.0,0.6,0.3,"[[6, 4], [3, 0]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,10.486725253880607,0,5,14,4,10,0.2857142857142857,0.7142857142857143,7,7,0.5,0.5,0,7,4,3,0.5,0.0,0.6363636363636364,0.3181818181818182,"[[7, 4], [3, 0]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,12.63306009690398,0,6,15,4,11,0.26666666666666666,0.7333333333333333,8,7,0.5333333333333333,0.4666666666666667,0,8,4,3,0.5333333333333333,0.0,0.6666666666666666,0.3333333333333333,"[[8, 4], [3, 0]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,1,DW,DW,1.9001772777053356,14.533237374609316,0,7,16,4,12,0.25,0.75,9,7,0.5625,0.4375,0,9,4,3,0.5625,0.0,0.6923076923076923,0.34615384615384615,"[[9, 4], [3, 0]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,1,DW,DW,2.3414701735269,16.874707548136215,0,8,17,4,13,0.23529411764705882,0.7647058823529411,10,7,0.5882352941176471,0.4117647058823529,0,10,4,3,0.5882352941176471,0.0,0.7142857142857143,0.35714285714285715,"[[10, 4], [3, 0]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,18.71859602632226,1,0,18,5,13,0.2777777777777778,0.7222222222222222,11,7,0.6111111111111112,0.3888888888888889,1,10,4,3,0.6111111111111112,0.25,0.7142857142857143,0.48214285714285715,"[[10, 4], [3, 1]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,20.003925018652534,2,0,19,6,13,0.3157894736842105,0.6842105263157895,12,7,0.631578947368421,0.3684210526315789,2,10,4,3,0.631578947368421,0.4,0.7142857142857143,0.5571428571428572,"[[10, 4], [3, 2]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,25.50289072147433,3,0,20,7,13,0.35,0.65,13,7,0.65,0.35,3,10,4,3,0.65,0.5,0.7142857142857143,0.6071428571428572,"[[10, 4], [3, 3]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,21.864233561062964,0,1,21,7,14,0.3333333333333333,0.6666666666666666,13,8,0.6190476190476191,0.38095238095238093,3,10,4,4,0.6190476190476191,0.42857142857142855,0.7142857142857143,0.5714285714285714,"[[10, 4], [4, 3]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,1,DW,UP,-1.848571682907884,20.01566187815508,0,2,22,7,15,0.3181818181818182,0.6818181818181818,13,9,0.5909090909090909,0.4090909090909091,3,10,4,5,0.5909090909090909,0.375,0.7142857142857143,0.5446428571428572,"[[10, 4], [5, 3]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,17.02964606269609,0,3,23,7,16,0.30434782608695654,0.6956521739130435,13,10,0.5652173913043478,0.43478260869565216,3,10,4,6,0.5652173913043478,0.3333333333333333,0.7142857142857143,0.5238095238095238,"[[10, 4], [6, 3]]"
