Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,10,206.2400054931641,209.2739990234375,1.371098452998253,1,DW,UP,-1.371098452998253,-1.371098452998253,0,1,1,0,1,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0.0,0.0,0.0,0.0,"[[0, 0], [1, 0]]"
V,11,207.25,209.6259979248047,1.0464404944775358,1,DW,UP,-1.0464404944775358,-2.417538947475789,0,2,2,0,2,0.0,1.0,0,2,0.0,1.0,0,0,0,2,0.0,0.0,0.0,0.0,"[[0, 0], [2, 0]]"
V,12,208.3600006103516,209.1219970703125,0.2657114886392783,1,DW,UP,-0.2657114886392783,-2.6832504361150673,0,3,3,0,3,0.0,1.0,0,3,0.0,1.0,0,0,0,3,0.0,0.0,0.0,0.0,"[[0, 0], [3, 0]]"
V,13,208.2700042724609,208.5279968261719,0.02387408096148129,1,DW,UP,-0.02387408096148129,-2.7071245170765486,0,4,4,0,4,0.0,1.0,0,4,0.0,1.0,0,0,0,4,0.0,0.0,0.0,0.0,"[[0, 0], [4, 0]]"
V,14,211.17999267578125,208.0319976806641,-1.5906691468401633,1,DW,DW,1.5906691468401633,-1.1164553702363853,0,5,5,0,5,0.0,1.0,1,4,0.2,0.8,0,1,0,4,0.2,0.0,1.0,0.5,"[[1, 0], [4, 0]]"
V,15,211.30999755859372,208.2959991455078,-1.5263397131743366,1,DW,DW,1.5263397131743366,0.4098843429379513,0,6,6,0,6,0.0,1.0,2,4,0.3333333333333333,0.6666666666666666,0,2,0,4,0.3333333333333333,0.0,1.0,0.5,"[[2, 0], [4, 0]]"
V,16,209.00999450683597,209.3679992675781,0.0712859528975621,1,DW,UP,-0.0712859528975621,0.33859839004038916,0,7,7,0,7,0.0,1.0,2,5,0.2857142857142857,0.7142857142857143,0,2,0,5,0.2857142857142857,0.0,1.0,0.5,"[[2, 0], [5, 0]]"
V,17,205.83999633789065,211.87200012207032,2.8304332935752843,0,UP,UP,2.8304332935752843,3.1690316836156733,1,0,8,1,7,0.125,0.875,3,5,0.375,0.625,1,2,0,5,0.375,0.16666666666666666,1.0,0.5833333333333334,"[[2, 0], [5, 1]]"
V,18,205.3000030517578,214.55799865722656,4.409496087603435,0,UP,UP,4.409496087603435,7.5785277712191075,2,0,9,2,7,0.2222222222222222,0.7777777777777778,4,5,0.4444444444444444,0.5555555555555556,2,2,0,5,0.4444444444444444,0.2857142857142857,1.0,0.6428571428571428,"[[2, 0], [5, 2]]"
V,19,208.6999969482422,216.3699981689453,3.5751324067365857,0,UP,UP,3.5751324067365857,11.153660177955693,3,0,10,3,7,0.3,0.7,5,5,0.5,0.5,3,2,0,5,0.5,0.375,1.0,0.6875,"[[2, 0], [5, 3]]"
V,20,212.6300048828125,216.74599609375,1.8357527707371095,0,UP,UP,1.8357527707371095,12.989412948692802,4,0,11,4,7,0.36363636363636365,0.6363636363636364,6,5,0.5454545454545454,0.45454545454545453,4,2,0,5,0.5454545454545454,0.4444444444444444,1.0,0.7222222222222222,"[[2, 0], [5, 4]]"
V,21,214.3699951171875,216.39599609375,0.8450954064046913,0,UP,UP,0.8450954064046913,13.834508355097494,5,0,12,5,7,0.4166666666666667,0.5833333333333334,7,5,0.5833333333333334,0.4166666666666667,5,2,0,5,0.5833333333333334,0.5,1.0,0.75,"[[2, 0], [5, 5]]"
V,22,218.3600006103516,215.48599548339843,-1.4161774679061305,0,UP,DW,-1.4161774679061305,12.418330887191363,6,0,13,6,7,0.46153846153846156,0.5384615384615384,7,6,0.5384615384615384,0.46153846153846156,5,2,1,5,0.5384615384615384,0.5,0.6666666666666666,0.5833333333333333,"[[2, 1], [5, 5]]"
V,23,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,10.535310690520195,7,0,14,7,7,0.5,0.5,7,7,0.5,0.5,5,2,2,5,0.5,0.5,0.5,0.5,"[[2, 2], [5, 5]]"
V,24,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,12.428109138910965,0,1,15,7,8,0.4666666666666667,0.5333333333333333,8,7,0.5333333333333333,0.4666666666666667,5,3,2,5,0.5333333333333333,0.5,0.6,0.55,"[[3, 2], [5, 5]]"
V,25,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,13.359770426364124,0,2,16,7,9,0.4375,0.5625,9,7,0.5625,0.4375,5,4,2,5,0.5625,0.5,0.6666666666666666,0.5833333333333333,"[[4, 2], [5, 5]]"
