Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,-1.8830201966711688,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,0.009778251719601228,0,1,2,1,1,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0.5,0.0,0.5,0.25,"[[1, 1], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,-0.9218830357335566,1,0,3,2,1,0.6666666666666666,0.3333333333333333,1,2,0.3333333333333333,0.6666666666666666,0,1,2,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[1, 2], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,0,UP,DW,-0.3577344594590742,-1.279617495192631,2,0,4,3,1,0.75,0.25,1,3,0.25,0.75,0,1,3,0,0.25,0.0,0.25,0.125,"[[1, 3], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,0.7510671656313419,0,1,5,3,2,0.6,0.4,2,3,0.4,0.6,0,2,3,0,0.4,0.0,0.4,0.2,"[[2, 3], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,0,UP,DW,-4.063795060968224,-3.312727895336882,1,0,6,4,2,0.6666666666666666,0.3333333333333333,2,4,0.3333333333333333,0.6666666666666666,0,2,4,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[2, 4], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,0,UP,DW,-3.963966343364398,-7.27669423870128,2,0,7,5,2,0.7142857142857143,0.2857142857142857,2,5,0.2857142857142857,0.7142857142857143,0,2,5,0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,"[[2, 5], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,-9.658605735533248,3,0,8,6,2,0.75,0.25,2,6,0.25,0.75,0,2,6,0,0.25,0.0,0.25,0.125,"[[2, 6], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,-12.671434502843246,4,0,9,7,2,0.7777777777777778,0.2222222222222222,2,7,0.2222222222222222,0.7777777777777778,0,2,7,0,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,"[[2, 7], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,1,DW,UP,-0.6054389275397954,-13.276873430383041,0,1,10,7,3,0.7,0.3,2,8,0.2,0.8,0,2,7,1,0.2,0.0,0.2222222222222222,0.1111111111111111,"[[2, 7], [1, 0]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,1,DW,UP,-0.6798021739100872,-13.956675604293128,0,2,11,7,4,0.6363636363636364,0.36363636363636365,2,9,0.18181818181818182,0.8181818181818182,0,2,7,2,0.18181818181818182,0.0,0.2222222222222222,0.1111111111111111,"[[2, 7], [2, 0]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,-13.27714868273826,1,0,12,8,4,0.6666666666666666,0.3333333333333333,3,9,0.25,0.75,1,2,7,2,0.25,0.3333333333333333,0.2222222222222222,0.2777777777777778,"[[2, 7], [2, 1]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,-10.756879949983656,0,1,13,8,5,0.6153846153846154,0.38461538461538464,4,9,0.3076923076923077,0.6923076923076923,1,3,7,2,0.3076923076923077,0.3333333333333333,0.3,0.31666666666666665,"[[3, 7], [2, 1]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,-13.537975794950075,1,0,14,9,5,0.6428571428571429,0.35714285714285715,4,10,0.2857142857142857,0.7142857142857143,1,3,8,2,0.2857142857142857,0.3333333333333333,0.2727272727272727,0.303030303030303,"[[3, 8], [2, 1]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,0,UP,DW,-2.1463348430233737,-15.684310637973448,2,0,15,10,5,0.6666666666666666,0.3333333333333333,4,11,0.26666666666666666,0.7333333333333333,1,3,9,2,0.26666666666666666,0.3333333333333333,0.25,0.29166666666666663,"[[3, 9], [2, 1]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,1,DW,DW,1.9001772777053356,-13.784133360268113,0,1,16,10,6,0.625,0.375,5,11,0.3125,0.6875,1,4,9,2,0.3125,0.3333333333333333,0.3076923076923077,0.3205128205128205,"[[4, 9], [2, 1]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,1,DW,DW,2.3414701735269,-11.442663186741212,0,2,17,10,7,0.5882352941176471,0.4117647058823529,6,11,0.35294117647058826,0.6470588235294118,1,5,9,2,0.35294117647058826,0.3333333333333333,0.35714285714285715,0.34523809523809523,"[[5, 9], [2, 1]]"
