Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,10,206.2400054931641,209.2739990234375,1.371098452998253,1,DW,UP,-1.371098452998253,-1.371098452998253,0,1,1,0,1,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0.0,0.0,0.0,0.0,"[[0, 0], [1, 0]]"
V,11,207.25,209.6259979248047,1.0464404944775358,1,DW,UP,-1.0464404944775358,-2.417538947475789,0,2,2,0,2,0.0,1.0,0,2,0.0,1.0,0,0,0,2,0.0,0.0,0.0,0.0,"[[0, 0], [2, 0]]"
V,12,208.3600006103516,209.1219970703125,0.2657114886392783,1,DW,UP,-0.2657114886392783,-2.6832504361150673,0,3,3,0,3,0.0,1.0,0,3,0.0,1.0,0,0,0,3,0.0,0.0,0.0,0.0,"[[0, 0], [3, 0]]"
V,13,208.2700042724609,208.5279968261719,0.02387408096148129,0,UP,UP,0.02387408096148129,-2.659376355153586,1,0,4,1,3,0.25,0.75,1,3,0.25,0.75,1,0,0,3,0.25,0.25,0.0,0.125,"[[0, 0], [3, 1]]"
V,14,211.17999267578125,208.0319976806641,-1.5906691468401633,0,UP,DW,-1.5906691468401633,-4.25004550199375,2,0,5,2,3,0.4,0.6,1,4,0.2,0.8,1,0,1,3,0.2,0.25,0.0,0.125,"[[0, 1], [3, 1]]"
V,15,211.30999755859372,208.2959991455078,-1.5263397131743366,0,UP,DW,-1.5263397131743366,-5.776385215168086,3,0,6,3,3,0.5,0.5,1,5,0.16666666666666666,0.8333333333333334,1,0,2,3,0.16666666666666666,0.25,0.0,0.125,"[[0, 2], [3, 1]]"
V,16,209.00999450683597,209.3679992675781,0.0712859528975621,0,UP,UP,0.0712859528975621,-5.705099262270524,4,0,7,4,3,0.5714285714285714,0.42857142857142855,2,5,0.2857142857142857,0.7142857142857143,2,0,2,3,0.2857142857142857,0.4,0.0,0.2,"[[0, 2], [3, 2]]"
V,17,205.83999633789065,211.87200012207032,2.8304332935752843,1,DW,UP,-2.8304332935752843,-8.535532555845808,0,1,8,4,4,0.5,0.5,2,6,0.25,0.75,2,0,2,4,0.25,0.3333333333333333,0.0,0.16666666666666666,"[[0, 2], [4, 2]]"
V,18,205.3000030517578,214.55799865722656,4.409496087603435,0,UP,UP,4.409496087603435,-4.126036468242374,1,0,9,5,4,0.5555555555555556,0.4444444444444444,3,6,0.3333333333333333,0.6666666666666666,3,0,2,4,0.3333333333333333,0.42857142857142855,0.0,0.21428571428571427,"[[0, 2], [4, 3]]"
V,19,208.6999969482422,216.3699981689453,3.5751324067365857,1,DW,UP,-3.5751324067365857,-7.7011688749789595,0,1,10,5,5,0.5,0.5,3,7,0.3,0.7,3,0,2,5,0.3,0.375,0.0,0.1875,"[[0, 2], [5, 3]]"
V,20,212.6300048828125,216.74599609375,1.8357527707371095,1,DW,UP,-1.8357527707371095,-9.536921645716069,0,2,11,5,6,0.45454545454545453,0.5454545454545454,3,8,0.2727272727272727,0.7272727272727273,3,0,2,6,0.2727272727272727,0.3333333333333333,0.0,0.16666666666666666,"[[0, 2], [6, 3]]"
V,21,214.3699951171875,216.39599609375,0.8450954064046913,0,UP,UP,0.8450954064046913,-8.691826239311377,1,0,12,6,6,0.5,0.5,4,8,0.3333333333333333,0.6666666666666666,4,0,2,6,0.3333333333333333,0.4,0.0,0.2,"[[0, 2], [6, 4]]"
V,22,218.3600006103516,215.48599548339843,-1.4161774679061305,0,UP,DW,-1.4161774679061305,-10.108003707217508,2,0,13,7,6,0.5384615384615384,0.46153846153846156,4,9,0.3076923076923077,0.6923076923076923,4,0,3,6,0.3076923076923077,0.4,0.0,0.2,"[[0, 3], [6, 4]]"
V,23,218.72999572753903,214.82999572753903,-1.8830201966711688,1,DW,DW,1.8830201966711688,-8.22498351054634,0,1,14,7,7,0.5,0.5,5,9,0.35714285714285715,0.6428571428571429,4,1,3,6,0.35714285714285715,0.4,0.25,0.325,"[[1, 3], [6, 4]]"
V,24,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,-6.3321850621555695,0,2,15,7,8,0.4666666666666667,0.5333333333333333,6,9,0.4,0.6,4,2,3,6,0.4,0.4,0.4,0.4,"[[2, 3], [6, 4]]"
V,25,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,-5.400523774702412,0,3,16,7,9,0.4375,0.5625,7,9,0.4375,0.5625,4,3,3,6,0.4375,0.4,0.5,0.45,"[[3, 3], [6, 4]]"
