Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
AAPL,10,122.41000366210938,126.56599884033204,3.295143414662845,0,UP,UP,3.295143414662845,3.295143414662845,1,0,1,1,0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 1]]"
AAPL,11,121.77999877929688,127.85599822998049,4.889324611256724,0,UP,UP,4.889324611256724,8.184468025919568,2,0,2,2,0,1.0,0.0,2,0,1.0,0.0,2,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 2]]"
AAPL,12,127.87999725341795,128.65599975585937,0.5068208626120061,1,DW,UP,-0.5068208626120061,7.677647163307562,0,1,3,2,1,0.6666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.3333333333333333,2,0,0,1,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,"[[0, 0], [1, 2]]"
AAPL,13,127.80999755859376,129.28600158691407,1.0548423883222848,0,UP,UP,1.0548423883222848,8.732489551629847,1,0,4,3,1,0.75,0.25,3,1,0.75,0.25,3,0,0,1,0.75,0.75,0.0,0.375,"[[0, 0], [1, 3]]"
AAPL,14,128.6999969482422,129.94000244140625,0.863485254520046,0,UP,UP,0.863485254520046,9.595974806149894,2,0,5,4,1,0.8,0.2,4,1,0.8,0.2,4,0,0,1,0.8,0.8,0.0,0.4,"[[0, 0], [1, 4]]"
AAPL,15,126.66000366210938,131.9460021972656,4.0733762690057125,0,UP,UP,4.0733762690057125,13.669351075155607,3,0,6,5,1,0.8333333333333334,0.16666666666666666,5,1,0.8333333333333334,0.16666666666666666,5,0,0,1,0.8333333333333334,0.8333333333333334,0.0,0.4166666666666667,"[[0, 0], [1, 5]]"
AAPL,16,128.22999572753906,133.2740020751953,3.833561971236176,1,DW,UP,-3.833561971236176,9.835789103919431,0,1,7,5,2,0.7142857142857143,0.2857142857142857,5,2,0.7142857142857143,0.2857142857142857,5,0,0,2,0.7142857142857143,0.7142857142857143,0.0,0.35714285714285715,"[[0, 0], [2, 5]]"
AAPL,17,131.8800048828125,133.64200134277343,1.2360603539002153,0,UP,UP,1.2360603539002153,11.071849457819647,1,0,8,6,2,0.75,0.25,6,2,0.75,0.25,6,0,0,2,0.75,0.75,0.0,0.375,"[[0, 0], [2, 6]]"
AAPL,18,130.9600067138672,133.98800048828124,2.2121515112853354,0,UP,UP,2.2121515112853354,13.284000969104984,2,0,9,7,2,0.7777777777777778,0.2222222222222222,7,2,0.7777777777777778,0.2222222222222222,7,0,0,2,0.7777777777777778,0.7777777777777778,0.0,0.3888888888888889,"[[0, 0], [2, 7]]"
AAPL,19,131.97000122070312,133.4760009765625,1.0411682518216918,1,DW,UP,-1.0411682518216918,12.242832717283292,0,1,10,7,3,0.7,0.3,7,3,0.7,0.3,7,0,0,3,0.7,0.7,0.0,0.35,"[[0, 0], [3, 7]]"
AAPL,20,136.69000244140625,132.33999938964843,-3.282385671272852,0,UP,DW,-3.282385671272852,8.96044704601044,1,0,11,8,3,0.7272727272727273,0.2727272727272727,7,4,0.6363636363636364,0.36363636363636365,7,0,1,3,0.6363636363636364,0.7,0.0,0.35,"[[0, 1], [3, 7]]"
AAPL,21,134.8699951171875,130.68600006103514,-3.202243054518475,0,UP,DW,-3.202243054518475,5.758203991491966,2,0,12,9,3,0.75,0.25,7,5,0.5833333333333334,0.4166666666666667,7,0,2,3,0.5833333333333334,0.7,0.0,0.35,"[[0, 2], [3, 7]]"
AAPL,22,133.72000122070312,130.1259994506836,-2.7877069527449962,0,UP,DW,-2.7877069527449962,2.9704970387469696,3,0,13,10,3,0.7692307692307693,0.23076923076923078,7,6,0.5384615384615384,0.46153846153846156,7,0,3,3,0.5384615384615384,0.7,0.0,0.35,"[[0, 3], [3, 7]]"
