Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
USB,10,45.84000015258789,45.09799957275391,-1.718674906989709,0,UP,DW,-1.718674906989709,-1.718674906989709,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
USB,11,44.810001373291016,45.20199966430664,0.7748008904308481,0,UP,UP,0.7748008904308481,-0.9438740165588608,2,0,2,2,0,1.0,0.0,1,1,0.5,0.5,1,0,1,0,0.5,1.0,0.0,0.5,"[[0, 1], [0, 1]]"
USB,12,45.18999862670898,45.28199996948242,0.1035878414899084,0,UP,UP,0.1035878414899084,-0.8402861750689524,3,0,3,3,0,1.0,0.0,2,1,0.6666666666666666,0.3333333333333333,2,0,1,0,0.6666666666666666,1.0,0.0,0.5,"[[0, 1], [0, 2]]"
USB,13,45.34999847412109,45.55800018310547,0.3586586901498404,0,UP,UP,0.3586586901498404,-0.481627484919112,4,0,4,4,0,1.0,0.0,3,1,0.75,0.25,3,0,1,0,0.75,1.0,0.0,0.5,"[[0, 1], [0, 3]]"
USB,14,45.27999877929688,45.800000762939455,1.0484143057891095,1,DW,UP,-1.0484143057891095,-1.5300417907082215,0,1,5,4,1,0.8,0.2,3,2,0.6,0.4,3,0,1,1,0.6,0.75,0.0,0.375,"[[0, 1], [1, 3]]"
USB,15,44.86000061035156,46.16000061035156,2.797904552636182,1,DW,UP,-2.797904552636182,-4.327946343344403,0,2,6,4,2,0.6666666666666666,0.3333333333333333,3,3,0.5,0.5,3,0,1,2,0.5,0.6,0.0,0.3,"[[0, 1], [2, 3]]"
USB,16,45.33000183105469,46.32000045776367,2.0839809987184976,1,DW,UP,-2.0839809987184976,-6.411927342062901,0,3,7,4,3,0.5714285714285714,0.42857142857142855,3,4,0.42857142857142855,0.5714285714285714,3,0,1,3,0.42857142857142855,0.5,0.0,0.25,"[[0, 1], [3, 3]]"
USB,17,45.59000015258789,46.43200073242188,1.7468975148406312,0,UP,UP,1.7468975148406312,-4.66502982722227,1,0,8,5,3,0.625,0.375,4,4,0.5,0.5,4,0,1,3,0.5,0.5714285714285714,0.0,0.2857142857142857,"[[0, 1], [3, 4]]"
USB,18,46.72999954223633,46.40400085449219,-0.7976218509257406,1,DW,DW,0.7976218509257406,-3.8674079762965294,0,1,9,5,4,0.5555555555555556,0.4444444444444444,5,4,0.5555555555555556,0.4444444444444444,4,1,1,3,0.5555555555555556,0.5714285714285714,0.5,0.5357142857142857,"[[1, 1], [3, 4]]"
USB,19,46.4900016784668,46.33000030517578,-0.4441629759396768,1,DW,DW,0.4441629759396768,-3.423245000356853,0,2,10,5,5,0.5,0.5,6,4,0.6,0.4,4,2,1,3,0.6,0.5714285714285714,0.6666666666666666,0.6190476190476191,"[[2, 1], [3, 4]]"
