Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,1,DW,DW,1.8830201966711688,1.8830201966711688,0,1,1,0,1,0.0,1.0,1,0,1.0,0.0,0,1,0,0,1.0,0.0,1.0,0.5,"[[1, 0], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,3.775818645061939,0,2,2,0,2,0.0,1.0,2,0,1.0,0.0,0,2,0,0,1.0,0.0,1.0,0.5,"[[2, 0], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,4.707479932515097,0,3,3,0,3,0.0,1.0,3,0,1.0,0.0,0,3,0,0,1.0,0.0,1.0,0.5,"[[3, 0], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,0,UP,DW,-0.3577344594590742,4.349745473056023,1,0,4,1,3,0.25,0.75,3,1,0.75,0.25,0,3,1,0,0.75,0.0,0.75,0.375,"[[3, 1], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,6.380430133879996,0,1,5,1,4,0.2,0.8,4,1,0.8,0.2,0,4,1,0,0.8,0.0,0.8,0.4,"[[4, 1], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,10.444225194848219,0,2,6,1,5,0.16666666666666666,0.8333333333333334,5,1,0.8333333333333334,0.16666666666666666,0,5,1,0,0.8333333333333334,0.0,0.8333333333333334,0.4166666666666667,"[[5, 1], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,14.408191538212616,0,3,7,1,6,0.14285714285714285,0.8571428571428571,6,1,0.8571428571428571,0.14285714285714285,0,6,1,0,0.8571428571428571,0.0,0.8571428571428571,0.42857142857142855,"[[6, 1], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,1,DW,DW,2.3819114968319686,16.790103035044584,0,4,8,1,7,0.125,0.875,7,1,0.875,0.125,0,7,1,0,0.875,0.0,0.875,0.4375,"[[7, 1], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,1,DW,DW,3.012828767309997,19.802931802354582,0,5,9,1,8,0.1111111111111111,0.8888888888888888,8,1,0.8888888888888888,0.1111111111111111,0,8,1,0,0.8888888888888888,0.0,0.8888888888888888,0.4444444444444444,"[[8, 1], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,20.408370729894376,1,0,10,2,8,0.2,0.8,9,1,0.9,0.1,1,8,1,0,0.9,1.0,0.8888888888888888,0.9444444444444444,"[[8, 1], [0, 1]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,21.088172903804463,2,0,11,3,8,0.2727272727272727,0.7272727272727273,10,1,0.9090909090909091,0.09090909090909091,2,8,1,0,0.9090909090909091,1.0,0.8888888888888888,0.9444444444444444,"[[8, 1], [0, 2]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,1,DW,UP,-0.6795269215548685,20.408645982249595,0,1,12,3,9,0.25,0.75,10,2,0.8333333333333334,0.16666666666666666,2,8,1,1,0.8333333333333334,0.6666666666666666,0.8888888888888888,0.7777777777777777,"[[8, 1], [1, 2]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,0,UP,DW,-2.520268732754604,17.88837724949499,1,0,13,4,9,0.3076923076923077,0.6923076923076923,10,3,0.7692307692307693,0.23076923076923078,2,8,2,1,0.7692307692307693,0.6666666666666666,0.8,0.7333333333333334,"[[8, 2], [1, 2]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,20.66947309446141,0,1,14,4,10,0.2857142857142857,0.7142857142857143,11,3,0.7857142857142857,0.21428571428571427,2,9,2,1,0.7857142857142857,0.6666666666666666,0.8181818181818182,0.7424242424242424,"[[9, 2], [1, 2]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,22.815807937484784,0,2,15,4,11,0.26666666666666666,0.7333333333333333,12,3,0.8,0.2,2,10,2,1,0.8,0.6666666666666666,0.8333333333333334,0.75,"[[10, 2], [1, 2]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,1,DW,DW,1.9001772777053356,24.71598521519012,0,3,16,4,12,0.25,0.75,13,3,0.8125,0.1875,2,11,2,1,0.8125,0.6666666666666666,0.8461538461538461,0.7564102564102564,"[[11, 2], [1, 2]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,1,DW,DW,2.3414701735269,27.05745538871702,0,4,17,4,13,0.23529411764705882,0.7647058823529411,14,3,0.8235294117647058,0.17647058823529413,2,12,2,1,0.8235294117647058,0.6666666666666666,0.8571428571428571,0.7619047619047619,"[[12, 2], [1, 2]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,28.901343866903066,1,0,18,5,13,0.2777777777777778,0.7222222222222222,15,3,0.8333333333333334,0.16666666666666666,3,12,2,1,0.8333333333333334,0.75,0.8571428571428571,0.8035714285714286,"[[12, 2], [1, 3]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,27.61601487457279,0,1,19,5,14,0.2631578947368421,0.7368421052631579,15,4,0.7894736842105263,0.21052631578947367,3,12,2,2,0.7894736842105263,0.6,0.8571428571428571,0.7285714285714285,"[[12, 2], [2, 3]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,33.11498057739459,1,0,20,6,14,0.3,0.7,16,4,0.8,0.2,4,12,2,2,0.8,0.6666666666666666,0.8571428571428571,0.7619047619047619,"[[12, 2], [2, 4]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,29.476323416983224,0,1,21,6,15,0.2857142857142857,0.7142857142857143,16,5,0.7619047619047619,0.23809523809523808,4,12,2,3,0.7619047619047619,0.5714285714285714,0.8571428571428571,0.7142857142857142,"[[12, 2], [3, 4]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,31.32489509989111,1,0,22,7,15,0.3181818181818182,0.6818181818181818,17,5,0.7727272727272727,0.22727272727272727,5,12,2,3,0.7727272727272727,0.625,0.8571428571428571,0.7410714285714286,"[[12, 2], [3, 5]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,28.33887928443212,0,1,23,7,16,0.30434782608695654,0.6956521739130435,17,6,0.7391304347826086,0.2608695652173913,5,12,2,4,0.7391304347826086,0.5555555555555556,0.8571428571428571,0.7063492063492063,"[[12, 2], [4, 5]]"
