Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
BLK,10,695.2000122070312,697.0559936523438,0.16697085913741458,1,DW,UP,-0.16697085913741458,-0.16697085913741458,0,1,1,0,1,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0.0,0.0,0.0,0.0,"[[0, 0], [1, 0]]"
BLK,11,683.9199829101562,700.0380004882812,2.2567110160374324,1,DW,UP,-2.2567110160374324,-2.423681875174847,0,2,2,0,2,0.0,1.0,0,2,0.0,1.0,0,0,0,2,0.0,0.0,0.0,0.0,"[[0, 0], [2, 0]]"
BLK,12,698.1799926757812,699.106005859375,0.032632443396843985,0,UP,UP,0.032632443396843985,-2.391049431778003,1,0,3,1,2,0.3333333333333333,0.6666666666666666,1,2,0.3333333333333333,0.6666666666666666,1,0,0,2,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,"[[0, 0], [2, 1]]"
BLK,13,698.3699951171875,700.160009765625,0.1563132237857828,0,UP,UP,0.1563132237857828,-2.23473620799222,2,0,4,2,2,0.5,0.5,2,2,0.5,0.5,2,0,0,2,0.5,0.5,0.0,0.25,"[[0, 0], [2, 2]]"
BLK,14,706.010009765625,700.3940063476563,-0.8954566281337965,0,UP,DW,-0.8954566281337965,-3.1301928361260165,3,0,5,3,2,0.6,0.4,2,3,0.4,0.6,2,0,1,2,0.4,0.5,0.0,0.25,"[[0, 1], [2, 2]]"
BLK,15,698.7999877929688,702.6700073242188,0.45380933011644264,0,UP,UP,0.45380933011644264,-2.6763835060095738,4,0,6,4,2,0.6666666666666666,0.3333333333333333,3,3,0.5,0.5,3,0,1,2,0.5,0.6,0.0,0.3,"[[0, 1], [2, 3]]"
BLK,16,698.8300170898438,704.160009765625,0.6627023089215681,1,DW,UP,-0.6627023089215681,-3.339085814931142,0,1,7,4,3,0.5714285714285714,0.42857142857142855,3,4,0.42857142857142855,0.5714285714285714,3,0,1,3,0.42857142857142855,0.5,0.0,0.25,"[[0, 1], [3, 3]]"
BLK,17,693.52001953125,707.2440063476563,1.878888342067232,0,UP,UP,1.878888342067232,-1.46019747286391,1,0,8,5,3,0.625,0.375,4,4,0.5,0.5,4,0,1,3,0.5,0.5714285714285714,0.0,0.2857142857142857,"[[0, 1], [3, 4]]"
BLK,18,703.6400146484375,710.8239990234375,0.9209743939291722,1,DW,UP,-0.9209743939291722,-2.3811718667930823,0,1,9,5,4,0.5555555555555556,0.4444444444444444,4,5,0.4444444444444444,0.5555555555555556,4,0,1,4,0.4444444444444444,0.5,0.0,0.25,"[[0, 1], [4, 4]]"
BLK,19,707.1799926757812,711.552001953125,0.5182314718493701,0,UP,UP,0.5182314718493701,-1.8629403949437122,1,0,10,6,4,0.6,0.4,5,5,0.5,0.5,5,0,1,4,0.5,0.5555555555555556,0.0,0.2777777777777778,"[[0, 1], [4, 5]]"
