Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,1,DW,DW,1.8830201966711688,1.8830201966711688,0,1,1,0,1,0.0,1.0,1,0,1.0,0.0,0,1,0,0,1.0,0.0,1.0,0.5,"[[1, 0], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,0,UP,DW,-1.89279844839077,-0.009778251719601228,1,0,2,1,1,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0.5,0.0,0.5,0.25,"[[1, 1], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,-0.941439539172759,2,0,3,2,1,0.6666666666666666,0.3333333333333333,1,2,0.3333333333333333,0.6666666666666666,0,1,2,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[1, 2], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,-0.5837050797136848,0,1,4,2,2,0.5,0.5,2,2,0.5,0.5,0,2,2,0,0.5,0.0,0.5,0.25,"[[2, 2], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,0,UP,DW,-2.030684660823973,-2.6143897405376575,1,0,5,3,2,0.6,0.4,2,3,0.4,0.6,0,2,3,0,0.4,0.0,0.4,0.2,"[[2, 3], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,0,UP,DW,-4.063795060968224,-6.678184801505882,2,0,6,4,2,0.6666666666666666,0.3333333333333333,2,4,0.3333333333333333,0.6666666666666666,0,2,4,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[2, 4], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,0,UP,DW,-3.963966343364398,-10.64215114487028,3,0,7,5,2,0.7142857142857143,0.2857142857142857,2,5,0.2857142857142857,0.7142857142857143,0,2,5,0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,"[[2, 5], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,-13.024062641702248,4,0,8,6,2,0.75,0.25,2,6,0.25,0.75,0,2,6,0,0.25,0.0,0.25,0.125,"[[2, 6], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,-16.036891409012245,5,0,9,7,2,0.7777777777777778,0.2222222222222222,2,7,0.2222222222222222,0.7777777777777778,0,2,7,0,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,"[[2, 7], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,-15.43145248147245,6,0,10,8,2,0.8,0.2,3,7,0.3,0.7,1,2,7,0,0.3,1.0,0.2222222222222222,0.6111111111111112,"[[2, 7], [0, 1]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,-14.751650307562363,7,0,11,9,2,0.8181818181818182,0.18181818181818182,4,7,0.36363636363636365,0.6363636363636364,2,2,7,0,0.36363636363636365,1.0,0.2222222222222222,0.6111111111111112,"[[2, 7], [0, 2]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,-14.072123386007494,8,0,12,10,2,0.8333333333333334,0.16666666666666666,5,7,0.4166666666666667,0.5833333333333334,3,2,7,0,0.4166666666666667,1.0,0.2222222222222222,0.6111111111111112,"[[2, 7], [0, 3]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,-11.55185465325289,0,1,13,10,3,0.7692307692307693,0.23076923076923078,6,7,0.46153846153846156,0.5384615384615384,3,3,7,0,0.46153846153846156,1.0,0.3,0.65,"[[3, 7], [0, 3]]"
