Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
TWTR,10,51.43999862670898,53.87399978637696,4.631728663779892,0,UP,UP,4.631728663779892,4.631728663779892,1,0,1,1,0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 1]]"
TWTR,11,52.02000045776367,54.3979995727539,4.471316982053833,0,UP,UP,4.471316982053833,9.103045645833724,2,0,2,2,0,1.0,0.0,2,0,1.0,0.0,2,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 2]]"
TWTR,12,52.81999969482422,54.815999603271486,3.678871488033828,0,UP,UP,3.678871488033828,12.781917133867552,3,0,3,3,0,1.0,0.0,3,0,1.0,0.0,3,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 3]]"
TWTR,13,54.02999877929688,54.869999694824216,1.454693567472763,1,DW,UP,-1.454693567472763,11.327223566394789,0,1,4,3,1,0.75,0.25,3,1,0.75,0.25,3,0,0,1,0.75,0.75,0.0,0.375,"[[0, 0], [1, 3]]"
TWTR,14,54.630001068115234,54.737999725341794,0.0976911131520973,0,UP,UP,0.0976911131520973,11.424914679546886,1,0,5,4,1,0.8,0.2,4,1,0.8,0.2,4,0,0,1,0.8,0.8,0.0,0.4,"[[0, 0], [1, 4]]"
TWTR,15,55.869998931884766,54.45,-2.6416125989477615,0,UP,DW,-2.6416125989477615,8.783302080599125,2,0,6,5,1,0.8333333333333334,0.16666666666666666,4,2,0.6666666666666666,0.3333333333333333,4,0,1,1,0.6666666666666666,0.8,0.0,0.4,"[[0, 1], [1, 4]]"
TWTR,16,54.63999938964844,54.39400024414063,-0.5502180604972962,0,UP,DW,-0.5502180604972962,8.233084020101828,3,0,7,6,1,0.8571428571428571,0.14285714285714285,4,3,0.5714285714285714,0.42857142857142855,4,0,2,1,0.5714285714285714,0.8,0.0,0.4,"[[0, 2], [1, 4]]"
TWTR,17,54.90999984741211,54.27800064086914,-1.250972879801888,1,DW,DW,1.250972879801888,9.484056899903715,0,1,8,6,2,0.75,0.25,5,3,0.625,0.375,4,1,2,1,0.625,0.8,0.3333333333333333,0.5666666666666667,"[[1, 2], [1, 4]]"
TWTR,18,54.29999923706055,54.24800109863281,-0.1957608455954542,1,DW,DW,0.1957608455954542,9.67981774549917,0,2,9,6,3,0.6666666666666666,0.3333333333333333,6,3,0.6666666666666666,0.3333333333333333,4,2,2,1,0.6666666666666666,0.8,0.5,0.65,"[[2, 2], [1, 4]]"
TWTR,19,53.970001220703125,54.36000061035156,0.6226225325687635,1,DW,UP,-0.6226225325687635,9.057195212930406,0,3,10,6,4,0.6,0.4,6,4,0.6,0.4,4,2,2,2,0.6,0.6666666666666666,0.5,0.5833333333333333,"[[2, 2], [2, 4]]"
TWTR,20,54.43000030517578,54.25000076293945,-0.43069913876009047,0,UP,DW,-0.43069913876009047,8.626496074170316,1,0,11,7,4,0.6363636363636364,0.36363636363636365,6,5,0.5454545454545454,0.45454545454545453,4,2,3,2,0.5454545454545454,0.6666666666666666,0.4,0.5333333333333333,"[[2, 3], [2, 4]]"
TWTR,21,54.36000061035156,54.03000030517578,-0.707064572241633,0,UP,DW,-0.707064572241633,7.919431501928683,2,0,12,8,4,0.6666666666666666,0.3333333333333333,6,6,0.5,0.5,4,2,4,2,0.5,0.6666666666666666,0.3333333333333333,0.5,"[[2, 4], [2, 4]]"
TWTR,22,54.33000183105469,53.63000030517578,-1.3884253677289349,1,DW,DW,1.3884253677289349,9.307856869657618,0,1,13,8,5,0.6153846153846154,0.38461538461538464,7,6,0.5384615384615384,0.46153846153846156,4,3,4,2,0.5384615384615384,0.6666666666666666,0.42857142857142855,0.5476190476190476,"[[3, 4], [2, 4]]"
TWTR,23,54.150001525878906,53.09599990844727,-2.0464479921167102,0,UP,DW,-2.0464479921167102,7.261408877540908,1,0,14,9,5,0.6428571428571429,0.35714285714285715,7,7,0.5,0.5,4,3,5,2,0.5,0.6666666666666666,0.375,0.5208333333333333,"[[3, 5], [2, 4]]"
TWTR,24,54.52999877929688,51.82600021362305,-5.058735789850121,1,DW,DW,5.058735789850121,12.320144667391029,0,1,15,9,6,0.6,0.4,8,7,0.5333333333333333,0.4666666666666667,4,4,5,2,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.5555555555555556,"[[4, 5], [2, 4]]"
TWTR,25,53.880001068115234,50.45800018310547,-6.451152221923054,1,DW,DW,6.451152221923054,18.771296889314083,0,2,16,9,7,0.5625,0.4375,9,7,0.5625,0.4375,4,5,5,2,0.5625,0.6666666666666666,0.5,0.5833333333333333,"[[5, 5], [2, 4]]"
TWTR,26,53.2599983215332,49.25000076293945,-7.629098169296218,1,DW,DW,7.629098169296218,26.4003950586103,0,3,17,9,8,0.5294117647058824,0.47058823529411764,10,7,0.5882352941176471,0.4117647058823529,4,6,5,2,0.5882352941176471,0.6666666666666666,0.5454545454545454,0.606060606060606,"[[6, 5], [2, 4]]"
TWTR,27,52.33000183105469,47.94200057983399,-8.485249565607099,1,DW,DW,8.485249565607099,34.8856446242174,0,4,18,9,9,0.5,0.5,11,7,0.6111111111111112,0.3888888888888889,4,7,5,2,0.6111111111111112,0.6666666666666666,0.5833333333333334,0.625,"[[7, 5], [2, 4]]"
TWTR,28,51.47999954223633,46.68200073242188,-9.42012209106174,1,DW,DW,9.42012209106174,44.30576671527914,0,5,19,9,10,0.47368421052631576,0.5263157894736842,12,7,0.631578947368421,0.3684210526315789,4,8,5,2,0.631578947368421,0.6666666666666666,0.6153846153846154,0.641025641025641,"[[8, 5], [2, 4]]"
TWTR,29,48.18000030517578,46.232000732421874,-4.1431705280513285,0,UP,DW,-4.1431705280513285,40.16259618722781,1,0,20,10,10,0.5,0.5,12,8,0.6,0.4,4,8,6,2,0.6,0.6666666666666666,0.5714285714285714,0.6190476190476191,"[[8, 6], [2, 4]]"
