Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,-1.8830201966711688,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,0.009778251719601228,0,1,2,1,1,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0.5,0.0,0.5,0.25,"[[1, 1], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,0.941439539172759,0,2,3,1,2,0.3333333333333333,0.6666666666666666,2,1,0.6666666666666666,0.3333333333333333,0,2,1,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[2, 1], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,1.2991739986318334,0,3,4,1,3,0.25,0.75,3,1,0.75,0.25,0,3,1,0,0.75,0.0,0.75,0.375,"[[3, 1], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,3.329858659455806,0,4,5,1,4,0.2,0.8,4,1,0.8,0.2,0,4,1,0,0.8,0.0,0.8,0.4,"[[4, 1], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,7.39365372042403,0,5,6,1,5,0.16666666666666666,0.8333333333333334,5,1,0.8333333333333334,0.16666666666666666,0,5,1,0,0.8333333333333334,0.0,0.8333333333333334,0.4166666666666667,"[[5, 1], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,11.357620063788428,0,6,7,1,6,0.14285714285714285,0.8571428571428571,6,1,0.8571428571428571,0.14285714285714285,0,6,1,0,0.8571428571428571,0.0,0.8571428571428571,0.42857142857142855,"[[6, 1], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,8.97570856695646,1,0,8,2,6,0.25,0.75,6,2,0.75,0.25,0,6,2,0,0.75,0.0,0.75,0.375,"[[6, 2], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,1,DW,DW,3.012828767309997,11.988537334266457,0,1,9,2,7,0.2222222222222222,0.7777777777777778,7,2,0.7777777777777778,0.2222222222222222,0,7,2,0,0.7777777777777778,0.0,0.7777777777777778,0.3888888888888889,"[[7, 2], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,1,DW,UP,-0.6054389275397954,11.383098406726662,0,2,10,2,8,0.2,0.8,7,3,0.7,0.3,0,7,2,1,0.7,0.0,0.7777777777777778,0.3888888888888889,"[[7, 2], [1, 0]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,1,DW,UP,-0.6798021739100872,10.703296232816575,0,3,11,2,9,0.18181818181818182,0.8181818181818182,7,4,0.6363636363636364,0.36363636363636365,0,7,2,2,0.6363636363636364,0.0,0.7777777777777778,0.3888888888888889,"[[7, 2], [2, 0]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,11.382823154371444,1,0,12,3,9,0.25,0.75,8,4,0.6666666666666666,0.3333333333333333,1,7,2,2,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.5555555555555556,"[[7, 2], [2, 1]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,13.903091887126047,0,1,13,3,10,0.23076923076923078,0.7692307692307693,9,4,0.6923076923076923,0.3076923076923077,1,8,2,2,0.6923076923076923,0.3333333333333333,0.8,0.5666666666666667,"[[8, 2], [2, 1]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,11.12199604215963,1,0,14,4,10,0.2857142857142857,0.7142857142857143,9,5,0.6428571428571429,0.35714285714285715,1,8,3,2,0.6428571428571429,0.3333333333333333,0.7272727272727273,0.5303030303030303,"[[8, 3], [2, 1]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,13.268330885183003,0,1,15,4,11,0.26666666666666666,0.7333333333333333,10,5,0.6666666666666666,0.3333333333333333,1,9,3,2,0.6666666666666666,0.3333333333333333,0.75,0.5416666666666666,"[[9, 3], [2, 1]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,11.368153607477668,1,0,16,5,11,0.3125,0.6875,10,6,0.625,0.375,1,9,4,2,0.625,0.3333333333333333,0.6923076923076923,0.5128205128205128,"[[9, 4], [2, 1]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,0,UP,DW,-2.3414701735269,9.026683433950767,2,0,17,6,11,0.35294117647058826,0.6470588235294118,10,7,0.5882352941176471,0.4117647058823529,1,9,5,2,0.5882352941176471,0.3333333333333333,0.6428571428571429,0.48809523809523814,"[[9, 5], [2, 1]]"
