Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,1,DW,DW,1.8830201966711688,1.8830201966711688,0,1,1,0,1,0.0,1.0,1,0,1.0,0.0,0,1,0,0,1.0,0.0,1.0,0.5,"[[1, 0], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,0,UP,DW,-1.89279844839077,-0.009778251719601228,1,0,2,1,1,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0.5,0.0,0.5,0.25,"[[1, 1], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,0.9218830357335566,0,1,3,1,2,0.3333333333333333,0.6666666666666666,2,1,0.6666666666666666,0.3333333333333333,0,2,1,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[2, 1], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,1.279617495192631,0,2,4,1,3,0.25,0.75,3,1,0.75,0.25,0,3,1,0,0.75,0.0,0.75,0.375,"[[3, 1], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,3.3103021560166037,0,3,5,1,4,0.2,0.8,4,1,0.8,0.2,0,4,1,0,0.8,0.0,0.8,0.4,"[[4, 1], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,7.374097216984827,0,4,6,1,5,0.16666666666666666,0.8333333333333334,5,1,0.8333333333333334,0.16666666666666666,0,5,1,0,0.8333333333333334,0.0,0.8333333333333334,0.4166666666666667,"[[5, 1], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,11.338063560349225,0,5,7,1,6,0.14285714285714285,0.8571428571428571,6,1,0.8571428571428571,0.14285714285714285,0,6,1,0,0.8571428571428571,0.0,0.8571428571428571,0.42857142857142855,"[[6, 1], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,8.956152063517257,1,0,8,2,6,0.25,0.75,6,2,0.75,0.25,0,6,2,0,0.75,0.0,0.75,0.375,"[[6, 2], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,5.943323296207259,2,0,9,3,6,0.3333333333333333,0.6666666666666666,6,3,0.6666666666666666,0.3333333333333333,0,6,3,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[6, 3], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,1,DW,UP,-0.6054389275397954,5.3378843686674635,0,1,10,3,7,0.3,0.7,6,4,0.6,0.4,0,6,3,1,0.6,0.0,0.6666666666666666,0.3333333333333333,"[[6, 3], [1, 0]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,6.01768654257755,1,0,11,4,7,0.36363636363636365,0.6363636363636364,7,4,0.6363636363636364,0.36363636363636365,1,6,3,1,0.6363636363636364,0.5,0.6666666666666666,0.5833333333333333,"[[6, 3], [1, 1]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,6.697213464132419,2,0,12,5,7,0.4166666666666667,0.5833333333333334,8,4,0.6666666666666666,0.3333333333333333,2,6,3,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[[6, 3], [1, 2]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,0,UP,DW,-2.520268732754604,4.176944731377816,3,0,13,6,7,0.46153846153846156,0.5384615384615384,8,5,0.6153846153846154,0.38461538461538464,2,6,4,1,0.6153846153846154,0.6666666666666666,0.6,0.6333333333333333,"[[6, 4], [1, 2]]"
