Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
FB,10,324.760009765625,336.5199951171875,3.521130988402637,1,DW,UP,-3.521130988402637,-3.521130988402637,0,1,1,0,1,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0.0,0.0,0.0,0.0,"[[0, 0], [1, 0]]"
FB,11,335.3399963378906,335.18999633789065,-0.1447307215477024,1,DW,DW,0.1447307215477024,-3.3764002668549344,0,2,2,0,2,0.0,1.0,1,1,0.5,0.5,0,1,0,1,0.5,0.0,1.0,0.5,"[[1, 0], [1, 0]]"
FB,12,339.989990234375,330.3539978027344,-2.934198861265871,1,DW,DW,2.934198861265871,-0.4422014055890635,0,3,3,0,3,0.0,1.0,2,1,0.6666666666666666,0.3333333333333333,0,2,0,1,0.6666666666666666,0.0,1.0,0.5,"[[2, 0], [1, 0]]"
FB,13,340.7799987792969,324.6419982910156,-4.835606709926917,0,UP,DW,-4.835606709926917,-5.27780811551598,1,0,4,1,3,0.25,0.75,2,2,0.5,0.5,0,2,1,1,0.5,0.0,0.6666666666666666,0.3333333333333333,"[[2, 1], [1, 0]]"
FB,14,341.8800048828125,319.65,-6.602282837638423,1,DW,DW,6.602282837638423,1.324474722122443,0,1,5,1,4,0.2,0.8,3,2,0.6,0.4,0,3,1,1,0.6,0.0,0.75,0.375,"[[3, 1], [1, 0]]"
FB,15,324.6099853515625,319.44200439453124,-1.6920585287708203,1,DW,DW,1.6920585287708203,3.0165332508932634,0,2,6,1,5,0.16666666666666666,0.8333333333333334,4,2,0.6666666666666666,0.3333333333333333,0,4,1,1,0.6666666666666666,0.0,0.8,0.4,"[[4, 1], [1, 0]]"
FB,16,328.69000244140625,319.70000610351565,-2.8350988077263466,1,DW,DW,2.8350988077263466,5.85163205861961,0,3,7,1,6,0.14285714285714285,0.8571428571428571,5,2,0.7142857142857143,0.2857142857142857,0,5,1,1,0.7142857142857143,0.0,0.8333333333333334,0.4166666666666667,"[[5, 1], [1, 0]]"
FB,17,315.8099975585937,322.15400390625,1.9088047866436613,0,UP,UP,1.9088047866436613,7.760436845263271,1,0,8,2,6,0.25,0.75,6,2,0.75,0.25,1,5,1,1,0.75,0.5,0.8333333333333334,0.6666666666666667,"[[5, 1], [1, 1]]"
FB,18,312.2200012207031,326.03400268554685,4.32444475396656,1,DW,UP,-4.32444475396656,3.4359920912967112,0,1,9,2,7,0.2222222222222222,0.7777777777777778,6,3,0.6666666666666666,0.3333333333333333,1,5,1,2,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.5833333333333334,"[[5, 1], [2, 1]]"
FB,19,316.9200134277344,329.82000122070315,3.970423843999454,0,UP,UP,3.970423843999454,7.406415935296165,1,0,10,3,7,0.3,0.7,7,3,0.7,0.3,2,5,1,2,0.7,0.5,0.8333333333333334,0.6666666666666667,"[[5, 1], [2, 2]]"
