Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
MSFT,10,213.25999450683597,217.1239990234375,1.7118749958411488,0,UP,UP,1.7118749958411488,1.7118749958411488,1,0,1,1,0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 1]]"
MSFT,11,214.1999969482422,218.8019989013672,2.048460326186189,1,DW,UP,-2.048460326186189,-0.33658533034504035,0,1,2,1,1,0.5,0.5,1,1,0.5,0.5,1,0,0,1,0.5,0.5,0.0,0.25,"[[0, 0], [1, 1]]"
MSFT,12,214.1300048828125,220.76399841308597,2.9981148736740777,1,DW,UP,-2.9981148736740777,-3.334700204019118,0,2,3,1,2,0.3333333333333333,0.6666666666666666,1,2,0.3333333333333333,0.6666666666666666,1,0,0,2,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,"[[0, 0], [2, 1]]"
MSFT,13,219.27999877929688,221.11199951171875,0.7354618490607369,0,UP,UP,0.7354618490607369,-2.599238354958381,1,0,4,2,2,0.5,0.5,2,2,0.5,0.5,2,0,0,2,0.5,0.5,0.0,0.25,"[[0, 0], [2, 2]]"
MSFT,14,219.4199981689453,221.7779998779297,0.974652141400895,0,UP,UP,0.974652141400895,-1.6245862135574862,2,0,5,3,2,0.6,0.4,3,2,0.6,0.4,3,0,0,2,0.6,0.6,0.0,0.3,"[[0, 0], [2, 3]]"
MSFT,15,218.58999633789065,223.052001953125,1.941267070766186,1,DW,UP,-1.941267070766186,-3.5658532843236723,0,1,6,3,3,0.5,0.5,3,3,0.5,0.5,3,0,0,3,0.5,0.5,0.0,0.25,"[[0, 0], [3, 3]]"
MSFT,16,222.58999633789065,223.3640014648437,0.2477268249639473,1,DW,UP,-0.2477268249639473,-3.81358010928762,0,2,7,3,4,0.42857142857142855,0.5714285714285714,3,4,0.42857142857142855,0.5714285714285714,3,0,0,4,0.42857142857142855,0.42857142857142855,0.0,0.21428571428571427,"[[0, 0], [4, 3]]"
MSFT,17,223.94000244140625,222.9119995117188,-0.5590528349022703,0,UP,DW,-0.5590528349022703,-4.37263294418989,1,0,8,4,4,0.5,0.5,3,5,0.375,0.625,3,0,1,4,0.375,0.42857142857142855,0.0,0.21428571428571427,"[[0, 1], [4, 3]]"
MSFT,18,221.0200042724609,223.19199829101564,0.8827137709567626,1,DW,UP,-0.8827137709567626,-5.255346715146652,0,1,9,4,5,0.4444444444444444,0.5555555555555556,3,6,0.3333333333333333,0.6666666666666666,3,0,1,5,0.3333333333333333,0.375,0.0,0.1875,"[[0, 1], [5, 3]]"
MSFT,19,222.75,222.17999877929688,-0.3558928039071242,0,UP,DW,-0.3558928039071242,-5.611239519053776,1,0,10,5,5,0.5,0.5,3,7,0.3,0.7,3,0,2,5,0.3,0.375,0.0,0.1875,"[[0, 2], [5, 3]]"
MSFT,20,224.9600067138672,220.76799621582032,-1.9634470007723648,1,DW,DW,1.9634470007723648,-3.6477925182814115,0,1,11,5,6,0.45454545454545453,0.5454545454545454,4,7,0.36363636363636365,0.6363636363636364,3,1,2,5,0.36363636363636365,0.375,0.3333333333333333,0.35416666666666663,"[[1, 2], [5, 3]]"
MSFT,21,224.1499938964844,218.38799743652345,-2.670598535292353,0,UP,DW,-2.670598535292353,-6.318391053573764,1,0,12,6,6,0.5,0.5,4,8,0.3333333333333333,0.6666666666666666,3,1,3,5,0.3333333333333333,0.375,0.25,0.3125,"[[1, 3], [5, 3]]"
MSFT,22,221.67999267578125,217.70999755859376,-1.8908675786514584,1,DW,DW,1.8908675786514584,-4.427523474922306,0,1,13,6,7,0.46153846153846156,0.5384615384615384,5,8,0.38461538461538464,0.6153846153846154,3,2,3,5,0.38461538461538464,0.375,0.4,0.3875,"[[2, 3], [5, 3]]"
MSFT,23,222.4199981689453,217.14999694824215,-2.469391810128584,1,DW,DW,2.469391810128584,-1.9581316647937217,0,2,14,6,8,0.42857142857142855,0.5714285714285714,6,8,0.42857142857142855,0.5714285714285714,3,3,3,5,0.42857142857142855,0.375,0.5,0.4375,"[[3, 3], [5, 3]]"
MSFT,24,217.69000244140625,217.10999755859376,-0.36643615981795186,0,UP,DW,-0.36643615981795186,-2.3245678246116737,1,0,15,7,8,0.4666666666666667,0.5333333333333333,6,9,0.4,0.6,3,3,4,5,0.4,0.375,0.42857142857142855,0.4017857142857143,"[[3, 4], [5, 3]]"
MSFT,25,217.8999938964844,216.51599731445316,-0.7351521894437161,0,UP,DW,-0.7351521894437161,-3.0597200140553897,2,0,16,8,8,0.5,0.5,6,10,0.375,0.625,3,3,5,5,0.375,0.375,0.375,0.375,"[[3, 5], [5, 3]]"
MSFT,26,212.25,217.3339965820313,2.2952869644434677,1,DW,UP,-2.2952869644434677,-5.355006978498857,0,1,17,8,9,0.47058823529411764,0.5294117647058824,6,11,0.35294117647058826,0.6470588235294118,3,3,5,6,0.35294117647058826,0.3333333333333333,0.375,0.35416666666666663,"[[3, 5], [6, 3]]"
MSFT,27,218.2899932861328,216.27999877929688,-1.020790951787356,1,DW,DW,1.020790951787356,-4.334216026711502,0,2,18,8,10,0.4444444444444444,0.5555555555555556,7,11,0.3888888888888889,0.6111111111111112,3,4,5,6,0.3888888888888889,0.3333333333333333,0.4444444444444444,0.38888888888888884,"[[4, 5], [6, 3]]"
MSFT,28,219.6199951171875,214.88599853515623,-2.2555398812868632,1,DW,DW,2.2555398812868632,-2.0786761454246387,0,3,19,8,11,0.42105263157894735,0.5789473684210527,8,11,0.42105263157894735,0.5789473684210527,3,5,5,6,0.42105263157894735,0.3333333333333333,0.5,0.41666666666666663,"[[5, 5], [6, 3]]"
MSFT,29,217.4900054931641,214.67599792480468,-1.3938560381101437,1,DW,DW,1.3938560381101437,-0.684820107314495,0,4,20,8,12,0.4,0.6,9,11,0.45,0.55,3,6,5,6,0.45,0.3333333333333333,0.5454545454545454,0.43939393939393934,"[[6, 5], [6, 3]]"
MSFT,30,214.92999267578125,216.55799865722656,0.6574587246653545,0,UP,UP,0.6574587246653545,-0.027361382649140564,1,0,21,9,12,0.42857142857142855,0.5714285714285714,10,11,0.47619047619047616,0.5238095238095238,4,6,5,6,0.47619047619047616,0.4,0.5454545454545454,0.4727272727272727,"[[6, 5], [6, 4]]"
MSFT,31,216.33999633789065,218.28399963378905,0.798587098458754,0,UP,UP,0.798587098458754,0.7712257158096134,2,0,22,10,12,0.45454545454545453,0.5454545454545454,11,11,0.5,0.5,5,6,5,6,0.5,0.45454545454545453,0.5454545454545454,0.5,"[[6, 5], [6, 5]]"
MSFT,32,213.0200042724609,220.8699981689453,3.58509705146936,1,DW,UP,-3.58509705146936,-2.813871335659747,0,1,23,10,13,0.43478260869565216,0.5652173913043478,11,12,0.4782608695652174,0.5217391304347826,5,6,5,7,0.4782608695652174,0.4166666666666667,0.5454545454545454,0.4810606060606061,"[[6, 5], [7, 5]]"
MSFT,33,212.6499938964844,224.24599914550785,5.35309456000655,1,DW,UP,-5.35309456000655,-8.166965895666298,0,2,24,10,14,0.4166666666666667,0.5833333333333334,11,13,0.4583333333333333,0.5416666666666666,5,6,5,8,0.4583333333333333,0.38461538461538464,0.5454545454545454,0.465034965034965,"[[6, 5], [8, 5]]"
MSFT,34,216.44000244140625,227.4239990234375,4.974845896384049,1,DW,UP,-4.974845896384049,-13.141811792050348,0,3,25,10,15,0.4,0.6,11,14,0.44,0.56,5,6,5,9,0.44,0.35714285714285715,0.5454545454545454,0.4512987012987013,"[[6, 5], [9, 5]]"
MSFT,35,224.33999633789065,229.13599853515623,2.0378275276612365,1,DW,UP,-2.0378275276612365,-15.179639319711583,0,4,26,10,16,0.38461538461538464,0.6153846153846154,11,15,0.4230769230769231,0.5769230769230769,5,6,5,10,0.4230769230769231,0.3333333333333333,0.5454545454545454,0.43939393939393934,"[[6, 5], [10, 5]]"
MSFT,36,224.97000122070312,231.92799682617184,2.992854855186986,1,DW,UP,-2.992854855186986,-18.17249417489857,0,5,27,10,17,0.37037037037037035,0.6296296296296297,11,16,0.4074074074074074,0.5925925925925926,5,6,5,11,0.4074074074074074,0.3125,0.5454545454545454,0.4289772727272727,"[[6, 5], [11, 5]]"
MSFT,37,225.9499969482422,233.12999877929687,3.077695033427854,0,UP,UP,3.077695033427854,-15.094799141470716,1,0,28,11,17,0.39285714285714285,0.6071428571428571,12,16,0.42857142857142855,0.5714285714285714,6,6,5,11,0.42857142857142855,0.35294117647058826,0.5454545454545454,0.44919786096256686,"[[6, 5], [11, 6]]"
