Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,-1.8830201966711688,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,0,UP,DW,-1.89279844839077,-3.775818645061939,2,0,2,2,0,1.0,0.0,0,2,0.0,1.0,0,0,2,0,0.0,0.0,0.0,0.0,"[[0, 2], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,-2.8441573576087813,0,1,3,2,1,0.6666666666666666,0.3333333333333333,1,2,0.3333333333333333,0.6666666666666666,0,1,2,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[1, 2], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,0,UP,DW,-0.3577344594590742,-3.2018918170678554,1,0,4,3,1,0.75,0.25,1,3,0.25,0.75,0,1,3,0,0.25,0.0,0.25,0.125,"[[1, 3], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,0,UP,DW,-2.030684660823973,-5.232576477891828,2,0,5,4,1,0.8,0.2,1,4,0.2,0.8,0,1,4,0,0.2,0.0,0.2,0.1,"[[1, 4], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,0,UP,DW,-4.063795060968224,-9.296371538860052,3,0,6,5,1,0.8333333333333334,0.16666666666666666,1,5,0.16666666666666666,0.8333333333333334,0,1,5,0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,"[[1, 5], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,-5.332405195495655,0,1,7,5,2,0.7142857142857143,0.2857142857142857,2,5,0.2857142857142857,0.7142857142857143,0,2,5,0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,"[[2, 5], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,1,DW,DW,2.3819114968319686,-2.9504936986636863,0,2,8,5,3,0.625,0.375,3,5,0.375,0.625,0,3,5,0,0.375,0.0,0.375,0.1875,"[[3, 5], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,-5.963322465973683,1,0,9,6,3,0.6666666666666666,0.3333333333333333,3,6,0.3333333333333333,0.6666666666666666,0,3,6,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[3, 6], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,1,DW,UP,-0.6054389275397954,-6.568761393513479,0,1,10,6,4,0.6,0.4,3,7,0.3,0.7,0,3,6,1,0.3,0.0,0.3333333333333333,0.16666666666666666,"[[3, 6], [1, 0]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,-5.888959219603391,1,0,11,7,4,0.6363636363636364,0.36363636363636365,4,7,0.36363636363636365,0.6363636363636364,1,3,6,1,0.36363636363636365,0.5,0.3333333333333333,0.41666666666666663,"[[3, 6], [1, 1]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,-5.209432298048522,2,0,12,8,4,0.6666666666666666,0.3333333333333333,5,7,0.4166666666666667,0.5833333333333334,2,3,6,1,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.5,"[[3, 6], [1, 2]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,0,UP,DW,-2.520268732754604,-7.729701030803126,3,0,13,9,4,0.6923076923076923,0.3076923076923077,5,8,0.38461538461538464,0.6153846153846154,2,3,7,1,0.38461538461538464,0.6666666666666666,0.3,0.4833333333333333,"[[3, 7], [1, 2]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,-4.9486051858367075,0,1,14,9,5,0.6428571428571429,0.35714285714285715,6,8,0.42857142857142855,0.5714285714285714,2,4,7,1,0.42857142857142855,0.6666666666666666,0.36363636363636365,0.5151515151515151,"[[4, 7], [1, 2]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,0,UP,DW,-2.1463348430233737,-7.094940028860082,1,0,15,10,5,0.6666666666666666,0.3333333333333333,6,9,0.4,0.6,2,4,8,1,0.4,0.6666666666666666,0.3333333333333333,0.5,"[[4, 8], [1, 2]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,1,DW,DW,1.9001772777053356,-5.194762751154746,0,1,16,10,6,0.625,0.375,7,9,0.4375,0.5625,2,5,8,1,0.4375,0.6666666666666666,0.38461538461538464,0.5256410256410257,"[[5, 8], [1, 2]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,1,DW,DW,2.3414701735269,-2.853292577627846,0,2,17,10,7,0.5882352941176471,0.4117647058823529,8,9,0.47058823529411764,0.5294117647058824,2,6,8,1,0.47058823529411764,0.6666666666666666,0.42857142857142855,0.5476190476190476,"[[6, 8], [1, 2]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,1,DW,UP,-1.8438884781860467,-4.697181055813893,0,3,18,10,8,0.5555555555555556,0.4444444444444444,8,10,0.4444444444444444,0.5555555555555556,2,6,8,2,0.4444444444444444,0.5,0.42857142857142855,0.4642857142857143,"[[6, 8], [2, 2]]"
