Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,-1.8830201966711688,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,0,UP,DW,-1.89279844839077,-3.775818645061939,2,0,2,2,0,1.0,0.0,0,2,0.0,1.0,0,0,2,0,0.0,0.0,0.0,0.0,"[[0, 2], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,-2.8441573576087813,0,1,3,2,1,0.6666666666666666,0.3333333333333333,1,2,0.3333333333333333,0.6666666666666666,0,1,2,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[1, 2], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,0,UP,DW,-0.3577344594590742,-3.2018918170678554,1,0,4,3,1,0.75,0.25,1,3,0.25,0.75,0,1,3,0,0.25,0.0,0.25,0.125,"[[1, 3], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,0,UP,DW,-2.030684660823973,-5.232576477891828,2,0,5,4,1,0.8,0.2,1,4,0.2,0.8,0,1,4,0,0.2,0.0,0.2,0.1,"[[1, 4], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,0,UP,DW,-4.063795060968224,-9.296371538860052,3,0,6,5,1,0.8333333333333334,0.16666666666666666,1,5,0.16666666666666666,0.8333333333333334,0,1,5,0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,"[[1, 5], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,0,UP,DW,-3.963966343364398,-13.26033788222445,4,0,7,6,1,0.8571428571428571,0.14285714285714285,1,6,0.14285714285714285,0.8571428571428571,0,1,6,0,0.14285714285714285,0.0,0.14285714285714285,0.07142857142857142,"[[1, 6], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,-15.642249379056418,5,0,8,7,1,0.875,0.125,1,7,0.125,0.875,0,1,7,0,0.125,0.0,0.125,0.0625,"[[1, 7], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,1,DW,DW,3.012828767309997,-12.62942061174642,0,1,9,7,2,0.7777777777777778,0.2222222222222222,2,7,0.2222222222222222,0.7777777777777778,0,2,7,0,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,"[[2, 7], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,1,DW,UP,-0.6054389275397954,-13.234859539286216,0,2,10,7,3,0.7,0.3,2,8,0.2,0.8,0,2,7,1,0.2,0.0,0.2222222222222222,0.1111111111111111,"[[2, 7], [1, 0]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,1,DW,UP,-0.6798021739100872,-13.914661713196303,0,3,11,7,4,0.6363636363636364,0.36363636363636365,2,9,0.18181818181818182,0.8181818181818182,0,2,7,2,0.18181818181818182,0.0,0.2222222222222222,0.1111111111111111,"[[2, 7], [2, 0]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,1,DW,UP,-0.6795269215548685,-14.594188634751172,0,4,12,7,5,0.5833333333333334,0.4166666666666667,2,10,0.16666666666666666,0.8333333333333334,0,2,7,3,0.16666666666666666,0.0,0.2222222222222222,0.1111111111111111,"[[2, 7], [3, 0]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,0,UP,DW,-2.520268732754604,-17.114457367505775,1,0,13,8,5,0.6153846153846154,0.38461538461538464,2,11,0.15384615384615385,0.8461538461538461,0,2,8,3,0.15384615384615385,0.0,0.2,0.1,"[[2, 8], [3, 0]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,-19.895553212472194,2,0,14,9,5,0.6428571428571429,0.35714285714285715,2,12,0.14285714285714285,0.8571428571428571,0,2,9,3,0.14285714285714285,0.0,0.18181818181818182,0.09090909090909091,"[[2, 9], [3, 0]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,-17.74921836944882,0,1,15,9,6,0.6,0.4,3,12,0.2,0.8,0,3,9,3,0.2,0.0,0.25,0.125,"[[3, 9], [3, 0]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,1,DW,DW,1.9001772777053356,-15.849041091743484,0,2,16,9,7,0.5625,0.4375,4,12,0.25,0.75,0,4,9,3,0.25,0.0,0.3076923076923077,0.15384615384615385,"[[4, 9], [3, 0]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,0,UP,DW,-2.3414701735269,-18.190511265270384,1,0,17,10,7,0.5882352941176471,0.4117647058823529,4,13,0.23529411764705882,0.7647058823529411,0,4,10,3,0.23529411764705882,0.0,0.2857142857142857,0.14285714285714285,"[[4, 10], [3, 0]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,1,DW,UP,-1.8438884781860467,-20.03439974345643,0,1,18,10,8,0.5555555555555556,0.4444444444444444,4,14,0.2222222222222222,0.7777777777777778,0,4,10,4,0.2222222222222222,0.0,0.2857142857142857,0.14285714285714285,"[[4, 10], [4, 0]]"
