Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
AMD,10,91.6500015258789,96.30199890136718,4.975829021317266,0,UP,UP,4.975829021317266,4.975829021317266,1,0,1,1,0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 1]]"
AMD,11,94.77999877929688,95.99199981689452,1.1787519025189108,1,DW,UP,-1.1787519025189108,3.7970771187983554,0,1,2,1,1,0.5,0.5,1,1,0.5,0.5,1,0,0,1,0.5,0.5,0.0,0.25,"[[0, 0], [1, 1]]"
AMD,12,97.12000274658205,95.2,-2.0769385217090095,0,UP,DW,-2.0769385217090095,1.720138597089346,1,0,3,2,1,0.6666666666666666,0.3333333333333333,1,2,0.3333333333333333,0.6666666666666666,1,0,1,1,0.3333333333333333,0.5,0.0,0.25,"[[0, 1], [1, 1]]"
AMD,13,96.8499984741211,94.14000091552734,-2.8981389791326464,1,DW,DW,2.8981389791326464,4.618277576221992,0,1,4,2,2,0.5,0.5,2,2,0.5,0.5,1,1,1,1,0.5,0.5,0.5,0.5,"[[1, 1], [1, 1]]"
AMD,14,96.83999633789062,93.13400115966796,-3.926926185841464,0,UP,DW,-3.926926185841464,0.691351390380528,1,0,5,3,2,0.6,0.4,2,3,0.4,0.6,1,1,2,1,0.4,0.5,0.3333333333333333,0.41666666666666663,"[[1, 2], [1, 1]]"
AMD,15,95.91999816894533,92.27000122070312,-3.905251269723126,0,UP,DW,-3.905251269723126,-3.213899879342598,2,0,6,4,2,0.6666666666666666,0.3333333333333333,2,4,0.3333333333333333,0.6666666666666666,1,1,3,1,0.3333333333333333,0.5,0.25,0.375,"[[1, 3], [1, 1]]"
AMD,16,93.2300033569336,91.7480010986328,-1.689619441100839,1,DW,DW,1.689619441100839,-1.524280438241759,0,1,7,4,3,0.5714285714285714,0.42857142857142855,3,4,0.42857142857142855,0.5714285714285714,1,2,3,1,0.42857142857142855,0.5,0.4,0.45,"[[2, 3], [1, 1]]"
AMD,17,93.16000366210938,91.5740005493164,-1.8024506767361101,0,UP,DW,-1.8024506767361101,-3.326731114977869,1,0,8,5,3,0.625,0.375,3,5,0.375,0.625,1,2,4,1,0.375,0.5,0.3333333333333333,0.41666666666666663,"[[2, 4], [1, 1]]"
AMD,18,91.5500030517578,91.60599975585936,-0.03883484190612001,0,UP,DW,-0.03883484190612001,-3.365565956883989,2,0,9,6,3,0.6666666666666666,0.3333333333333333,3,6,0.3333333333333333,0.6666666666666666,1,2,5,1,0.3333333333333333,0.5,0.2857142857142857,0.39285714285714285,"[[2, 5], [1, 1]]"
AMD,19,91.80999755859376,91.7040008544922,-0.2154522458558056,0,UP,DW,-0.2154522458558056,-3.5810182027397945,3,0,10,7,3,0.7,0.3,3,7,0.3,0.7,1,2,6,1,0.3,0.5,0.25,0.375,"[[2, 6], [1, 1]]"
AMD,20,91.5999984741211,91.93800048828123,0.26899783819935974,0,UP,UP,0.26899783819935974,-3.3120203645404347,4,0,11,8,3,0.7272727272727273,0.2727272727272727,4,7,0.36363636363636365,0.6363636363636364,2,2,6,1,0.36363636363636365,0.6666666666666666,0.25,0.4583333333333333,"[[2, 6], [1, 2]]"
AMD,21,90.62000274658205,91.88000030517578,1.2904188042427276,0,UP,UP,1.2904188042427276,-2.0216015602977073,5,0,12,9,3,0.75,0.25,5,7,0.4166666666666667,0.5833333333333334,3,2,6,1,0.4166666666666667,0.75,0.25,0.5,"[[2, 6], [1, 3]]"
AMD,22,92.29000091552734,92.4540008544922,0.07770065807557838,1,DW,UP,-0.07770065807557838,-2.099302218373286,0,1,13,9,4,0.6923076923076923,0.3076923076923077,5,8,0.38461538461538464,0.6153846153846154,3,2,6,2,0.38461538461538464,0.6,0.25,0.425,"[[2, 6], [2, 3]]"
AMD,23,91.70999908447266,93.0280014038086,1.3371413504452665,0,UP,UP,1.3371413504452665,-0.7621608679280194,1,0,14,10,4,0.7142857142857143,0.2857142857142857,6,8,0.42857142857142855,0.5714285714285714,4,2,6,2,0.42857142857142855,0.6666666666666666,0.25,0.4583333333333333,"[[2, 6], [2, 4]]"
AMD,24,92.3000030517578,94.01800079345703,1.761319268576669,0,UP,UP,1.761319268576669,0.9991584006486496,2,0,15,11,4,0.7333333333333333,0.26666666666666666,7,8,0.4666666666666667,0.5333333333333333,5,2,6,2,0.4666666666666667,0.7142857142857143,0.25,0.48214285714285715,"[[2, 6], [2, 5]]"
AMD,25,92.7699966430664,94.53600158691408,1.8036380378910495,1,DW,UP,-1.8036380378910495,-0.8044796372423999,0,1,16,11,5,0.6875,0.3125,7,9,0.4375,0.5625,5,2,6,3,0.4375,0.625,0.25,0.4375,"[[2, 6], [3, 5]]"
AMD,26,90.33000183105467,94.8260009765625,4.877304388764137,1,DW,UP,-4.877304388764137,-5.681784026006537,0,2,17,11,6,0.6470588235294118,0.35294117647058826,7,10,0.4117647058823529,0.5882352941176471,5,2,6,4,0.4117647058823529,0.5555555555555556,0.25,0.4027777777777778,"[[2, 6], [4, 5]]"
AMD,27,95.16000366210938,93.95200042724608,-1.3694442921131207,0,UP,DW,-1.3694442921131207,-7.051228318119658,1,0,18,12,6,0.6666666666666666,0.3333333333333333,7,11,0.3888888888888889,0.6111111111111112,5,2,7,4,0.3888888888888889,0.5555555555555556,0.2222222222222222,0.3888888888888889,"[[2, 7], [4, 5]]"
AMD,28,94.58000183105467,92.6779998779297,-2.1109980083553825,0,UP,DW,-2.1109980083553825,-9.16222632647504,2,0,19,13,6,0.6842105263157895,0.3157894736842105,7,12,0.3684210526315789,0.631578947368421,5,2,8,4,0.3684210526315789,0.5555555555555556,0.2,0.37777777777777777,"[[2, 8], [4, 5]]"
AMD,29,97.25,91.11799926757811,-6.405399210716578,1,DW,DW,6.405399210716578,-2.756827115758462,0,1,20,13,7,0.65,0.35,8,12,0.4,0.6,5,3,8,4,0.4,0.5555555555555556,0.2727272727272727,0.41414141414141414,"[[3, 8], [4, 5]]"
AMD,30,95.36000061035156,89.7959991455078,-5.934733042398669,0,UP,DW,-5.934733042398669,-8.691560158157131,1,0,21,14,7,0.6666666666666666,0.3333333333333333,8,13,0.38095238095238093,0.6190476190476191,5,3,9,4,0.38095238095238093,0.5555555555555556,0.25,0.4027777777777778,"[[3, 9], [4, 5]]"
AMD,31,91.77999877929688,89.74599914550781,-2.316168730488022,0,UP,DW,-2.316168730488022,-11.007728888645152,2,0,22,15,7,0.6818181818181818,0.3181818181818182,8,14,0.36363636363636365,0.6363636363636364,5,3,10,4,0.36363636363636365,0.5555555555555556,0.23076923076923078,0.3931623931623932,"[[3, 10], [4, 5]]"
AMD,32,90.79000091552734,90.14599914550782,-0.8093311637023985,0,UP,DW,-0.8093311637023985,-11.81706005234755,3,0,23,16,7,0.6956521739130435,0.30434782608695654,8,15,0.34782608695652173,0.6521739130434783,5,3,11,4,0.34782608695652173,0.5555555555555556,0.21428571428571427,0.38492063492063494,"[[3, 11], [4, 5]]"
AMD,33,88.20999908447266,91.32999877929689,3.437013634742708,1,DW,UP,-3.437013634742708,-15.254073687090258,0,1,24,16,8,0.6666666666666666,0.3333333333333333,8,16,0.3333333333333333,0.6666666666666666,5,3,11,5,0.3333333333333333,0.5,0.21428571428571427,0.35714285714285715,"[[3, 11], [5, 5]]"
AMD,34,89.44999694824219,92.38199920654296,3.1778114682299066,1,DW,UP,-3.1778114682299066,-18.431885155320167,0,2,25,16,9,0.64,0.36,8,17,0.32,0.68,5,3,11,6,0.32,0.45454545454545453,0.21428571428571427,0.3344155844155844,"[[3, 11], [6, 5]]"
AMD,35,88.75,92.39999847412108,4.01267433703785,0,UP,UP,4.01267433703785,-14.419210818282316,1,0,26,17,9,0.6538461538461539,0.34615384615384615,9,17,0.34615384615384615,0.6538461538461539,6,3,11,6,0.34615384615384615,0.5,0.21428571428571427,0.35714285714285715,"[[3, 11], [6, 6]]"
AMD,36,91.52999877929688,91.597998046875,-0.0257082175406831,0,UP,DW,-0.0257082175406831,-14.444919035823,2,0,27,18,9,0.6666666666666666,0.3333333333333333,9,18,0.3333333333333333,0.6666666666666666,6,3,12,6,0.3333333333333333,0.5,0.2,0.35,"[[3, 12], [6, 6]]"
AMD,37,92.79000091552734,90.16799774169922,-2.9257389244074865,1,DW,DW,2.9257389244074865,-11.519180111415514,0,1,28,18,10,0.6428571428571429,0.35714285714285715,10,18,0.35714285714285715,0.6428571428571429,6,4,12,6,0.35714285714285715,0.5,0.25,0.375,"[[4, 12], [6, 6]]"
