Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,1,DW,DW,1.8830201966711688,1.8830201966711688,0,1,1,0,1,0.0,1.0,1,0,1.0,0.0,0,1,0,0,1.0,0.0,1.0,0.5,"[[1, 0], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,3.775818645061939,0,2,2,0,2,0.0,1.0,2,0,1.0,0.0,0,2,0,0,1.0,0.0,1.0,0.5,"[[2, 0], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,4.707479932515097,0,3,3,0,3,0.0,1.0,3,0,1.0,0.0,0,3,0,0,1.0,0.0,1.0,0.5,"[[3, 0], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,5.0652143919741714,0,4,4,0,4,0.0,1.0,4,0,1.0,0.0,0,4,0,0,1.0,0.0,1.0,0.5,"[[4, 0], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,7.095899052798144,0,5,5,0,5,0.0,1.0,5,0,1.0,0.0,0,5,0,0,1.0,0.0,1.0,0.5,"[[5, 0], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,11.159694113766367,0,6,6,0,6,0.0,1.0,6,0,1.0,0.0,0,6,0,0,1.0,0.0,1.0,0.5,"[[6, 0], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,15.123660457130764,0,7,7,0,7,0.0,1.0,7,0,1.0,0.0,0,7,0,0,1.0,0.0,1.0,0.5,"[[7, 0], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,1,DW,DW,2.3819114968319686,17.505571953962733,0,8,8,0,8,0.0,1.0,8,0,1.0,0.0,0,8,0,0,1.0,0.0,1.0,0.5,"[[8, 0], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,1,DW,DW,3.012828767309997,20.51840072127273,0,9,9,0,9,0.0,1.0,9,0,1.0,0.0,0,9,0,0,1.0,0.0,1.0,0.5,"[[9, 0], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,1,DW,UP,-0.6054389275397954,19.912961793732936,0,10,10,0,10,0.0,1.0,9,1,0.9,0.1,0,9,0,1,0.9,0.0,1.0,0.5,"[[9, 0], [1, 0]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,20.592763967643023,1,0,11,1,10,0.09090909090909091,0.9090909090909091,10,1,0.9090909090909091,0.09090909090909091,1,9,0,1,0.9090909090909091,0.5,1.0,0.75,"[[9, 0], [1, 1]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,21.27229088919789,2,0,12,2,10,0.16666666666666666,0.8333333333333334,11,1,0.9166666666666666,0.08333333333333333,2,9,0,1,0.9166666666666666,0.6666666666666666,1.0,0.8333333333333333,"[[9, 0], [1, 2]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,23.792559621952496,0,1,13,2,11,0.15384615384615385,0.8461538461538461,12,1,0.9230769230769231,0.07692307692307693,2,10,0,1,0.9230769230769231,0.6666666666666666,1.0,0.8333333333333333,"[[10, 0], [1, 2]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,26.573655466918915,0,2,14,2,12,0.14285714285714285,0.8571428571428571,13,1,0.9285714285714286,0.07142857142857142,2,11,0,1,0.9285714285714286,0.6666666666666666,1.0,0.8333333333333333,"[[11, 0], [1, 2]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,0,UP,DW,-2.1463348430233737,24.42732062389554,1,0,15,3,12,0.2,0.8,13,2,0.8666666666666667,0.13333333333333333,2,11,1,1,0.8666666666666667,0.6666666666666666,0.9166666666666666,0.7916666666666666,"[[11, 1], [1, 2]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,22.527143346190204,2,0,16,4,12,0.25,0.75,13,3,0.8125,0.1875,2,11,2,1,0.8125,0.6666666666666666,0.8461538461538461,0.7564102564102564,"[[11, 2], [1, 2]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,0,UP,DW,-2.3414701735269,20.185673172663304,3,0,17,5,12,0.29411764705882354,0.7058823529411765,13,4,0.7647058823529411,0.23529411764705882,2,11,3,1,0.7647058823529411,0.6666666666666666,0.7857142857142857,0.7261904761904762,"[[11, 3], [1, 2]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,22.02956165084935,4,0,18,6,12,0.3333333333333333,0.6666666666666666,14,4,0.7777777777777778,0.2222222222222222,3,11,3,1,0.7777777777777778,0.75,0.7857142857142857,0.7678571428571428,"[[11, 3], [1, 3]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,20.744232658519074,0,1,19,6,13,0.3157894736842105,0.6842105263157895,14,5,0.7368421052631579,0.2631578947368421,3,11,3,2,0.7368421052631579,0.6,0.7857142857142857,0.6928571428571428,"[[11, 3], [2, 3]]"
V,20,193.25,204.07000122070312,5.4989657028217955,1,DW,UP,-5.4989657028217955,15.245266955697279,0,2,20,6,14,0.3,0.7,14,6,0.7,0.3,3,11,3,3,0.7,0.5,0.7857142857142857,0.6428571428571428,"[[11, 3], [3, 3]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,0,UP,UP,3.638657160411365,18.883924116108645,1,0,21,7,14,0.3333333333333333,0.6666666666666666,15,6,0.7142857142857143,0.2857142857142857,4,11,3,3,0.7142857142857143,0.5714285714285714,0.7857142857142857,0.6785714285714286,"[[11, 3], [3, 4]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,20.73249579901653,2,0,22,8,14,0.36363636363636365,0.6363636363636364,16,6,0.7272727272727273,0.2727272727272727,5,11,3,3,0.7272727272727273,0.625,0.7857142857142857,0.7053571428571428,"[[11, 3], [3, 5]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,23.718511614475517,3,0,23,9,14,0.391304347826087,0.6086956521739131,17,6,0.7391304347826086,0.2608695652173913,6,11,3,3,0.7391304347826086,0.6666666666666666,0.7857142857142857,0.7261904761904762,"[[11, 3], [3, 6]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,24.484699042137553,0,1,24,9,15,0.375,0.625,18,6,0.75,0.25,6,12,3,3,0.75,0.6666666666666666,0.8,0.7333333333333334,"[[12, 3], [3, 6]]"
