Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,-1.8830201966711688,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,0.009778251719601228,0,1,2,1,1,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0.5,0.0,0.5,0.25,"[[1, 1], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,-0.9218830357335566,1,0,3,2,1,0.6666666666666666,0.3333333333333333,1,2,0.3333333333333333,0.6666666666666666,0,1,2,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[1, 2], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,-0.5641485762744823,0,1,4,2,2,0.5,0.5,2,2,0.5,0.5,0,2,2,0,0.5,0.0,0.5,0.25,"[[2, 2], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,0,UP,DW,-2.030684660823973,-2.594833237098455,1,0,5,3,2,0.6,0.4,2,3,0.4,0.6,0,2,3,0,0.4,0.0,0.4,0.2,"[[2, 3], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,0,UP,DW,-4.063795060968224,-6.658628298066679,2,0,6,4,2,0.6666666666666666,0.3333333333333333,2,4,0.3333333333333333,0.6666666666666666,0,2,4,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[2, 4], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,0,UP,DW,-3.963966343364398,-10.622594641431077,3,0,7,5,2,0.7142857142857143,0.2857142857142857,2,5,0.2857142857142857,0.7142857142857143,0,2,5,0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,"[[2, 5], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,-13.004506138263045,4,0,8,6,2,0.75,0.25,2,6,0.25,0.75,0,2,6,0,0.25,0.0,0.25,0.125,"[[2, 6], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,-16.01733490557304,5,0,9,7,2,0.7777777777777778,0.2222222222222222,2,7,0.2222222222222222,0.7777777777777778,0,2,7,0,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,"[[2, 7], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,1,DW,UP,-0.6054389275397954,-16.622773833112834,0,1,10,7,3,0.7,0.3,2,8,0.2,0.8,0,2,7,1,0.2,0.0,0.2222222222222222,0.1111111111111111,"[[2, 7], [1, 0]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,-15.942971659202748,1,0,11,8,3,0.7272727272727273,0.2727272727272727,3,8,0.2727272727272727,0.7272727272727273,1,2,7,1,0.2727272727272727,0.5,0.2222222222222222,0.3611111111111111,"[[2, 7], [1, 1]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,1,DW,UP,-0.6795269215548685,-16.622498580757615,0,1,12,8,4,0.6666666666666666,0.3333333333333333,3,9,0.25,0.75,1,2,7,2,0.25,0.3333333333333333,0.2222222222222222,0.2777777777777778,"[[2, 7], [2, 1]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,-14.102229848003011,0,2,13,8,5,0.6153846153846154,0.38461538461538464,4,9,0.3076923076923077,0.6923076923076923,1,3,7,2,0.3076923076923077,0.3333333333333333,0.3,0.31666666666666665,"[[3, 7], [2, 1]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,-11.321134003036594,0,3,14,8,6,0.5714285714285714,0.42857142857142855,5,9,0.35714285714285715,0.6428571428571429,1,4,7,2,0.35714285714285715,0.3333333333333333,0.36363636363636365,0.3484848484848485,"[[4, 7], [2, 1]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,-9.17479916001322,0,4,15,8,7,0.5333333333333333,0.4666666666666667,6,9,0.4,0.6,1,5,7,2,0.4,0.3333333333333333,0.4166666666666667,0.375,"[[5, 7], [2, 1]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,1,DW,DW,1.9001772777053356,-7.274621882307885,0,5,16,8,8,0.5,0.5,7,9,0.4375,0.5625,1,6,7,2,0.4375,0.3333333333333333,0.46153846153846156,0.39743589743589747,"[[6, 7], [2, 1]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,1,DW,DW,2.3414701735269,-4.933151708780985,0,6,17,8,9,0.47058823529411764,0.5294117647058824,8,9,0.47058823529411764,0.5294117647058824,1,7,7,2,0.47058823529411764,0.3333333333333333,0.5,0.41666666666666663,"[[7, 7], [2, 1]]"
