Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,-1.8830201966711688,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,0.009778251719601228,0,1,2,1,1,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0.5,0.0,0.5,0.25,"[[1, 1], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,0.941439539172759,0,2,3,1,2,0.3333333333333333,0.6666666666666666,2,1,0.6666666666666666,0.3333333333333333,0,2,1,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[2, 1], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,0,UP,DW,-0.3577344594590742,0.5837050797136848,1,0,4,2,2,0.5,0.5,2,2,0.5,0.5,0,2,2,0,0.5,0.0,0.5,0.25,"[[2, 2], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,2.6143897405376575,0,1,5,2,3,0.4,0.6,3,2,0.6,0.4,0,3,2,0,0.6,0.0,0.6,0.3,"[[3, 2], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,0,UP,DW,-4.063795060968224,-1.4494053204305666,1,0,6,3,3,0.5,0.5,3,3,0.5,0.5,0,3,3,0,0.5,0.0,0.5,0.25,"[[3, 3], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,2.5145610229338313,0,1,7,3,4,0.42857142857142855,0.5714285714285714,4,3,0.5714285714285714,0.42857142857142855,0,4,3,0,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,"[[4, 3], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,0.13264952610186276,1,0,8,4,4,0.5,0.5,4,4,0.5,0.5,0,4,4,0,0.5,0.0,0.5,0.25,"[[4, 4], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,-2.8801792412081344,2,0,9,5,4,0.5555555555555556,0.4444444444444444,4,5,0.4444444444444444,0.5555555555555556,0,4,5,0,0.4444444444444444,0.0,0.4444444444444444,0.2222222222222222,"[[4, 5], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,-2.274740313668339,3,0,10,6,4,0.6,0.4,5,5,0.5,0.5,1,4,5,0,0.5,1.0,0.4444444444444444,0.7222222222222222,"[[4, 5], [0, 1]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,1,DW,UP,-0.6798021739100872,-2.954542487578426,0,1,11,6,5,0.5454545454545454,0.45454545454545453,5,6,0.45454545454545453,0.5454545454545454,1,4,5,1,0.45454545454545453,0.5,0.4444444444444444,0.4722222222222222,"[[4, 5], [1, 1]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,1,DW,UP,-0.6795269215548685,-3.6340694091332946,0,2,12,6,6,0.5,0.5,5,7,0.4166666666666667,0.5833333333333334,1,4,5,2,0.4166666666666667,0.3333333333333333,0.4444444444444444,0.38888888888888884,"[[4, 5], [2, 1]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,-1.1138006763786907,0,3,13,6,7,0.46153846153846156,0.5384615384615384,6,7,0.46153846153846156,0.5384615384615384,1,5,5,2,0.46153846153846156,0.3333333333333333,0.5,0.41666666666666663,"[[5, 5], [2, 1]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,-3.894896521345109,1,0,14,7,7,0.5,0.5,6,8,0.42857142857142855,0.5714285714285714,1,5,6,2,0.42857142857142855,0.3333333333333333,0.45454545454545453,0.3939393939393939,"[[5, 6], [2, 1]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,-1.7485616783217353,0,1,15,7,8,0.4666666666666667,0.5333333333333333,7,8,0.4666666666666667,0.5333333333333333,1,6,6,2,0.4666666666666667,0.3333333333333333,0.5,0.41666666666666663,"[[6, 6], [2, 1]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,1,DW,DW,1.9001772777053356,0.15161559938360036,0,2,16,7,9,0.4375,0.5625,8,8,0.5,0.5,1,7,6,2,0.5,0.3333333333333333,0.5384615384615384,0.4358974358974359,"[[7, 6], [2, 1]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,1,DW,DW,2.3414701735269,2.4930857729105007,0,3,17,7,10,0.4117647058823529,0.5882352941176471,9,8,0.5294117647058824,0.47058823529411764,1,8,6,2,0.5294117647058824,0.3333333333333333,0.5714285714285714,0.45238095238095233,"[[8, 6], [2, 1]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,1,DW,UP,-1.8438884781860467,0.649197294724454,0,4,18,7,11,0.3888888888888889,0.6111111111111112,9,9,0.5,0.5,1,8,6,3,0.5,0.25,0.5714285714285714,0.4107142857142857,"[[8, 6], [3, 1]]"
