Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,1,DW,DW,1.8830201966711688,1.8830201966711688,0,1,1,0,1,0.0,1.0,1,0,1.0,0.0,0,1,0,0,1.0,0.0,1.0,0.5,"[[1, 0], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,3.775818645061939,0,2,2,0,2,0.0,1.0,2,0,1.0,0.0,0,2,0,0,1.0,0.0,1.0,0.5,"[[2, 0], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,4.707479932515097,0,3,3,0,3,0.0,1.0,3,0,1.0,0.0,0,3,0,0,1.0,0.0,1.0,0.5,"[[3, 0], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,5.0652143919741714,0,4,4,0,4,0.0,1.0,4,0,1.0,0.0,0,4,0,0,1.0,0.0,1.0,0.5,"[[4, 0], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,0,UP,DW,-2.030684660823973,3.0345297311501986,1,0,5,1,4,0.2,0.8,4,1,0.8,0.2,0,4,1,0,0.8,0.0,0.8,0.4,"[[4, 1], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,0,UP,DW,-4.063795060968224,-1.0292653298180254,2,0,6,2,4,0.3333333333333333,0.6666666666666666,4,2,0.6666666666666666,0.3333333333333333,0,4,2,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[4, 2], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,0,UP,DW,-3.963966343364398,-4.993231673182423,3,0,7,3,4,0.42857142857142855,0.5714285714285714,4,3,0.5714285714285714,0.42857142857142855,0,4,3,0,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,"[[4, 3], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,1,DW,DW,2.3819114968319686,-2.6113201763504548,0,1,8,3,5,0.375,0.625,5,3,0.625,0.375,0,5,3,0,0.625,0.0,0.625,0.3125,"[[5, 3], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,1,DW,DW,3.012828767309997,0.4015085909595424,0,2,9,3,6,0.3333333333333333,0.6666666666666666,6,3,0.6666666666666666,0.3333333333333333,0,6,3,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[6, 3], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,1.006947518499338,1,0,10,4,6,0.4,0.6,7,3,0.7,0.3,1,6,3,0,0.7,1.0,0.6666666666666666,0.8333333333333333,"[[6, 3], [0, 1]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,1,DW,UP,-0.6798021739100872,0.3271453445892507,0,1,11,4,7,0.36363636363636365,0.6363636363636364,7,4,0.6363636363636364,0.36363636363636365,1,6,3,1,0.6363636363636364,0.5,0.6666666666666666,0.5833333333333333,"[[6, 3], [1, 1]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,1,DW,UP,-0.6795269215548685,-0.3523815769656178,0,2,12,4,8,0.3333333333333333,0.6666666666666666,7,5,0.5833333333333334,0.4166666666666667,1,6,3,2,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.5,"[[6, 3], [2, 1]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,2.167887155788986,0,3,13,4,9,0.3076923076923077,0.6923076923076923,8,5,0.6153846153846154,0.38461538461538464,1,7,3,2,0.6153846153846154,0.3333333333333333,0.7,0.5166666666666666,"[[7, 3], [2, 1]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,-0.6132086891774322,1,0,14,5,9,0.35714285714285715,0.6428571428571429,8,6,0.5714285714285714,0.42857142857142855,1,7,4,2,0.5714285714285714,0.3333333333333333,0.6363636363636364,0.48484848484848486,"[[7, 4], [2, 1]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,1.5331261538459415,0,1,15,5,10,0.3333333333333333,0.6666666666666666,9,6,0.6,0.4,1,8,4,2,0.6,0.3333333333333333,0.6666666666666666,0.5,"[[8, 4], [2, 1]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,1,DW,DW,1.9001772777053356,3.433303431551277,0,2,16,5,11,0.3125,0.6875,10,6,0.625,0.375,1,9,4,2,0.625,0.3333333333333333,0.6923076923076923,0.5128205128205128,"[[9, 4], [2, 1]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,1,DW,DW,2.3414701735269,5.7747736050781775,0,3,17,5,12,0.29411764705882354,0.7058823529411765,11,6,0.6470588235294118,0.35294117647058826,1,10,4,2,0.6470588235294118,0.3333333333333333,0.7142857142857143,0.5238095238095238,"[[10, 4], [2, 1]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,7.6186620832642244,1,0,18,6,12,0.3333333333333333,0.6666666666666666,12,6,0.6666666666666666,0.3333333333333333,2,10,4,2,0.6666666666666666,0.5,0.7142857142857143,0.6071428571428572,"[[10, 4], [2, 2]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,8.903991075594499,2,0,19,7,12,0.3684210526315789,0.631578947368421,13,6,0.6842105263157895,0.3157894736842105,3,10,4,2,0.6842105263157895,0.6,0.7142857142857143,0.6571428571428571,"[[10, 4], [2, 3]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,14.402956778416295,3,0,20,8,12,0.4,0.6,14,6,0.7,0.3,4,10,4,2,0.7,0.6666666666666666,0.7142857142857143,0.6904761904761905,"[[10, 4], [2, 4]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,0,UP,UP,3.638657160411365,18.04161393882766,4,0,21,9,12,0.42857142857142855,0.5714285714285714,15,6,0.7142857142857143,0.2857142857142857,5,10,4,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,"[[10, 4], [2, 5]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,1,DW,UP,-1.848571682907884,16.193042255919774,0,1,22,9,13,0.4090909090909091,0.5909090909090909,15,7,0.6818181818181818,0.3181818181818182,5,10,4,3,0.6818181818181818,0.625,0.7142857142857143,0.6696428571428572,"[[10, 4], [3, 5]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,19.179058071378762,1,0,23,10,13,0.43478260869565216,0.5652173913043478,16,7,0.6956521739130435,0.30434782608695654,6,10,4,3,0.6956521739130435,0.6666666666666666,0.7142857142857143,0.6904761904761905,"[[10, 4], [3, 6]]"
