Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,-1.8830201966711688,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,0,UP,DW,-1.89279844839077,-3.775818645061939,2,0,2,2,0,1.0,0.0,0,2,0.0,1.0,0,0,2,0,0.0,0.0,0.0,0.0,"[[0, 2], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,-4.707479932515097,3,0,3,3,0,1.0,0.0,0,3,0.0,1.0,0,0,3,0,0.0,0.0,0.0,0.0,"[[0, 3], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,-4.349745473056023,0,1,4,3,1,0.75,0.25,1,3,0.25,0.75,0,1,3,0,0.25,0.0,0.25,0.125,"[[1, 3], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,-2.3190608122320504,0,2,5,3,2,0.6,0.4,2,3,0.4,0.6,0,2,3,0,0.4,0.0,0.4,0.2,"[[2, 3], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,1.7447342487361737,0,3,6,3,3,0.5,0.5,3,3,0.5,0.5,0,3,3,0,0.5,0.0,0.5,0.25,"[[3, 3], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,5.708700592100572,0,4,7,3,4,0.42857142857142855,0.5714285714285714,4,3,0.5714285714285714,0.42857142857142855,0,4,3,0,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,"[[4, 3], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,1,DW,DW,2.3819114968319686,8.09061208893254,0,5,8,3,5,0.375,0.625,5,3,0.625,0.375,0,5,3,0,0.625,0.0,0.625,0.3125,"[[5, 3], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,5.077783321622542,1,0,9,4,5,0.4444444444444444,0.5555555555555556,5,4,0.5555555555555556,0.4444444444444444,0,5,4,0,0.5555555555555556,0.0,0.5555555555555556,0.2777777777777778,"[[5, 4], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,5.683222249162338,2,0,10,5,5,0.5,0.5,6,4,0.6,0.4,1,5,4,0,0.6,1.0,0.5555555555555556,0.7777777777777778,"[[5, 4], [0, 1]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,6.363024423072424,3,0,11,6,5,0.5454545454545454,0.45454545454545453,7,4,0.6363636363636364,0.36363636363636365,2,5,4,0,0.6363636363636364,1.0,0.5555555555555556,0.7777777777777778,"[[5, 4], [0, 2]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,1,DW,UP,-0.6795269215548685,5.6834975015175555,0,1,12,6,6,0.5,0.5,7,5,0.5833333333333334,0.4166666666666667,2,5,4,1,0.5833333333333334,0.6666666666666666,0.5555555555555556,0.6111111111111112,"[[5, 4], [1, 2]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,0,UP,DW,-2.520268732754604,3.1632287687629517,1,0,13,7,6,0.5384615384615384,0.46153846153846156,7,6,0.5384615384615384,0.46153846153846156,2,5,5,1,0.5384615384615384,0.6666666666666666,0.5,0.5833333333333333,"[[5, 5], [1, 2]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,0.3821329237965334,2,0,14,8,6,0.5714285714285714,0.42857142857142855,7,7,0.5,0.5,2,5,6,1,0.5,0.6666666666666666,0.45454545454545453,0.5606060606060606,"[[5, 6], [1, 2]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,2.528467766819907,0,1,15,8,7,0.5333333333333333,0.4666666666666667,8,7,0.5333333333333333,0.4666666666666667,2,6,6,1,0.5333333333333333,0.6666666666666666,0.5,0.5833333333333333,"[[6, 6], [1, 2]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,0.6282904891145715,1,0,16,9,7,0.5625,0.4375,8,8,0.5,0.5,2,6,7,1,0.5,0.6666666666666666,0.46153846153846156,0.5641025641025641,"[[6, 7], [1, 2]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,0,UP,DW,-2.3414701735269,-1.7131796844123286,2,0,17,10,7,0.5882352941176471,0.4117647058823529,8,9,0.47058823529411764,0.5294117647058824,2,6,8,1,0.47058823529411764,0.6666666666666666,0.42857142857142855,0.5476190476190476,"[[6, 8], [1, 2]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,0.13070879377371813,3,0,18,11,7,0.6111111111111112,0.3888888888888889,9,9,0.5,0.5,3,6,8,1,0.5,0.75,0.42857142857142855,0.5892857142857143,"[[6, 8], [1, 3]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,-1.154620198556556,0,1,19,11,8,0.5789473684210527,0.42105263157894735,9,10,0.47368421052631576,0.5263157894736842,3,6,8,2,0.47368421052631576,0.6,0.42857142857142855,0.5142857142857142,"[[6, 8], [2, 3]]"
