Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,10,206.2400054931641,209.2739990234375,1.371098452998253,0,UP,UP,1.371098452998253,1.371098452998253,1,0,1,1,0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 1]]"
V,11,207.25,209.6259979248047,1.0464404944775358,1,DW,UP,-1.0464404944775358,0.3246579585207172,0,1,2,1,1,0.5,0.5,1,1,0.5,0.5,1,0,0,1,0.5,0.5,0.0,0.25,"[[0, 0], [1, 1]]"
V,12,208.3600006103516,209.1219970703125,0.2657114886392783,1,DW,UP,-0.2657114886392783,0.05894646988143892,0,2,3,1,2,0.3333333333333333,0.6666666666666666,1,2,0.3333333333333333,0.6666666666666666,1,0,0,2,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,"[[0, 0], [2, 1]]"
V,13,208.2700042724609,208.5279968261719,0.02387408096148129,1,DW,UP,-0.02387408096148129,0.035072388919957634,0,3,4,1,3,0.25,0.75,1,3,0.25,0.75,1,0,0,3,0.25,0.25,0.0,0.125,"[[0, 0], [3, 1]]"
V,14,211.17999267578125,208.0319976806641,-1.5906691468401633,0,UP,DW,-1.5906691468401633,-1.5555967579202057,1,0,5,2,3,0.4,0.6,1,4,0.2,0.8,1,0,1,3,0.2,0.25,0.0,0.125,"[[0, 1], [3, 1]]"
V,15,211.30999755859372,208.2959991455078,-1.5263397131743366,1,DW,DW,1.5263397131743366,-0.0292570447458691,0,1,6,2,4,0.3333333333333333,0.6666666666666666,2,4,0.3333333333333333,0.6666666666666666,1,1,1,3,0.3333333333333333,0.25,0.5,0.375,"[[1, 1], [3, 1]]"
V,16,209.00999450683597,209.3679992675781,0.0712859528975621,1,DW,UP,-0.0712859528975621,-0.10054299764343119,0,2,7,2,5,0.2857142857142857,0.7142857142857143,2,5,0.2857142857142857,0.7142857142857143,1,1,1,4,0.2857142857142857,0.2,0.5,0.35,"[[1, 1], [4, 1]]"
V,17,205.83999633789065,211.87200012207032,2.8304332935752843,0,UP,UP,2.8304332935752843,2.729890295931853,1,0,8,3,5,0.375,0.625,3,5,0.375,0.625,2,1,1,4,0.375,0.3333333333333333,0.5,0.41666666666666663,"[[1, 1], [4, 2]]"
V,18,205.3000030517578,214.55799865722656,4.409496087603435,0,UP,UP,4.409496087603435,7.139386383535287,2,0,9,4,5,0.4444444444444444,0.5555555555555556,4,5,0.4444444444444444,0.5555555555555556,3,1,1,4,0.4444444444444444,0.42857142857142855,0.5,0.4642857142857143,"[[1, 1], [4, 3]]"
V,19,208.6999969482422,216.3699981689453,3.5751324067365857,0,UP,UP,3.5751324067365857,10.714518790271873,3,0,10,5,5,0.5,0.5,5,5,0.5,0.5,4,1,1,4,0.5,0.5,0.5,0.5,"[[1, 1], [4, 4]]"
