Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,-1.8830201966711688,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,0,UP,DW,-1.89279844839077,-3.775818645061939,2,0,2,2,0,1.0,0.0,0,2,0.0,1.0,0,0,2,0,0.0,0.0,0.0,0.0,"[[0, 2], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,-4.707479932515097,3,0,3,3,0,1.0,0.0,0,3,0.0,1.0,0,0,3,0,0.0,0.0,0.0,0.0,"[[0, 3], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,-4.349745473056023,0,1,4,3,1,0.75,0.25,1,3,0.25,0.75,0,1,3,0,0.25,0.0,0.25,0.125,"[[1, 3], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,0,UP,DW,-2.030684660823973,-6.380430133879996,1,0,5,4,1,0.8,0.2,1,4,0.2,0.8,0,1,4,0,0.2,0.0,0.2,0.1,"[[1, 4], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,0,UP,DW,-4.063795060968224,-10.444225194848219,2,0,6,5,1,0.8333333333333334,0.16666666666666666,1,5,0.16666666666666666,0.8333333333333334,0,1,5,0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,"[[1, 5], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,-6.480258851483821,0,1,7,5,2,0.7142857142857143,0.2857142857142857,2,5,0.2857142857142857,0.7142857142857143,0,2,5,0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,"[[2, 5], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,-8.86217034831579,1,0,8,6,2,0.75,0.25,2,6,0.25,0.75,0,2,6,0,0.25,0.0,0.25,0.125,"[[2, 6], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,-11.874999115625787,2,0,9,7,2,0.7777777777777778,0.2222222222222222,2,7,0.2222222222222222,0.7777777777777778,0,2,7,0,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,"[[2, 7], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,-11.269560188085991,3,0,10,8,2,0.8,0.2,3,7,0.3,0.7,1,2,7,0,0.3,1.0,0.2222222222222222,0.6111111111111112,"[[2, 7], [0, 1]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,1,DW,UP,-0.6798021739100872,-11.949362361996078,0,1,11,8,3,0.7272727272727273,0.2727272727272727,3,8,0.2727272727272727,0.7272727272727273,1,2,7,1,0.2727272727272727,0.5,0.2222222222222222,0.3611111111111111,"[[2, 7], [1, 1]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,-11.26983544044121,1,0,12,9,3,0.75,0.25,4,8,0.3333333333333333,0.6666666666666666,2,2,7,1,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.4444444444444444,"[[2, 7], [1, 2]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,-8.749566707686606,0,1,13,9,4,0.6923076923076923,0.3076923076923077,5,8,0.38461538461538464,0.6153846153846154,2,3,7,1,0.38461538461538464,0.6666666666666666,0.3,0.4833333333333333,"[[3, 7], [1, 2]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,-11.530662552653023,1,0,14,10,4,0.7142857142857143,0.2857142857142857,5,9,0.35714285714285715,0.6428571428571429,2,3,8,1,0.35714285714285715,0.6666666666666666,0.2727272727272727,0.46969696969696967,"[[3, 8], [1, 2]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,0,UP,DW,-2.1463348430233737,-13.676997395676397,2,0,15,11,4,0.7333333333333333,0.26666666666666666,5,10,0.3333333333333333,0.6666666666666666,2,3,9,1,0.3333333333333333,0.6666666666666666,0.25,0.4583333333333333,"[[3, 9], [1, 2]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,-15.577174673381732,3,0,16,12,4,0.75,0.25,5,11,0.3125,0.6875,2,3,10,1,0.3125,0.6666666666666666,0.23076923076923078,0.4487179487179487,"[[3, 10], [1, 2]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,0,UP,DW,-2.3414701735269,-17.91864484690863,4,0,17,13,4,0.7647058823529411,0.23529411764705882,5,12,0.29411764705882354,0.7058823529411765,2,3,11,1,0.29411764705882354,0.6666666666666666,0.21428571428571427,0.44047619047619047,"[[3, 11], [1, 2]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,1,DW,UP,-1.8438884781860467,-19.762533325094676,0,1,18,13,5,0.7222222222222222,0.2777777777777778,5,13,0.2777777777777778,0.7222222222222222,2,3,11,2,0.2777777777777778,0.5,0.21428571428571427,0.35714285714285715,"[[3, 11], [2, 2]]"
