Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,1,DW,DW,1.8830201966711688,1.8830201966711688,0,1,1,0,1,0.0,1.0,1,0,1.0,0.0,0,1,0,0,1.0,0.0,1.0,0.5,"[[1, 0], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,3.775818645061939,0,2,2,0,2,0.0,1.0,2,0,1.0,0.0,0,2,0,0,1.0,0.0,1.0,0.5,"[[2, 0], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,2.8441573576087813,1,0,3,1,2,0.3333333333333333,0.6666666666666666,2,1,0.6666666666666666,0.3333333333333333,0,2,1,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[2, 1], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,3.2018918170678554,0,1,4,1,3,0.25,0.75,3,1,0.75,0.25,0,3,1,0,0.75,0.0,0.75,0.375,"[[3, 1], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,5.232576477891828,0,2,5,1,4,0.2,0.8,4,1,0.8,0.2,0,4,1,0,0.8,0.0,0.8,0.4,"[[4, 1], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,0,UP,DW,-4.063795060968224,1.1687814169236042,1,0,6,2,4,0.3333333333333333,0.6666666666666666,4,2,0.6666666666666666,0.3333333333333333,0,4,2,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[4, 2], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,0,UP,DW,-3.963966343364398,-2.7951849264407937,2,0,7,3,4,0.42857142857142855,0.5714285714285714,4,3,0.5714285714285714,0.42857142857142855,0,4,3,0,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,"[[4, 3], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,1,DW,DW,2.3819114968319686,-0.4132734296088252,0,1,8,3,5,0.375,0.625,5,3,0.625,0.375,0,5,3,0,0.625,0.0,0.625,0.3125,"[[5, 3], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,1,DW,DW,3.012828767309997,2.599555337701172,0,2,9,3,6,0.3333333333333333,0.6666666666666666,6,3,0.6666666666666666,0.3333333333333333,0,6,3,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[6, 3], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,3.2049942652409675,1,0,10,4,6,0.4,0.6,7,3,0.7,0.3,1,6,3,0,0.7,1.0,0.6666666666666666,0.8333333333333333,"[[6, 3], [0, 1]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,3.8847964391510548,2,0,11,5,6,0.45454545454545453,0.5454545454545454,8,3,0.7272727272727273,0.2727272727272727,2,6,3,0,0.7272727272727273,1.0,0.6666666666666666,0.8333333333333333,"[[6, 3], [0, 2]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,4.564323360705924,3,0,12,6,6,0.5,0.5,9,3,0.75,0.25,3,6,3,0,0.75,1.0,0.6666666666666666,0.8333333333333333,"[[6, 3], [0, 3]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,0,UP,DW,-2.520268732754604,2.04405462795132,4,0,13,7,6,0.5384615384615384,0.46153846153846156,9,4,0.6923076923076923,0.3076923076923077,3,6,4,0,0.6923076923076923,1.0,0.6,0.8,"[[6, 4], [0, 3]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,-0.7370412170150984,5,0,14,8,6,0.5714285714285714,0.42857142857142855,9,5,0.6428571428571429,0.35714285714285715,3,6,5,0,0.6428571428571429,1.0,0.5454545454545454,0.7727272727272727,"[[6, 5], [0, 3]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,0,UP,DW,-2.1463348430233737,-2.883376060038472,6,0,15,9,6,0.6,0.4,9,6,0.6,0.4,3,6,6,0,0.6,1.0,0.5,0.75,"[[6, 6], [0, 3]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,-4.7835533377438075,7,0,16,10,6,0.625,0.375,9,7,0.5625,0.4375,3,6,7,0,0.5625,1.0,0.46153846153846156,0.7307692307692308,"[[6, 7], [0, 3]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,1,DW,DW,2.3414701735269,-2.4420831642169074,0,1,17,10,7,0.5882352941176471,0.4117647058823529,10,7,0.5882352941176471,0.4117647058823529,3,7,7,0,0.5882352941176471,1.0,0.5,0.75,"[[7, 7], [0, 3]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,1,DW,UP,-1.8438884781860467,-4.285971642402954,0,2,18,10,8,0.5555555555555556,0.4444444444444444,10,8,0.5555555555555556,0.4444444444444444,3,7,7,1,0.5555555555555556,0.75,0.5,0.625,"[[7, 7], [1, 3]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,-5.571300634733229,0,3,19,10,9,0.5263157894736842,0.47368421052631576,10,9,0.5263157894736842,0.47368421052631576,3,7,7,2,0.5263157894736842,0.6,0.5,0.55,"[[7, 7], [2, 3]]"
V,20,193.25,204.07000122070312,5.4989657028217955,1,DW,UP,-5.4989657028217955,-11.070266337555024,0,4,20,10,10,0.5,0.5,10,10,0.5,0.5,3,7,7,3,0.5,0.5,0.5,0.5,"[[7, 7], [3, 3]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,0,UP,UP,3.638657160411365,-7.43160917714366,1,0,21,11,10,0.5238095238095238,0.47619047619047616,11,10,0.5238095238095238,0.47619047619047616,4,7,7,3,0.5238095238095238,0.5714285714285714,0.5,0.5357142857142857,"[[7, 7], [3, 4]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,-5.583037494235776,2,0,22,12,10,0.5454545454545454,0.45454545454545453,12,10,0.5454545454545454,0.45454545454545453,5,7,7,3,0.5454545454545454,0.625,0.5,0.5625,"[[7, 7], [3, 5]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,-2.5970216787767892,3,0,23,13,10,0.5652173913043478,0.43478260869565216,13,10,0.5652173913043478,0.43478260869565216,6,7,7,3,0.5652173913043478,0.6666666666666666,0.5,0.5833333333333333,"[[7, 7], [3, 6]]"
