Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,1,DW,DW,1.8830201966711688,1.8830201966711688,0,1,1,0,1,0.0,1.0,1,0,1.0,0.0,0,1,0,0,1.0,0.0,1.0,0.5,"[[1, 0], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,0,UP,DW,-1.89279844839077,-0.009778251719601228,1,0,2,1,1,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0.5,0.0,0.5,0.25,"[[1, 1], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,-0.941439539172759,2,0,3,2,1,0.6666666666666666,0.3333333333333333,1,2,0.3333333333333333,0.6666666666666666,0,1,2,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[1, 2], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,0,UP,DW,-0.3577344594590742,-1.2991739986318334,3,0,4,3,1,0.75,0.25,1,3,0.25,0.75,0,1,3,0,0.25,0.0,0.25,0.125,"[[1, 3], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,0,UP,DW,-2.030684660823973,-3.329858659455806,4,0,5,4,1,0.8,0.2,1,4,0.2,0.8,0,1,4,0,0.2,0.0,0.2,0.1,"[[1, 4], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,0.7339364015124179,0,1,6,4,2,0.6666666666666666,0.3333333333333333,2,4,0.3333333333333333,0.6666666666666666,0,2,4,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[2, 4], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,4.697902744876815,0,2,7,4,3,0.5714285714285714,0.42857142857142855,3,4,0.42857142857142855,0.5714285714285714,0,3,4,0,0.42857142857142855,0.0,0.42857142857142855,0.21428571428571427,"[[3, 4], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,1,DW,DW,2.3819114968319686,7.0798142417087835,0,3,8,4,4,0.5,0.5,4,4,0.5,0.5,0,4,4,0,0.5,0.0,0.5,0.25,"[[4, 4], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,1,DW,DW,3.012828767309997,10.092643009018781,0,4,9,4,5,0.4444444444444444,0.5555555555555556,5,4,0.5555555555555556,0.4444444444444444,0,5,4,0,0.5555555555555556,0.0,0.5555555555555556,0.2777777777777778,"[[5, 4], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,10.698081936558577,1,0,10,5,5,0.5,0.5,6,4,0.6,0.4,1,5,4,0,0.6,1.0,0.5555555555555556,0.7777777777777778,"[[5, 4], [0, 1]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,11.377884110468663,2,0,11,6,5,0.5454545454545454,0.45454545454545453,7,4,0.6363636363636364,0.36363636363636365,2,5,4,0,0.6363636363636364,1.0,0.5555555555555556,0.7777777777777778,"[[5, 4], [0, 2]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,1,DW,UP,-0.6795269215548685,10.698357188913795,0,1,12,6,6,0.5,0.5,7,5,0.5833333333333334,0.4166666666666667,2,5,4,1,0.5833333333333334,0.6666666666666666,0.5555555555555556,0.6111111111111112,"[[5, 4], [1, 2]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,0,UP,DW,-2.520268732754604,8.178088456159191,1,0,13,7,6,0.5384615384615384,0.46153846153846156,7,6,0.5384615384615384,0.46153846153846156,2,5,5,1,0.5384615384615384,0.6666666666666666,0.5,0.5833333333333333,"[[5, 5], [1, 2]]"
