Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
NVDA,10,130.13250732421875,133.05,2.1419399547205153,0,UP,UP,2.1419399547205153,2.1419399547205153,1,0,1,1,0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 1]]"
NVDA,11,133.08749389648438,133.0970001220703,-0.092857160873935,1,DW,DW,0.092857160873935,2.2347971155944504,0,1,2,1,1,0.5,0.5,2,0,1.0,0.0,1,1,0,0,1.0,1.0,1.0,1.0,"[[1, 0], [0, 1]]"
NVDA,12,133.60499572753906,132.93250122070313,-0.6033453301457015,1,DW,DW,0.6033453301457015,2.838142445740152,0,2,3,1,2,0.3333333333333333,0.6666666666666666,3,0,1.0,0.0,1,2,0,0,1.0,1.0,1.0,1.0,"[[2, 0], [0, 1]]"
NVDA,13,132.4250030517578,132.46600036621095,-0.0690411074129916,1,DW,DW,0.0690411074129916,2.9071835531531436,0,3,4,1,3,0.25,0.75,4,0,1.0,0.0,1,3,0,0,1.0,1.0,1.0,1.0,"[[3, 0], [0, 1]]"
NVDA,14,133.41250610351562,131.7709991455078,-1.3303996124127735,0,UP,DW,-1.3303996124127735,1.57678394074037,1,0,5,2,3,0.4,0.6,4,1,0.8,0.2,1,3,1,0,0.8,1.0,0.75,0.875,"[[3, 1], [0, 1]]"
NVDA,15,132.72000122070312,131.0269989013672,-1.375619577881558,0,UP,DW,-1.375619577881558,0.201164362858812,2,0,6,3,3,0.5,0.5,4,2,0.6666666666666666,0.3333333333333333,1,3,2,0,0.6666666666666666,1.0,0.6,0.8,"[[3, 2], [0, 1]]"
NVDA,16,133.32249450683594,130.2489990234375,-2.4053090138820066,1,DW,DW,2.4053090138820066,2.6064733767408184,0,1,7,3,4,0.42857142857142855,0.5714285714285714,5,2,0.7142857142857143,0.2857142857142857,1,4,2,0,0.7142857142857143,1.0,0.6666666666666666,0.8333333333333333,"[[4, 2], [0, 1]]"
NVDA,17,132.78250122070312,129.98399963378907,-2.207583123669704,0,UP,DW,-2.207583123669704,0.3988902530711145,1,0,8,4,4,0.5,0.5,5,3,0.625,0.375,1,4,3,0,0.625,1.0,0.5714285714285714,0.7857142857142857,"[[4, 3], [0, 1]]"
NVDA,18,130.09249877929688,130.07550048828125,-0.1130663114131297,1,DW,DW,0.1130663114131297,0.5119565644842442,0,1,9,4,5,0.4444444444444444,0.5555555555555556,6,3,0.6666666666666666,0.3333333333333333,1,5,3,0,0.6666666666666666,1.0,0.625,0.8125,"[[5, 3], [0, 1]]"
NVDA,19,129.9375,130.31499938964845,0.190523820797267,0,UP,UP,0.190523820797267,0.7024803852815112,1,0,10,5,5,0.5,0.5,7,3,0.7,0.3,2,5,3,0,0.7,1.0,0.625,0.8125,"[[5, 3], [0, 2]]"
NVDA,20,129.0,131.32449951171876,1.7019376059835316,1,DW,UP,-1.7019376059835316,-0.9994572207020204,0,1,11,5,6,0.45454545454545453,0.5454545454545454,7,4,0.6363636363636364,0.36363636363636365,2,5,3,1,0.6363636363636364,0.6666666666666666,0.625,0.6458333333333333,"[[5, 3], [1, 2]]"
NVDA,21,129.4324951171875,130.66699981689453,0.8537826637656311,0,UP,UP,0.8537826637656311,-0.1456745569363893,1,0,12,6,6,0.5,0.5,8,4,0.6666666666666666,0.3333333333333333,3,5,3,1,0.6666666666666666,0.75,0.625,0.6875,"[[5, 3], [1, 3]]"
NVDA,22,131.45750427246094,131.0634994506836,-0.39972029665246267,1,DW,DW,0.39972029665246267,0.25404573971607336,0,1,13,6,7,0.46153846153846156,0.5384615384615384,9,4,0.6923076923076923,0.3076923076923077,3,6,3,1,0.6923076923076923,0.75,0.6666666666666666,0.7083333333333333,"[[6, 3], [1, 3]]"
NVDA,23,130.5500030517578,131.50699920654296,0.6330495077857137,0,UP,UP,0.6330495077857137,0.887095247501787,1,0,14,7,7,0.5,0.5,10,4,0.7142857142857143,0.2857142857142857,4,6,3,1,0.7142857142857143,0.8,0.6666666666666666,0.7333333333333334,"[[6, 3], [1, 4]]"
NVDA,24,131.13499450683594,132.52299957275392,0.9584551218672791,0,UP,UP,0.9584551218672791,1.8455503693690662,2,0,15,8,7,0.5333333333333333,0.4666666666666667,11,4,0.7333333333333333,0.26666666666666666,5,6,3,1,0.7333333333333333,0.8333333333333334,0.6666666666666666,0.75,"[[6, 3], [1, 5]]"
NVDA,25,134.04750061035156,132.68300018310546,-1.1179230653560792,1,DW,DW,1.1179230653560792,2.9634734347251452,0,1,16,8,8,0.5,0.5,12,4,0.75,0.25,5,7,3,1,0.75,0.8333333333333334,0.7,0.7666666666666666,"[[7, 3], [1, 5]]"
NVDA,26,126.1449966430664,134.5175018310547,6.5372075078639105,0,UP,UP,6.5372075078639105,9.500680942589057,1,0,17,9,8,0.5294117647058824,0.47058823529411764,13,4,0.7647058823529411,0.23529411764705882,6,7,3,1,0.7647058823529411,0.8571428571428571,0.7,0.7785714285714285,"[[7, 3], [1, 6]]"
NVDA,27,133.44000244140625,134.2300018310547,0.49202591066748025,0,UP,UP,0.49202591066748025,9.992706853256538,2,0,18,10,8,0.5555555555555556,0.4444444444444444,14,4,0.7777777777777778,0.2222222222222222,7,7,3,1,0.7777777777777778,0.875,0.7,0.7875,"[[7, 3], [1, 7]]"
NVDA,28,132.7675018310547,133.39550170898437,0.37300722636839645,1,DW,UP,-0.37300722636839645,9.61969962688814,0,1,19,10,9,0.5263157894736842,0.47368421052631576,14,5,0.7368421052631579,0.2631578947368421,7,7,3,2,0.7368421052631579,0.7777777777777778,0.7,0.7388888888888889,"[[7, 3], [2, 7]]"
NVDA,29,136.21499633789062,132.2030029296875,-3.045338997955189,1,DW,DW,3.045338997955189,12.66503862484333,0,2,20,10,10,0.5,0.5,15,5,0.75,0.25,7,8,3,2,0.75,0.7777777777777778,0.7272727272727273,0.7525252525252526,"[[8, 3], [2, 7]]"
NVDA,30,134.84750366210938,131.96500244140626,-2.237600728542867,0,UP,DW,-2.237600728542867,10.427437896300463,1,0,21,11,10,0.5238095238095238,0.47619047619047616,15,6,0.7142857142857143,0.2857142857142857,7,8,4,2,0.7142857142857143,0.7777777777777778,0.6666666666666666,0.7222222222222222,"[[8, 4], [2, 7]]"
NVDA,31,135.3175048828125,132.63650207519532,-2.081268284497985,0,UP,DW,-2.081268284497985,8.346169611802477,2,0,22,12,10,0.5454545454545454,0.45454545454545453,15,7,0.6818181818181818,0.3181818181818182,7,8,5,2,0.6818181818181818,0.7777777777777778,0.6153846153846154,0.6965811965811965,"[[8, 5], [2, 7]]"
NVDA,32,132.00250244140625,133.66100158691407,1.1564149276215414,1,DW,UP,-1.1564149276215414,7.189754684180936,0,1,23,12,11,0.5217391304347826,0.4782608695652174,15,8,0.6521739130434783,0.34782608695652173,7,8,5,3,0.6521739130434783,0.7,0.6153846153846154,0.6576923076923077,"[[8, 5], [3, 7]]"
