Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,-1.8830201966711688,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,0,UP,DW,-1.89279844839077,-3.775818645061939,2,0,2,2,0,1.0,0.0,0,2,0.0,1.0,0,0,2,0,0.0,0.0,0.0,0.0,"[[0, 2], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,-4.707479932515097,3,0,3,3,0,1.0,0.0,0,3,0.0,1.0,0,0,3,0,0.0,0.0,0.0,0.0,"[[0, 3], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,0,UP,DW,-0.3577344594590742,-5.0652143919741714,4,0,4,4,0,1.0,0.0,0,4,0.0,1.0,0,0,4,0,0.0,0.0,0.0,0.0,"[[0, 4], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,-3.0345297311501986,0,1,5,4,1,0.8,0.2,1,4,0.2,0.8,0,1,4,0,0.2,0.0,0.2,0.1,"[[1, 4], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,1.0292653298180254,0,2,6,4,2,0.6666666666666666,0.3333333333333333,2,4,0.3333333333333333,0.6666666666666666,0,2,4,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[2, 4], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,4.993231673182423,0,3,7,4,3,0.5714285714285714,0.42857142857142855,3,4,0.42857142857142855,0.5714285714285714,0,3,4,0,0.42857142857142855,0.0,0.42857142857142855,0.21428571428571427,"[[3, 4], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,2.6113201763504548,1,0,8,5,3,0.625,0.375,3,5,0.375,0.625,0,3,5,0,0.375,0.0,0.375,0.1875,"[[3, 5], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,-0.4015085909595424,2,0,9,6,3,0.6666666666666666,0.3333333333333333,3,6,0.3333333333333333,0.6666666666666666,0,3,6,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[3, 6], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,0.20393033658025306,3,0,10,7,3,0.7,0.3,4,6,0.4,0.6,1,3,6,0,0.4,1.0,0.3333333333333333,0.6666666666666666,"[[3, 6], [0, 1]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,1,DW,UP,-0.6798021739100872,-0.4758718373298342,0,1,11,7,4,0.6363636363636364,0.36363636363636365,4,7,0.36363636363636365,0.6363636363636364,1,3,6,1,0.36363636363636365,0.5,0.3333333333333333,0.41666666666666663,"[[3, 6], [1, 1]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,0.2036550842250343,1,0,12,8,4,0.6666666666666666,0.3333333333333333,5,7,0.4166666666666667,0.5833333333333334,2,3,6,1,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.5,"[[3, 6], [1, 2]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,0,UP,DW,-2.520268732754604,-2.3166136485295694,2,0,13,9,4,0.6923076923076923,0.3076923076923077,5,8,0.38461538461538464,0.6153846153846154,2,3,7,1,0.38461538461538464,0.6666666666666666,0.3,0.4833333333333333,"[[3, 7], [1, 2]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,0.46448219643684885,0,1,14,9,5,0.6428571428571429,0.35714285714285715,6,8,0.42857142857142855,0.5714285714285714,2,4,7,1,0.42857142857142855,0.6666666666666666,0.36363636363636365,0.5151515151515151,"[[4, 7], [1, 2]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,0,UP,DW,-2.1463348430233737,-1.681852646586525,1,0,15,10,5,0.6666666666666666,0.3333333333333333,6,9,0.4,0.6,2,4,8,1,0.4,0.6666666666666666,0.3333333333333333,0.5,"[[4, 8], [1, 2]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,1,DW,DW,1.9001772777053356,0.21832463111881073,0,1,16,10,6,0.625,0.375,7,9,0.4375,0.5625,2,5,8,1,0.4375,0.6666666666666666,0.38461538461538464,0.5256410256410257,"[[5, 8], [1, 2]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,1,DW,DW,2.3414701735269,2.559794804645711,0,2,17,10,7,0.5882352941176471,0.4117647058823529,8,9,0.47058823529411764,0.5294117647058824,2,6,8,1,0.47058823529411764,0.6666666666666666,0.42857142857142855,0.5476190476190476,"[[6, 8], [1, 2]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,4.403683282831758,1,0,18,11,7,0.6111111111111112,0.3888888888888889,9,9,0.5,0.5,3,6,8,1,0.5,0.75,0.42857142857142855,0.5892857142857143,"[[6, 8], [1, 3]]"
