Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
META,10,273.54998779296875,275.25800170898435,0.5243882260043385,0,UP,UP,0.5243882260043385,0.5243882260043385,1,0,1,1,0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 1]]"
META,11,274.19000244140625,274.9780029296875,0.18739213000649832,1,DW,UP,-0.18739213000649832,0.3369960959978402,0,1,2,1,1,0.5,0.5,1,1,0.5,0.5,1,0,0,1,0.5,0.5,0.0,0.25,"[[0, 0], [1, 1]]"
META,12,275.54998779296875,273.2860046386719,-0.9216233912511981,1,DW,DW,0.9216233912511981,1.2586194872490384,0,2,3,1,2,0.3333333333333333,0.6666666666666666,2,1,0.6666666666666666,0.3333333333333333,1,1,0,1,0.6666666666666666,0.5,1.0,0.75,"[[1, 0], [1, 1]]"
META,13,275.6700134277344,271.7739990234375,-1.5132891553394094,0,UP,DW,-1.5132891553394094,-0.25466966809037106,1,0,4,2,2,0.5,0.5,2,2,0.5,0.5,1,1,1,1,0.5,0.5,0.5,0.5,"[[1, 1], [1, 1]]"
META,14,274.4800109863281,270.3579956054688,-1.6017543048206415,1,DW,DW,1.6017543048206415,1.3470846367302705,0,1,5,2,3,0.4,0.6,3,2,0.6,0.4,1,2,1,1,0.6,0.5,0.6666666666666666,0.5833333333333333,"[[2, 1], [1, 1]]"
META,15,276.3999938964844,270.4779968261719,-2.242546020652363,1,DW,DW,2.242546020652363,3.5896306573826333,0,2,6,2,4,0.3333333333333333,0.6666666666666666,4,2,0.6666666666666666,0.3333333333333333,1,3,1,1,0.6666666666666666,0.5,0.75,0.625,"[[3, 1], [1, 1]]"
META,16,272.7900085449219,271.2759948730469,-0.6550106765093107,1,DW,DW,0.6550106765093107,4.244641333891944,0,3,7,2,5,0.2857142857142857,0.7142857142857143,5,2,0.7142857142857143,0.2857142857142857,1,4,1,1,0.7142857142857143,0.5,0.8,0.65,"[[4, 1], [1, 1]]"
META,17,267.0899963378906,272.23199462890625,1.8251931414573004,0,UP,UP,1.8251931414573004,6.069834475349245,1,0,8,3,5,0.375,0.625,6,2,0.75,0.25,2,4,1,1,0.75,0.6666666666666666,0.8,0.7333333333333334,"[[4, 1], [1, 2]]"
META,18,268.1099853515625,273.24199829101565,1.8141446495264744,0,UP,UP,1.8141446495264744,7.883979124875719,2,0,9,4,5,0.4444444444444444,0.5555555555555556,7,2,0.7777777777777778,0.2222222222222222,3,4,1,1,0.7777777777777778,0.75,0.8,0.775,"[[4, 1], [1, 3]]"
META,19,267.3999938964844,273.55,2.1999275407225407,1,DW,UP,-2.1999275407225407,5.684051584153178,0,1,10,4,6,0.4,0.6,7,3,0.7,0.3,3,4,1,2,0.7,0.6,0.8,0.7,"[[4, 1], [2, 3]]"
META,20,277.0,272.3440002441406,-1.7808663378553784,0,UP,DW,-1.7808663378553784,3.903185246297799,1,0,11,5,6,0.45454545454545453,0.5454545454545454,7,4,0.6363636363636364,0.36363636363636365,3,4,2,2,0.6363636363636364,0.6,0.6666666666666666,0.6333333333333333,"[[4, 2], [2, 3]]"
META,21,276.7799987792969,269.65,-2.6760527533574883,0,UP,DW,-2.6760527533574883,1.227132492940311,2,0,12,6,6,0.5,0.5,7,5,0.5833333333333334,0.4166666666666667,3,4,3,2,0.5833333333333334,0.6,0.5714285714285714,0.5857142857142856,"[[4, 3], [2, 3]]"
META,22,271.8699951171875,269.0239990234375,-1.146822431627015,0,UP,DW,-1.146822431627015,0.08031006131329588,3,0,13,7,6,0.5384615384615384,0.46153846153846156,7,6,0.5384615384615384,0.46153846153846156,3,4,4,2,0.5384615384615384,0.6,0.5,0.55,"[[4, 4], [2, 3]]"
META,23,273.1600036621094,267.9059997558594,-2.023416252676955,1,DW,DW,2.023416252676955,2.1037263139902507,0,1,14,7,7,0.5,0.5,8,6,0.5714285714285714,0.42857142857142855,3,5,4,2,0.5714285714285714,0.6,0.5555555555555556,0.5777777777777777,"[[5, 4], [2, 3]]"
META,24,268.94000244140625,265.4859985351562,-1.3843027719547016,1,DW,DW,1.3843027719547016,3.4880290859449525,0,2,15,7,8,0.4666666666666667,0.5333333333333333,9,6,0.6,0.4,3,6,4,2,0.6,0.6,0.6,0.6,"[[6, 4], [2, 3]]"
META,25,270.9700012207031,261.50999755859374,-3.5911627189329645,1,DW,DW,3.5911627189329645,7.079191804877917,0,3,16,7,9,0.4375,0.5625,10,6,0.625,0.375,3,7,4,2,0.625,0.6,0.6363636363636364,0.6181818181818182,"[[7, 4], [2, 3]]"
META,26,263.3099975585937,259.1759979248047,-1.670012408233434,0,UP,DW,-1.670012408233434,5.4091793966444826,1,0,17,8,9,0.47058823529411764,0.5294117647058824,10,7,0.5882352941176471,0.4117647058823529,3,7,5,2,0.5882352941176471,0.6,0.5833333333333334,0.5916666666666667,"[[7, 5], [2, 3]]"
META,27,268.739990234375,254.55599975585935,-5.377960479996075,1,DW,DW,5.377960479996075,10.787139876640557,0,1,18,8,10,0.4444444444444444,0.5555555555555556,11,7,0.6111111111111112,0.3888888888888889,3,8,5,2,0.6111111111111112,0.6,0.6153846153846154,0.6076923076923078,"[[8, 5], [2, 3]]"
META,28,267.57000732421875,251.31399841308595,-6.1754226804782215,1,DW,DW,6.1754226804782215,16.96256255711878,0,2,19,8,11,0.42105263157894735,0.5789473684210527,12,7,0.631578947368421,0.3684210526315789,3,9,5,2,0.631578947368421,0.6,0.6428571428571429,0.6214285714285714,"[[9, 5], [2, 3]]"
META,29,256.8399963378906,252.1660003662109,-1.919808455973783,0,UP,DW,-1.919808455973783,15.042754101144997,1,0,20,9,11,0.45,0.55,12,8,0.6,0.4,3,9,6,2,0.6,0.6,0.6,0.6,"[[9, 6], [2, 3]]"
META,30,251.08999633789065,255.44400329589843,1.634042383810717,1,DW,UP,-1.634042383810717,13.40871171733428,0,1,21,9,12,0.42857142857142855,0.5714285714285714,12,9,0.5714285714285714,0.42857142857142855,3,9,6,3,0.5714285714285714,0.5,0.6,0.55,"[[9, 6], [3, 3]]"
META,31,251.63999938964844,259.69000244140625,3.099015685615584,0,UP,UP,3.099015685615584,16.507727402949865,1,0,22,10,12,0.45454545454545453,0.5454545454545454,13,9,0.5909090909090909,0.4090909090909091,4,9,6,3,0.5909090909090909,0.5714285714285714,0.6,0.5857142857142856,"[[9, 6], [3, 4]]"
META,32,245.63999938964844,265.4620025634766,7.969533961521195,1,DW,UP,-7.969533961521195,8.53819344142867,0,1,23,10,13,0.43478260869565216,0.5652173913043478,13,10,0.5652173913043478,0.43478260869565216,4,9,6,4,0.5652173913043478,0.5,0.6,0.55,"[[9, 6], [4, 4]]"
META,33,251.3600006103516,270.79200439453126,7.630746235278075,0,UP,UP,7.630746235278075,16.168939676706742,1,0,24,11,13,0.4583333333333333,0.5416666666666666,14,10,0.5833333333333334,0.4166666666666667,5,9,6,4,0.5833333333333334,0.5555555555555556,0.6,0.5777777777777777,"[[9, 6], [4, 5]]"
META,34,261.1000061035156,274.98200073242185,5.21673470103351,1,DW,UP,-5.21673470103351,10.952204975673233,0,1,25,11,14,0.44,0.56,14,11,0.56,0.44,5,9,6,5,0.56,0.5,0.6,0.55,"[[9, 6], [5, 5]]"
META,35,267.4800109863281,275.9140014648437,3.0531292553097424,0,UP,UP,3.0531292553097424,14.005334230982974,1,0,26,12,14,0.46153846153846156,0.5384615384615384,15,11,0.5769230769230769,0.4230769230769231,6,9,6,5,0.5769230769230769,0.5454545454545454,0.6,0.5727272727272728,"[[9, 6], [5, 6]]"
META,36,272.8699951171875,274.3400024414062,0.4387207646584279,0,UP,UP,0.4387207646584279,14.444054995641402,2,0,27,13,14,0.48148148148148145,0.5185185185185185,16,11,0.5925925925925926,0.4074074074074074,7,9,6,5,0.5925925925925926,0.5833333333333334,0.6,0.5916666666666667,"[[9, 6], [5, 7]]"
META,37,274.5,271.1059997558594,-1.3364299614355606,0,UP,DW,-1.3364299614355606,13.10762503420584,3,0,28,14,14,0.5,0.5,16,12,0.5714285714285714,0.42857142857142855,7,9,7,5,0.5714285714285714,0.5833333333333334,0.5625,0.5729166666666667,"[[9, 7], [5, 7]]"
