Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,1,DW,DW,1.8830201966711688,1.8830201966711688,0,1,1,0,1,0.0,1.0,1,0,1.0,0.0,0,1,0,0,1.0,0.0,1.0,0.5,"[[1, 0], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,0,UP,DW,-1.89279844839077,-0.009778251719601228,1,0,2,1,1,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0.5,0.0,0.5,0.25,"[[1, 1], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,-0.941439539172759,2,0,3,2,1,0.6666666666666666,0.3333333333333333,1,2,0.3333333333333333,0.6666666666666666,0,1,2,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[1, 2], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,-0.5837050797136848,0,1,4,2,2,0.5,0.5,2,2,0.5,0.5,0,2,2,0,0.5,0.0,0.5,0.25,"[[2, 2], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,1.4469795811102881,0,2,5,2,3,0.4,0.6,3,2,0.6,0.4,0,3,2,0,0.6,0.0,0.6,0.3,"[[3, 2], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,5.510774642078513,0,3,6,2,4,0.3333333333333333,0.6666666666666666,4,2,0.6666666666666666,0.3333333333333333,0,4,2,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[4, 2], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,9.47474098544291,0,4,7,2,5,0.2857142857142857,0.7142857142857143,5,2,0.7142857142857143,0.2857142857142857,0,5,2,0,0.7142857142857143,0.0,0.7142857142857143,0.35714285714285715,"[[5, 2], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,7.092829488610942,1,0,8,3,5,0.375,0.625,5,3,0.625,0.375,0,5,3,0,0.625,0.0,0.625,0.3125,"[[5, 3], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,1,DW,DW,3.012828767309997,10.10565825592094,0,1,9,3,6,0.3333333333333333,0.6666666666666666,6,3,0.6666666666666666,0.3333333333333333,0,6,3,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[6, 3], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,1,DW,UP,-0.6054389275397954,9.500219328381144,0,2,10,3,7,0.3,0.7,6,4,0.6,0.4,0,6,3,1,0.6,0.0,0.6666666666666666,0.3333333333333333,"[[6, 3], [1, 0]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,1,DW,UP,-0.6798021739100872,8.820417154471057,0,3,11,3,8,0.2727272727272727,0.7272727272727273,6,5,0.5454545454545454,0.45454545454545453,0,6,3,2,0.5454545454545454,0.0,0.6666666666666666,0.3333333333333333,"[[6, 3], [2, 0]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,9.499944076025926,1,0,12,4,8,0.3333333333333333,0.6666666666666666,7,5,0.5833333333333334,0.4166666666666667,1,6,3,2,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.5,"[[6, 3], [2, 1]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,12.02021280878053,0,1,13,4,9,0.3076923076923077,0.6923076923076923,8,5,0.6153846153846154,0.38461538461538464,1,7,3,2,0.6153846153846154,0.3333333333333333,0.7,0.5166666666666666,"[[7, 3], [2, 1]]"
