Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
GOOG,10,89.0885009765625,87.69739837646485,-1.6614839006704427,0,UP,DW,-1.6614839006704427,-1.6614839006704427,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
GOOG,11,88.00299835205078,87.49049835205078,-0.6823665211380378,0,UP,DW,-0.6823665211380378,-2.3438504218084804,2,0,2,2,0,1.0,0.0,0,2,0.0,1.0,0,0,2,0,0.0,0.0,0.0,0.0,"[[0, 2], [0, 0]]"
GOOG,12,88.38849639892578,87.04779968261718,-1.6168226306934819,0,UP,DW,-1.6168226306934819,-3.960673052501962,3,0,3,3,0,1.0,0.0,0,3,0.0,1.0,0,0,3,0,0.0,0.0,0.0,0.0,"[[0, 3], [0, 0]]"
GOOG,13,88.1500015258789,86.7416000366211,-1.6977328019039646,0,UP,DW,-1.6977328019039646,-5.658405854405927,4,0,4,4,0,1.0,0.0,0,4,0.0,1.0,0,0,4,0,0.0,0.0,0.0,0.0,"[[0, 4], [0, 0]]"
GOOG,14,87.3949966430664,86.6511001586914,-0.9511888700141256,1,DW,DW,0.9511888700141256,-4.707216984391801,0,1,5,4,1,0.8,0.2,1,4,0.2,0.8,0,1,4,0,0.2,0.0,0.2,0.1,"[[1, 4], [0, 0]]"
GOOG,15,86.55049896240234,87.10189971923828,0.5370855898536888,0,UP,UP,0.5370855898536888,-4.170131394538112,1,0,6,5,1,0.8333333333333334,0.16666666666666666,2,4,0.3333333333333333,0.6666666666666666,1,1,4,0,0.3333333333333333,1.0,0.2,0.6,"[[1, 4], [0, 1]]"
GOOG,16,86.96849822998047,87.29539947509765,0.2758846614238679,1,DW,UP,-0.2758846614238679,-4.44601605596198,0,1,7,5,2,0.7142857142857143,0.2857142857142857,2,5,0.2857142857142857,0.7142857142857143,1,1,4,1,0.2857142857142857,0.5,0.2,0.35,"[[1, 4], [1, 1]]"
GOOG,17,86.17500305175781,87.45559844970703,1.386040443978947,1,DW,UP,-1.386040443978947,-5.8320564999409275,0,2,8,5,3,0.625,0.375,2,6,0.25,0.75,1,1,4,2,0.25,0.3333333333333333,0.2,0.26666666666666666,"[[1, 4], [2, 1]]"
GOOG,18,86.61900329589844,87.65059814453124,1.090956729331997,1,DW,UP,-1.090956729331997,-6.923013229272924,0,3,9,5,4,0.5555555555555556,0.4444444444444444,2,7,0.2222222222222222,0.7777777777777778,1,1,4,3,0.2222222222222222,0.25,0.2,0.225,"[[1, 4], [3, 1]]"
GOOG,19,86.94249725341797,87.54449920654297,0.5924139197086735,1,DW,UP,-0.5924139197086735,-7.515427148981598,0,4,10,5,5,0.5,0.5,2,8,0.2,0.8,1,1,4,4,0.2,0.2,0.2,0.2,"[[1, 4], [4, 1]]"
GOOG,20,88.80449676513672,87.1927993774414,-1.9148826314030116,0,UP,DW,-1.9148826314030116,-9.43030978038461,1,0,11,6,5,0.5454545454545454,0.45454545454545453,2,9,0.18181818181818182,0.8181818181818182,1,1,5,4,0.18181818181818182,0.2,0.16666666666666666,0.18333333333333335,"[[1, 5], [4, 1]]"
GOOG,21,87.93599700927734,86.95850067138672,-1.2115997670299923,1,DW,DW,1.2115997670299923,-8.218710013354617,0,1,12,6,6,0.5,0.5,3,9,0.25,0.75,1,2,5,4,0.25,0.2,0.2857142857142857,0.24285714285714285,"[[2, 5], [4, 1]]"
GOOG,22,86.97599792480469,87.43580169677735,0.42865593145615144,0,UP,UP,0.42865593145615144,-7.790054081898465,1,0,13,7,6,0.5384615384615384,0.46153846153846156,4,9,0.3076923076923077,0.6923076923076923,2,2,5,4,0.3076923076923077,0.3333333333333333,0.2857142857142857,0.30952380952380953,"[[2, 5], [4, 2]]"
GOOG,23,87.59400177001953,87.98910064697266,0.35105700044447197,0,UP,UP,0.35105700044447197,-7.438997081453993,2,0,14,8,6,0.5714285714285714,0.42857142857142855,5,9,0.35714285714285715,0.6428571428571429,3,2,5,4,0.35714285714285715,0.42857142857142855,0.2857142857142857,0.3571428571428571,"[[2, 5], [4, 3]]"
GOOG,24,86.41200256347656,88.3738998413086,2.1703990413725984,0,UP,UP,2.1703990413725984,-5.268598040081395,3,0,15,9,6,0.6,0.4,6,9,0.4,0.6,4,2,5,4,0.4,0.5,0.2857142857142857,0.39285714285714285,"[[2, 5], [4, 4]]"
GOOG,25,87.0459976196289,88.4302001953125,1.4901966931693247,1,DW,UP,-1.4901966931693247,-6.75879473325072,0,1,16,9,7,0.5625,0.4375,6,10,0.375,0.625,4,2,5,5,0.375,0.4444444444444444,0.2857142857142857,0.36507936507936506,"[[2, 5], [5, 4]]"
GOOG,26,86.7645034790039,88.62129974365234,2.0400413650701785,0,UP,UP,2.0400413650701785,-4.718753368180542,1,0,17,10,7,0.5882352941176471,0.4117647058823529,7,10,0.4117647058823529,0.5882352941176471,5,2,5,5,0.4117647058823529,0.5,0.2857142857142857,0.39285714285714285,"[[2, 5], [5, 5]]"
GOOG,27,89.36250305175781,88.15059967041016,-1.456165438478969,1,DW,DW,1.456165438478969,-3.2625879297015725,0,1,18,10,8,0.5555555555555556,0.4444444444444444,8,10,0.4444444444444444,0.5555555555555556,5,3,5,5,0.4444444444444444,0.5,0.375,0.4375,"[[3, 5], [5, 5]]"
GOOG,28,90.3604965209961,87.44040069580078,-3.331606661785892,0,UP,DW,-3.331606661785892,-6.594194591487465,1,0,19,11,8,0.5789473684210527,0.42105263157894735,8,11,0.42105263157894735,0.5789473684210527,5,3,6,5,0.42105263157894735,0.5,0.3333333333333333,0.41666666666666663,"[[3, 6], [5, 5]]"
GOOG,29,88.33599853515625,87.68180084228516,-0.8405788169256206,0,UP,DW,-0.8405788169256206,-7.434773408413085,2,0,20,12,8,0.6,0.4,8,12,0.4,0.6,5,3,7,5,0.4,0.5,0.3,0.4,"[[3, 7], [5, 5]]"
GOOG,30,87.32749938964844,89.08530120849609,1.9128846367219103,0,UP,UP,1.9128846367219103,-5.5218887716911755,3,0,21,13,8,0.6190476190476191,0.38095238095238093,9,12,0.42857142857142855,0.5714285714285714,6,3,7,5,0.42857142857142855,0.5454545454545454,0.3,0.42272727272727273,"[[3, 7], [5, 6]]"
GOOG,31,87.72000122070312,90.45380096435548,3.0165067323404537,1,DW,UP,-3.0165067323404537,-8.53839550403163,0,1,22,13,9,0.5909090909090909,0.4090909090909091,9,13,0.4090909090909091,0.5909090909090909,6,3,7,6,0.4090909090909091,0.5,0.3,0.4,"[[3, 7], [6, 6]]"
