Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,1,DW,DW,1.8830201966711688,1.8830201966711688,0,1,1,0,1,0.0,1.0,1,0,1.0,0.0,0,1,0,0,1.0,0.0,1.0,0.5,"[[1, 0], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,0,UP,DW,-1.89279844839077,-0.009778251719601228,1,0,2,1,1,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0.5,0.0,0.5,0.25,"[[1, 1], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,-0.941439539172759,2,0,3,2,1,0.6666666666666666,0.3333333333333333,1,2,0.3333333333333333,0.6666666666666666,0,1,2,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[1, 2], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,-0.5837050797136848,0,1,4,2,2,0.5,0.5,2,2,0.5,0.5,0,2,2,0,0.5,0.0,0.5,0.25,"[[2, 2], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,0,UP,DW,-2.030684660823973,-2.6143897405376575,1,0,5,3,2,0.6,0.4,2,3,0.4,0.6,0,2,3,0,0.4,0.0,0.4,0.2,"[[2, 3], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,0,UP,DW,-4.063795060968224,-6.678184801505882,2,0,6,4,2,0.6666666666666666,0.3333333333333333,2,4,0.3333333333333333,0.6666666666666666,0,2,4,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[2, 4], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,-2.714218458141484,0,1,7,4,3,0.5714285714285714,0.42857142857142855,3,4,0.42857142857142855,0.5714285714285714,0,3,4,0,0.42857142857142855,0.0,0.42857142857142855,0.21428571428571427,"[[3, 4], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,-5.096129954973453,1,0,8,5,3,0.625,0.375,3,5,0.375,0.625,0,3,5,0,0.375,0.0,0.375,0.1875,"[[3, 5], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,-8.10895872228345,2,0,9,6,3,0.6666666666666666,0.3333333333333333,3,6,0.3333333333333333,0.6666666666666666,0,3,6,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[3, 6], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,1,DW,UP,-0.6054389275397954,-8.714397649823246,0,1,10,6,4,0.6,0.4,3,7,0.3,0.7,0,3,6,1,0.3,0.0,0.3333333333333333,0.16666666666666666,"[[3, 6], [1, 0]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,-8.034595475913159,1,0,11,7,4,0.6363636363636364,0.36363636363636365,4,7,0.36363636363636365,0.6363636363636364,1,3,6,1,0.36363636363636365,0.5,0.3333333333333333,0.41666666666666663,"[[3, 6], [1, 1]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,-7.35506855435829,2,0,12,8,4,0.6666666666666666,0.3333333333333333,5,7,0.4166666666666667,0.5833333333333334,2,3,6,1,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.5,"[[3, 6], [1, 2]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,-4.834799821603687,0,1,13,8,5,0.6153846153846154,0.38461538461538464,6,7,0.46153846153846156,0.5384615384615384,2,4,6,1,0.46153846153846156,0.6666666666666666,0.4,0.5333333333333333,"[[4, 6], [1, 2]]"
