Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,-1.8830201966711688,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,0.009778251719601228,0,1,2,1,1,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0.5,0.0,0.5,0.25,"[[1, 1], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,-0.9218830357335566,1,0,3,2,1,0.6666666666666666,0.3333333333333333,1,2,0.3333333333333333,0.6666666666666666,0,1,2,0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,"[[1, 2], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,-0.5641485762744823,0,1,4,2,2,0.5,0.5,2,2,0.5,0.5,0,2,2,0,0.5,0.0,0.5,0.25,"[[2, 2], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,1.4665360845494906,0,2,5,2,3,0.4,0.6,3,2,0.6,0.4,0,3,2,0,0.6,0.0,0.6,0.3,"[[3, 2], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,0,UP,DW,-4.063795060968224,-2.5972589764187335,1,0,6,3,3,0.5,0.5,3,3,0.5,0.5,0,3,3,0,0.5,0.0,0.5,0.25,"[[3, 3], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,1.3667073669456644,0,1,7,3,4,0.42857142857142855,0.5714285714285714,4,3,0.5714285714285714,0.42857142857142855,0,4,3,0,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,"[[4, 3], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,-1.0152041298863042,1,0,8,4,4,0.5,0.5,4,4,0.5,0.5,0,4,4,0,0.5,0.0,0.5,0.25,"[[4, 4], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,1,DW,DW,3.012828767309997,1.997624637423693,0,1,9,4,5,0.4444444444444444,0.5555555555555556,5,4,0.5555555555555556,0.4444444444444444,0,5,4,0,0.5555555555555556,0.0,0.5555555555555556,0.2777777777777778,"[[5, 4], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,1,DW,UP,-0.6054389275397954,1.3921857098838974,0,2,10,4,6,0.4,0.6,5,5,0.5,0.5,0,5,4,1,0.5,0.0,0.5555555555555556,0.2777777777777778,"[[5, 4], [1, 0]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,2.0719878837939847,1,0,11,5,6,0.45454545454545453,0.5454545454545454,6,5,0.5454545454545454,0.45454545454545453,1,5,4,1,0.5454545454545454,0.5,0.5555555555555556,0.5277777777777778,"[[5, 4], [1, 1]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,1,DW,UP,-0.6795269215548685,1.3924609622391162,0,1,12,5,7,0.4166666666666667,0.5833333333333334,6,6,0.5,0.5,1,5,4,2,0.5,0.3333333333333333,0.5555555555555556,0.4444444444444444,"[[5, 4], [2, 1]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,0,UP,DW,-2.520268732754604,-1.1278077705154876,1,0,13,6,7,0.46153846153846156,0.5384615384615384,6,7,0.46153846153846156,0.5384615384615384,1,5,5,2,0.46153846153846156,0.3333333333333333,0.5,0.41666666666666663,"[[5, 5], [2, 1]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,-3.908903615481906,2,0,14,7,7,0.5,0.5,6,8,0.42857142857142855,0.5714285714285714,1,5,6,2,0.42857142857142855,0.3333333333333333,0.45454545454545453,0.3939393939393939,"[[5, 6], [2, 1]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,-1.7625687724585322,0,1,15,7,8,0.4666666666666667,0.5333333333333333,7,8,0.4666666666666667,0.5333333333333333,1,6,6,2,0.4666666666666667,0.3333333333333333,0.5,0.41666666666666663,"[[6, 6], [2, 1]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,-3.662746050163868,1,0,16,8,8,0.5,0.5,7,9,0.4375,0.5625,1,6,7,2,0.4375,0.3333333333333333,0.46153846153846156,0.39743589743589747,"[[6, 7], [2, 1]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,0,UP,DW,-2.3414701735269,-6.004216223690769,2,0,17,9,8,0.5294117647058824,0.47058823529411764,7,10,0.4117647058823529,0.5882352941176471,1,6,8,2,0.4117647058823529,0.3333333333333333,0.42857142857142855,0.38095238095238093,"[[6, 8], [2, 1]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,1,DW,UP,-1.8438884781860467,-7.8481047018768155,0,1,18,9,9,0.5,0.5,7,11,0.3888888888888889,0.6111111111111112,1,6,8,3,0.3888888888888889,0.25,0.42857142857142855,0.3392857142857143,"[[6, 8], [3, 1]]"
