Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,10,206.2400054931641,209.2739990234375,1.371098452998253,0,UP,UP,1.371098452998253,1.371098452998253,1,0,1,1,0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 1]]"
V,11,207.25,209.6259979248047,1.0464404944775358,0,UP,UP,1.0464404944775358,2.417538947475789,2,0,2,2,0,1.0,0.0,2,0,1.0,0.0,2,0,0,0,1.0,1.0,0.0,0.5,"[[0, 0], [0, 2]]"
V,12,208.3600006103516,209.1219970703125,0.2657114886392783,1,DW,UP,-0.2657114886392783,2.1518274588365105,0,1,3,2,1,0.6666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.3333333333333333,2,0,0,1,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,"[[0, 0], [1, 2]]"
V,13,208.2700042724609,208.5279968261719,0.02387408096148129,1,DW,UP,-0.02387408096148129,2.1279533778750293,0,2,4,2,2,0.5,0.5,2,2,0.5,0.5,2,0,0,2,0.5,0.5,0.0,0.25,"[[0, 0], [2, 2]]"
V,14,211.17999267578125,208.0319976806641,-1.5906691468401633,1,DW,DW,1.5906691468401633,3.7186225247151925,0,3,5,2,3,0.4,0.6,3,2,0.6,0.4,2,1,0,2,0.6,0.5,1.0,0.75,"[[1, 0], [2, 2]]"
V,15,211.30999755859372,208.2959991455078,-1.5263397131743366,0,UP,DW,-1.5263397131743366,2.192282811540856,1,0,6,3,3,0.5,0.5,3,3,0.5,0.5,2,1,1,2,0.5,0.5,0.5,0.5,"[[1, 1], [2, 2]]"
V,16,209.00999450683597,209.3679992675781,0.0712859528975621,0,UP,UP,0.0712859528975621,2.263568764438418,2,0,7,4,3,0.5714285714285714,0.42857142857142855,4,3,0.5714285714285714,0.42857142857142855,3,1,1,2,0.5714285714285714,0.6,0.5,0.55,"[[1, 1], [2, 3]]"
V,17,205.83999633789065,211.87200012207032,2.8304332935752843,1,DW,UP,-2.8304332935752843,-0.5668645291368661,0,1,8,4,4,0.5,0.5,4,4,0.5,0.5,3,1,1,3,0.5,0.5,0.5,0.5,"[[1, 1], [3, 3]]"
V,18,205.3000030517578,214.55799865722656,4.409496087603435,0,UP,UP,4.409496087603435,3.8426315584665685,1,0,9,5,4,0.5555555555555556,0.4444444444444444,5,4,0.5555555555555556,0.4444444444444444,4,1,1,3,0.5555555555555556,0.5714285714285714,0.5,0.5357142857142857,"[[1, 1], [3, 4]]"
V,19,208.6999969482422,216.3699981689453,3.5751324067365857,1,DW,UP,-3.5751324067365857,0.26749915172998273,0,1,10,5,5,0.5,0.5,5,5,0.5,0.5,4,1,1,4,0.5,0.5,0.5,0.5,"[[1, 1], [4, 4]]"
