Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,1,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,-1.8830201966711688,1,0,1,1,0,1.0,0.0,0,1,0.0,1.0,0,0,1,0,0.0,0.0,0.0,0.0,"[[0, 1], [0, 0]]"
V,2,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,0.009778251719601228,0,1,2,1,1,0.5,0.5,1,1,0.5,0.5,0,1,1,0,0.5,0.0,0.5,0.25,"[[1, 1], [0, 0]]"
V,3,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,0.941439539172759,0,2,3,1,2,0.3333333333333333,0.6666666666666666,2,1,0.6666666666666666,0.3333333333333333,0,2,1,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[2, 1], [0, 0]]"
V,4,212.6199951171875,212.0720001220703,-0.3577344594590742,0,UP,DW,-0.3577344594590742,0.5837050797136848,1,0,4,2,2,0.5,0.5,2,2,0.5,0.5,0,2,2,0,0.5,0.0,0.5,0.25,"[[2, 2], [0, 0]]"
V,5,213.80999755859372,209.68200073242187,-2.030684660823973,0,UP,DW,-2.030684660823973,-1.4469795811102881,2,0,5,3,2,0.6,0.4,2,3,0.4,0.6,0,2,3,0,0.4,0.0,0.4,0.2,"[[2, 3], [0, 0]]"
V,6,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,2.616815479857936,0,1,6,3,3,0.5,0.5,3,3,0.5,0.5,0,3,3,0,0.5,0.0,0.5,0.25,"[[3, 3], [0, 0]]"
V,7,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,6.580781823222334,0,2,7,3,4,0.42857142857142855,0.5714285714285714,4,3,0.5714285714285714,0.42857142857142855,0,4,3,0,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,"[[4, 3], [0, 0]]"
V,8,208.8600006103516,204.09400024414063,-2.3819114968319686,1,DW,DW,2.3819114968319686,8.962693320054303,0,3,8,3,5,0.375,0.625,5,3,0.625,0.375,0,5,3,0,0.625,0.0,0.625,0.3125,"[[5, 3], [0, 0]]"
V,9,209.3500061035156,203.2519989013672,-3.012828767309997,1,DW,DW,3.012828767309997,11.9755220873643,0,4,9,3,6,0.3333333333333333,0.6666666666666666,6,3,0.6666666666666666,0.3333333333333333,0,6,3,0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,"[[6, 3], [0, 0]]"
V,10,201.8600006103516,203.28399963378905,0.6054389275397954,1,DW,UP,-0.6054389275397954,11.370083159824505,0,5,10,3,7,0.3,0.7,6,4,0.6,0.4,0,6,3,1,0.6,0.0,0.6666666666666666,0.3333333333333333,"[[6, 3], [1, 0]]"
V,11,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,12.049885333734592,1,0,11,4,7,0.36363636363636365,0.6363636363636364,7,4,0.6363636363636364,0.36363636363636365,1,6,3,1,0.6363636363636364,0.5,0.6666666666666666,0.5833333333333333,"[[6, 3], [1, 1]]"
V,12,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,12.72941225528946,2,0,12,5,7,0.4166666666666667,0.5833333333333334,8,4,0.6666666666666666,0.3333333333333333,2,6,3,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[[6, 3], [1, 2]]"
V,13,206.00999450683597,201.0239990234375,-2.520268732754604,0,UP,DW,-2.520268732754604,10.209143522534857,3,0,13,6,7,0.46153846153846156,0.5384615384615384,8,5,0.6153846153846154,0.38461538461538464,2,6,4,1,0.6153846153846154,0.6666666666666666,0.6,0.6333333333333333,"[[6, 4], [1, 2]]"
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,12.990239367501275,0,1,14,6,8,0.42857142857142855,0.5714285714285714,9,5,0.6428571428571429,0.35714285714285715,2,7,4,1,0.6428571428571429,0.6666666666666666,0.6363636363636364,0.6515151515151515,"[[7, 4], [1, 2]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,15.136574210524648,0,2,15,6,9,0.4,0.6,10,5,0.6666666666666666,0.3333333333333333,2,8,4,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[[8, 4], [1, 2]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,13.236396932819313,1,0,16,7,9,0.4375,0.5625,10,6,0.625,0.375,2,8,5,1,0.625,0.6666666666666666,0.6153846153846154,0.641025641025641,"[[8, 5], [1, 2]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,1,DW,DW,2.3414701735269,15.577867106346213,0,1,17,7,10,0.4117647058823529,0.5882352941176471,11,6,0.6470588235294118,0.35294117647058826,2,9,5,1,0.6470588235294118,0.6666666666666666,0.6428571428571429,0.6547619047619048,"[[9, 5], [1, 2]]"
