Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
TSLA,10,203.3300018310547,216.45,6.352563837503236,1,DW,UP,-6.352563837503236,-6.352563837503236,0,1,1,0,1,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0.0,0.0,0.0,0.0,"[[0, 0], [1, 0]]"
TSLA,11,213.27667236328125,217.1186645507813,1.7014122899272444,0,UP,UP,1.7014122899272444,-4.651151547575991,1,0,2,1,1,0.5,0.5,1,1,0.5,0.5,1,0,0,1,0.5,0.5,0.0,0.25,"[[0, 0], [1, 1]]"
TSLA,12,211.0833282470703,217.5913330078125,2.9831448484290743,1,DW,UP,-2.9831448484290743,-7.634296396005066,0,1,3,1,2,0.3333333333333333,0.6666666666666666,1,2,0.3333333333333333,0.6666666666666666,1,0,0,2,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,"[[0, 0], [2, 1]]"
TSLA,13,207.58999633789065,219.1386657714844,5.463210962630481,0,UP,UP,5.463210962630481,-2.171085433374585,1,0,4,2,2,0.5,0.5,2,2,0.5,0.5,2,0,0,2,0.5,0.5,0.0,0.25,"[[0, 0], [2, 2]]"
TSLA,14,218.63333129882807,219.52999877929688,0.310123870473887,1,DW,UP,-0.310123870473887,-2.481209303848472,0,1,5,2,3,0.4,0.6,2,3,0.4,0.6,2,0,0,3,0.4,0.4,0.0,0.2,"[[0, 0], [3, 2]]"
TSLA,15,231.6666717529297,217.4426635742188,-6.239859510685552,0,UP,DW,-6.239859510685552,-8.721068814534023,1,0,6,3,3,0.5,0.5,2,4,0.3333333333333333,0.6666666666666666,2,0,1,3,0.3333333333333333,0.4,0.0,0.2,"[[0, 1], [3, 2]]"
TSLA,16,216.6199951171875,218.5179992675781,0.7761906532976485,0,UP,UP,0.7761906532976485,-7.944878161236375,2,0,7,4,3,0.5714285714285714,0.42857142857142855,3,4,0.42857142857142855,0.5714285714285714,3,0,1,3,0.42857142857142855,0.5,0.0,0.25,"[[0, 1], [3, 3]]"
TSLA,17,213.44667053222656,222.14733276367187,3.9762698287822036,0,UP,UP,3.9762698287822036,-3.968608332454171,3,0,8,5,3,0.625,0.375,4,4,0.5,0.5,4,0,1,3,0.5,0.5714285714285714,0.0,0.2857142857142857,"[[0, 1], [3, 4]]"
TSLA,18,215.32666015625,226.1266662597656,4.915638145169148,0,UP,UP,4.915638145169148,0.9470298127149772,4,0,9,6,3,0.6666666666666666,0.3333333333333333,5,4,0.5555555555555556,0.4444444444444444,5,0,1,3,0.5555555555555556,0.625,0.0,0.3125,"[[0, 1], [3, 5]]"
TSLA,19,220.58999633789065,230.6600006103516,4.465032159045025,0,UP,UP,4.465032159045025,5.412061971760002,5,0,10,7,3,0.7,0.3,6,4,0.6,0.4,6,0,1,3,0.6,0.6666666666666666,0.0,0.3333333333333333,"[[0, 1], [3, 6]]"
TSLA,20,221.22999572753903,235.4213348388672,6.314744557878938,0,UP,UP,6.314744557878938,11.726806529638939,6,0,11,8,3,0.7272727272727273,0.2727272727272727,7,4,0.6363636363636364,0.36363636363636365,7,0,1,3,0.6363636363636364,0.7,0.0,0.35,"[[0, 1], [3, 7]]"
TSLA,21,221.9966735839844,241.42066650390623,8.649677464231699,1,DW,UP,-8.649677464231699,3.07712906540724,0,1,12,8,4,0.6666666666666666,0.3333333333333333,7,5,0.5833333333333334,0.4166666666666667,7,0,1,4,0.5833333333333334,0.6363636363636364,0.0,0.3181818181818182,"[[0, 1], [4, 7]]"
TSLA,22,231.5933380126953,249.50466613769527,7.633956545856325,0,UP,UP,7.633956545856325,10.711085611263565,1,0,13,9,4,0.6923076923076923,0.3076923076923077,8,5,0.6153846153846154,0.38461538461538464,8,0,1,4,0.6153846153846154,0.6666666666666666,0.0,0.3333333333333333,"[[0, 1], [4, 8]]"
TSLA,23,235.22332763671875,261.1279998779297,10.9127989861696,0,UP,UP,10.9127989861696,21.623884597433165,2,0,14,10,4,0.7142857142857143,0.2857142857142857,9,5,0.6428571428571429,0.35714285714285715,9,0,1,4,0.6428571428571429,0.6923076923076923,0.0,0.34615384615384615,"[[0, 1], [4, 9]]"
TSLA,24,243.2566680908203,266.5559997558594,9.47808550445993,0,UP,UP,9.47808550445993,31.101970101893095,3,0,15,11,4,0.7333333333333333,0.26666666666666666,10,5,0.6666666666666666,0.3333333333333333,10,0,1,4,0.6666666666666666,0.7142857142857143,0.0,0.35714285714285715,"[[0, 1], [4, 10]]"
TSLA,25,245.0366668701172,274.17799987792966,11.792641774816085,1,DW,UP,-11.792641774816085,19.30932832707701,0,1,16,11,5,0.6875,0.3125,10,6,0.625,0.375,10,0,1,5,0.625,0.6666666666666666,0.0,0.3333333333333333,"[[0, 1], [5, 10]]"
TSLA,26,251.9933319091797,280.74000244140626,11.307710797120256,0,UP,UP,11.307710797120256,30.61703912419727,1,0,17,12,5,0.7058823529411765,0.29411764705882354,11,6,0.6470588235294118,0.35294117647058826,11,0,1,5,0.6470588235294118,0.6875,0.0,0.34375,"[[0, 1], [5, 11]]"
TSLA,27,272.0133361816406,282.67066650390626,3.817944050783252,0,UP,UP,3.817944050783252,34.43498317498052,2,0,18,13,5,0.7222222222222222,0.2777777777777778,12,6,0.6666666666666666,0.3333333333333333,12,0,1,5,0.6666666666666666,0.7058823529411765,0.0,0.35294117647058826,"[[0, 1], [5, 12]]"
TSLA,28,293.3399963378906,279.0799987792969,-4.9612523817475,1,DW,DW,4.9612523817475,39.39623555672802,0,1,19,13,6,0.6842105263157895,0.3157894736842105,13,6,0.6842105263157895,0.3157894736842105,12,1,1,5,0.6842105263157895,0.7058823529411765,0.5,0.6029411764705883,"[[1, 1], [5, 12]]"
TSLA,29,270.39666748046875,281.3039978027344,3.933825721263186,1,DW,UP,-3.933825721263186,35.46240983546484,0,2,20,13,7,0.65,0.35,13,7,0.65,0.35,12,1,1,6,0.65,0.6666666666666666,0.5,0.5833333333333333,"[[1, 1], [6, 12]]"
TSLA,30,283.14666748046875,281.3713317871094,-0.7270021502131271,1,DW,DW,0.7270021502131271,36.189411985677964,0,3,21,13,8,0.6190476190476191,0.38095238095238093,14,7,0.6666666666666666,0.3333333333333333,12,2,1,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[[2, 1], [6, 12]]"
TSLA,31,284.8033447265625,280.7433288574219,-1.5255506279389395,0,UP,DW,-1.5255506279389395,34.66386135773902,1,0,22,14,8,0.6363636363636364,0.36363636363636365,14,8,0.6363636363636364,0.36363636363636365,12,2,2,6,0.6363636363636364,0.6666666666666666,0.5,0.5833333333333333,"[[2, 2], [6, 12]]"
TSLA,32,281.6666564941406,280.8526611328125,-0.38899244641158226,0,UP,DW,-0.38899244641158226,34.27486891132744,2,0,23,15,8,0.6521739130434783,0.34782608695652173,14,9,0.6086956521739131,0.391304347826087,12,2,3,6,0.6086956521739131,0.6666666666666666,0.4,0.5333333333333333,"[[2, 3], [6, 12]]"
TSLA,33,275.3866577148437,284.4953308105469,3.207594191848952,1,DW,UP,-3.207594191848952,31.067274719478487,0,1,24,15,9,0.625,0.375,14,10,0.5833333333333334,0.4166666666666667,12,2,3,7,0.5833333333333334,0.631578947368421,0.4,0.5157894736842106,"[[2, 3], [7, 12]]"
TSLA,34,281.51666259765625,287.0646667480469,1.870755158574693,0,UP,UP,1.870755158574693,32.93802987805318,1,0,25,16,9,0.64,0.36,15,10,0.6,0.4,13,2,3,7,0.6,0.65,0.4,0.525,"[[2, 3], [7, 13]]"
TSLA,35,283.4833374023437,287.9786682128906,1.4857478085799156,0,UP,UP,1.4857478085799156,34.423777686633095,2,0,26,17,9,0.6538461538461539,0.34615384615384615,16,10,0.6153846153846154,0.38461538461538464,14,2,3,7,0.6153846153846154,0.6666666666666666,0.4,0.5333333333333333,"[[2, 3], [7, 14]]"
TSLA,36,281.663330078125,287.3413330078125,1.9158829081913553,1,DW,UP,-1.9158829081913553,32.50789477844174,0,1,27,17,10,0.6296296296296297,0.37037037037037035,16,11,0.5925925925925926,0.4074074074074074,14,2,3,8,0.5925925925925926,0.6363636363636364,0.4,0.5181818181818182,"[[2, 3], [8, 14]]"
TSLA,37,282.2133178710937,283.8006713867188,0.46246584236328103,0,UP,UP,0.46246584236328103,32.97036062080502,1,0,28,18,10,0.6428571428571429,0.35714285714285715,17,11,0.6071428571428571,0.39285714285714285,15,2,3,8,0.6071428571428571,0.6521739130434783,0.4,0.5260869565217392,"[[2, 3], [8, 15]]"
